step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.01854598,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.97106485630757822,-0.071033022328732098,2.9955535275573215,0.97106485630757822,-0.071033022328732098,2.9955535275573215,0.49999988129751644,0.24999983633829548,1.7662636734470436e-07,1.7300704145159434e-07,-5.601671064578631,-1.5183108227629379e-07,0.0070680400000000003,48,1,9.8940281119646647e-07,0
2,0.20000000000000001,1.0014354487875492,0.037635152910456479,2.7425787022656696,1.0014354487875492,0.037635152910456479,2.7425787022656696,0.30808509364185271,-0.24999999219255167,81.708105240598172,6.6468079713165468e-09,-7.0299348802581194e-09,-7.6367006807928758e-09,0.0065073920000000007,36,1,6.3793180954142912e-07,0
3,0.30000000000000004,1.8873720401728551,-0.93689256061646375,5.0162393166570363,1.8873720401728551,-0.93689256061646375,5.0162393166570363,0.14876570982547138,0.24999998886308139,5.8523575424289241e-09,5.9298543059466997e-09,-88.370500420239793,-5.5979968835645356e-09,0.0057722050000000007,29,1,9.8417507066492555e-07,0
4,0.40000000000000002,0.27577361363366781,-0.45622781886997965,3.8288313283603301,0.27577361363366781,-0.45622781886997965,3.8288313283603301,-0.49999999289139518,-0.0616369316705076,3.6449134736703852e-09,69.84852420015865,-8.7233927145647853e-09,-7.0372489912174632e-09,0.0042029650000000003,20,1,6.0931610713076602e-07,0
5,0.5,-0.61559626192343742,-1.5381521544532255,4.2176866609687345,-0.61559626192343742,-1.5381521544532255,4.2176866609687345,-0.49999998297184473,-0.092152084900877368,1.1806706675709789e-08,42.669908802272495,-9.9518397477597432e-09,-1.0492990624842865e-08,0.011196666000000001,40,1,7.2658983264289729e-07,0
6,0.60000000000000009,-0.88292067864789781,-2.3526638369959665,4.5728406468172764,-0.88292067864789781,-2.3526638369959665,4.5728406468172764,0.2183411793598726,0.2499999608471454,6.5482520749061686e-08,6.2449795265178465e-08,-15.140353020285577,-5.4936857271634084e-08,0.0046823189999999999,27,1,9.9142848079896904e-07,0
7,0.70000000000000007,-1.1749474297251001,-2.2658885575355132,4.2742601303499814,-1.1749474297251001,-2.2658885575355132,4.2742601303499814,0.26035883013308986,0.24999982510360591,1.626867559596781e-07,2.0783988944166681e-07,-4.5559745781082528,-2.1424275345999154e-07,0.0025414170000000002,15,1,9.7608453830763526e-07,0
8,0.80000000000000004,-1.2560223835637201,-2.2224671634821593,4.1671221634597231,-1.2560223835637201,-2.2224671634821593,4.1671221634597231,-0.49999995508229794,-0.010615672206753307,2.3862502932284203e-08,10.326359175138544,-8.0482862528482208e-09,-3.5165307964240985e-08,0.0020669810000000003,12,1,4.638363247710532e-07,0
9,0.90000000000000002,-1.3633044972717401,-2.4013125382839284,4.1770232876291633,-1.3633044972717401,-2.4013125382839284,4.1770232876291633,-0.49999983624071082,-0.012202572395572252,7.8998246592922014e-08,5.5200499239172416,-1.5919940373623101e-07,-1.7037243670721373e-07,0.0017611660000000002,13,1,9.4046435628325016e-07,0
10,1,-1.4198873413063395,-2.4973715151029507,4.1831072211077966,-1.4198873413063395,-2.4973715151029507,4.1831072211077966,-0.49999989660052674,-0.011683167117782056,5.9169496636686085e-09,2.9582088685892538,-3.4550222953351232e-08,-1.816026098126499e-08,0.0026659500000000003,15,1,3.0587723880910321e-07,0
11,1.1000000000000001,-1.4499730036317642,-2.5489888501077211,4.1862288366484943,-1.4499730036317642,-2.5489888501077211,4.1862288366484943,-0.49999938059242821,-0.010039471104087596,4.3990934765069964e-07,1.602260304843663,-4.3800785710656775e-07,-4.1971508653732876e-07,0.097025130000000001,212,1,9.9245216479732814e-07,0
12,1.2000000000000002,-1.4662043702397574,-2.5769836459708824,4.1876817294809552,-1.4662043702397574,-2.5769836459708824,4.1876817294809552,-0.49999909101219142,-0.0076322199208960712,1.5687036237355348e-07,0.89704395428999173,-9.2038652922015949e-07,-9.173388953263147e-08,0.0025960980000000002,15,1,8.256271716468929e-07,0
13,1.3,-1.4752754670675541,-2.5926662548659714,4.1883001424431185,-1.4752754670675541,-2.5926662548659714,4.1883001424431185,-0.49999882519400662,-0.013430307501441177,3.6131666348338955e-07,0.57215742464573127,-1.7462722122087071e-06,-2.1825424172594442e-07,0.0016935070000000001,12,1,9.9914261166773786e-07,0
14,1.4000000000000001,-1.4810546914633591,-2.602672804188364,4.1889942556011448,-1.4810546914633591,-2.602672804188364,4.1889942556011448,0.0024186439096687148,0.249998950820886,2.0746695376801661e-07,7.0077018221263361e-07,-0.47071892351502709,-6.4503738330407778e-07,0.0035368180000000002,14,1,4.9386846311858821e-07,0
15,1.5,-1.4892885842535035,-2.5979206408260889,4.1888914235431027,-1.4892885842535035,-2.5979206408260889,4.1888914235431027,0.0019024157007138764,0.24999824383713201,1.9993973523622574e-06,1.7484384736113873e-06,-0.29592710547507411,-1.2514070448868413e-06,0.0030551880000000003,13,1,9.9969516491374015e-07,0
16,1.6000000000000001,-1.494464732208916,-2.5949327250382881,4.1888405639487711,-1.494464732208916,-2.5949327250382881,4.1888405639487711,-0.49999881077350622,0.00051147409449048406,2.2412090658920701e-06,0.24906367001044954,-1.9608803442858109e-06,-5.6080145186768294e-07,0.011288065,29,1,5.614485868505585e-07,0
17,1.7000000000000002,-1.4969796270369127,-2.5992891106706444,4.1888290453289621,-1.4969796270369127,-2.5992891106706444,4.1888290453289621,0.023967440046510413,0.24999392818772495,1.1284107592477199e-06,9.3408772565302368e-07,-0.14960327296018211,-9.9277076497815818e-07,0.0018129070000000001,9,1,9.0836298914716377e-07,0
18,1.8,-1.4995960761888918,-2.5977780722522881,4.1885051926416281,-1.4995960761888918,-2.5977780722522881,4.1885051926416281,-0.49883441360895442,0.24877482549682636,1.9136873524919117e-06,0.00046726610265348395,-0.00042734986685332614,-9.8470210528242935e-07,0.0026473850000000004,11,1,9.8355434990927832e-07,0
