step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.055230788096170498,0.056007582836323372,-0.03323597421617068,-0.055230788096170498,0.056007582836323372,-0.03323597421617068,-0.39120264529224907,0.24999998812789642,6.4067857091552907e-09,1.8939998589789746e-09,-43.995382609414662,-1.8291191782489331e-08,0.017802971000000001,125,1,8.0472798085279951e-07,0
1,0.10000000000000001,0.49706439259362345,-0.53425936404669794,1.537589007834651,0.49706439259362345,-0.53425936404669794,1.537589007834651,0.4999999960845089,-0.24999991117825196,3.2212213785207525e-08,7.7025850123740045e-09,-1.5962985517907126e-08,-29.187218045675799,0.0089521160000000013,54,1,9.4018490748277586e-07,0
2,0.20000000000000001,0.28770250260960517,-1.0802029700539735,0.87162390225625663,0.28770250260960517,-1.0802029700539735,0.87162390225625663,0.49999998981460508,0.24999999999100567,9.2383440692818012e-09,1.0694071549424933e-08,-5.0509455333303743e-09,-93.385831597681644,0.052317337000000005,228,1,9.986747648081552e-07,0
3,0.30000000000000004,0.84818823370618879,-2.5416213638590888,3.0024103060834526,0.84818823370618879,-2.5416213638590888,3.0024103060834526,0.49999981928369569,0.24999985983509676,1.9998152519937927e-06,5.4392028475027604e-07,-4.7383571171120515e-07,-0.50003620626953282,0.0048005960000000007,33,1,9.9998003184692584e-07,0
4,0.40000000000000002,0.85830221313461685,-2.5429794603475693,3.013819693121119,0.85830221313461685,-2.5429794603475693,3.013819693121119,-0.49999999590110955,-0.13543687533385382,2.1702344349375821e-09,56.935749682084825,-1.6414822856604646e-08,-1.0289898449029201e-08,0.0043235440000000003,26,1,9.3459024523940666e-07,0
5,0.5,-0.25135492703407958,-2.7959254999963346,3.7176061205440178,-0.25135492703407958,-2.7959254999963346,3.7176061205440178,-0.49999997382561739,-0.24935399770908412,2.5273601658502071e-08,22.369921749943263,-3.6554967711571486e-08,-2.5608113583184007e-08,0.0028039520000000002,18,1,8.1773176727955672e-07,0
6,0.60000000000000009,-0.5559516754913586,-3.1293573476241825,4.2267021595140362,-0.5559516754913586,-3.1293573476241825,4.2267021595140362,0.019823644881725451,0.2499999981601963,2.6225222579311107e-08,1.9765895079764043e-08,-24.935474160380576,-1.7786445564416405e-08,0.023091132,74,1,6.539383599766414e-07,0
7,0.70000000000000007,-1.0004779924468823,-2.881731334167358,4.1815872533975105,-1.0004779924468823,-2.881731334167358,4.1815872533975105,-0.011637041473970001,0.24999999947543347,3.8695027672599755e-08,1.9525032171297208e-08,-13.244887191458325,-3.5767669695670777e-08,0.001920812,13,1,5.1251127639394189e-07,0
8,0.80000000000000004,-1.2345431498062043,-2.7465409053362775,4.1956545217988603,-1.2345431498062043,-2.7465409053362775,4.1956545217988603,0.0074073410145410667,0.24999998540713939,1.4212151325879576e-07,2.5553993967838797e-08,-7.0076510539636772,-2.3222720340704917e-08,0.0045254890000000006,22,1,9.959379721789128e-07,0
9,0.90000000000000002,-1.3587163791902763,-2.6755918375032994,4.190916972734505,-1.3587163791902763,-2.6755918375032994,4.190916972734505,0.0029778410360658276,0.24999994783428492,1.703085576522773e-10,1.1239641384457889e-07,-3.7105118240167347,-1.1738912413812725e-08,0.0019329590000000002,12,1,4.1704822254738821e-07,0
10,1,-1.4243572651848806,-2.637835930682241,4.1899085207216933,-1.4243572651848806,-2.637835930682241,4.1899085207216933,0.003250874533797566,0.24999976379422822,1.7107503432424911e-07,2.0646888338152338e-07,-1.967426675268952,-1.8999507931870988e-07,0.0030569400000000002,14,1,4.6471753624321466e-07,0
