step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0.0050830781042907891,0.030957617592683728,0.028689325209929201,0.0050830781042907891,0.030957617592683728,0.028689325209929201,-0.49999999985741728,0.24999999329089961,6.0613482667896545e-09,5.8220082918226332e-09,-77.453008093078154,-6.7807331234177832e-09,0.058512544000000007,392,1,5.2518817748508069e-07,0
1,0.10000000000000001,0.86017255037594709,0.22679238639571339,3.5631830210485935,0.86017255037594709,0.22679238639571339,3.5631830210485935,-0.49999998854908073,-0.10844959722006876,1.0014022199381047e-08,75.371803075872265,-1.0940598170243454e-08,-9.6115665793108574e-09,0.0040035180000000002,24,1,8.6307643213194327e-07,0
2,0.20000000000000001,-0.19262276355809571,-0.84556927397260351,4.3092121172941864,-0.19262276355809571,-0.84556927397260351,4.3092121172941864,-0.49999999878720963,0.096050032793901174,2.1031521446875209e-08,47.353043359224124,-1.7723815576557703e-08,-1.2121008684496772e-08,0.0045311700000000002,31,1,9.9590654698433391e-07,0
3,0.30000000000000004,-0.74284488214173117,-1.6315900946926465,3.8941010316468203,-0.74284488214173117,-1.6315900946926465,3.8941010316468203,-0.4999999745534543,-0.11290994047507356,9.5824320284479504e-09,28.019620128501572,-1.6175079494138007e-08,-2.6137647251578757e-08,0.0058394020000000005,32,1,7.323669470420099e-07,0
4,0.40000000000000002,-1.0984566945208265,-2.0768575284400566,4.1828452782460515,-1.0984566945208265,-2.0768575284400566,4.1828452782460515,-0.49999999166208881,0.036198619239476468,4.2910558551024894e-08,14.994616081033953,-3.2681737827782979e-08,-1.2617647884006012e-08,0.0021146710000000003,17,1,6.434273512953469e-07,0
5,0.5,-1.2595128247441278,-2.3370218386015695,4.1333063875592826,-1.2595128247441278,-2.3370218386015695,4.1333063875592826,-0.4999998826746852,-0.044736833289933872,7.0004343701821533e-08,8.2547091861599249,-1.177214422026536e-08,-6.5463805582337815e-08,0.0010140450000000001,9,1,9.6848635382225985e-07,0
6,0.60000000000000009,-1.3493121618257955,-2.4795466681579761,4.1670107329739627,-1.3493121618257955,-2.4795466681579761,4.1670107329739627,-0.49999989282347629,-0.030514403165634491,8.368720871905564e-08,4.380213849875668,-1.3444316987279078e-07,-1.3484960945033899e-07,0.001094242,10,1,5.9067012696469966e-07,0
7,0.70000000000000007,-1.3952162759441007,-2.5562517118500017,4.1792095911130724,-1.3952162759441007,-2.5562517118500017,4.1792095911130724,-0.49999999326347661,-0.060406730901984243,1.8335552339104825e-07,2.4943814825402977,-1.4885509745259048e-07,-8.311107455385826e-08,0.0010968100000000001,10,1,4.5735862226811519e-07,0
8,0.80000000000000004,-1.4207880858765582,-2.6002680310012152,4.1929616290132179,-1.4207880858765582,-2.6002680310012152,4.1929616290132179,0.026852336684910171,0.24999979440266917,1.9193344518950875e-07,1.9191916125277868e-07,-2.4995511343208578,-1.0734512417106864e-08,0.0012822980000000001,11,1,5.1390104148149909e-07,0
9,0.90000000000000002,-1.4649932979121731,-2.5748114389720196,4.1868358223323012,-1.4649932979121731,-2.5748114389720196,4.1868358223323012,-0.49999941975665757,-0.011945798040129629,5.1865502181615998e-07,0.92992215138398937,-4.8924362451612933e-07,-5.5126790833221837e-08,0.001612074,11,1,5.3958113731833792e-07,0
10,1,-1.4745060774850451,-2.591233118316965,4.187849687209563,-1.4745060774850451,-2.591233118316965,4.187849687209563,-0.49999887124283243,-0.016366139386797648,6.6394534321030151e-07,0.54620699226915448,-8.0483235702269663e-07,-2.0325280412207132e-07,0.0014546350000000001,11,1,6.165350574994434e-07,0
11,1.1000000000000001,-1.4800847590165125,-2.6008837990395266,4.1886655660680896,-1.4800847590165125,-2.6008837990395266,4.1886655660680896,0.49636191670214158,-0.24448505815595911,7.0960138660764672e-05,6.2680276599627682e-07,-1.2732051154615497e-06,-0.00019450563044135367,0.0017099910000000001,12,1,7.0762768544811077e-07,0
12,1.2000000000000002,-1.4800815486750916,-2.6008810839206324,4.1886643968750095,-1.4800815486750916,-2.6008810839206324,4.1886643968750095,-0.49999796757120313,-0.010297091394067396,8.9796908828096201e-07,0.2371672864147657,-1.173083272537079e-06,-4.7109242308138289e-07,0.0018085710000000001,12,1,4.8202562258536952e-07,0
13,1.3,-1.4825016832581444,-2.60507272976638,4.1888872977989946,-1.4825016832581444,-2.60507272976638,4.1888872977989946,0.0010710807932691165,0.24999971646759866,8.277640608615296e-07,8.1385532570601445e-07,-0.58338204505475311,-6.9724448815995941e-07,0.0018283520000000001,11,1,4.8290269064822625e-07,0
14,1.4000000000000001,-1.4928127651901424,-2.599120569356387,4.1888302664225288,-1.4928127651901424,-2.599120569356387,4.1888302664225288,-0.49999223375696744,0.0016071513838141309,1.9844379582750903e-06,0.12682516753817108,-1.9238757897690742e-06,-4.7383914964036405e-07,0.0028682200000000003,14,1,9.849550737464089e-07,0
15,1.5,-1.4941068247008034,-2.6013621078724274,4.1888116608070627,-1.4941068247008034,-2.6013621078724274,4.1888116608070627,-0.029853059166586107,0.2499977559080917,1.3529696266498004e-06,8.2334505269747946e-09,-0.2953083130304231,-5.6301429475701857e-07,0.0011401320000000001,10,1,6.7648177713670886e-07,0
16,1.6000000000000001,-1.4993273469957904,-2.5983509738185768,4.189616276085423,-1.4993273469957904,-2.5983509738185768,4.189616276085423,-0.49892298317628042,0.24949193268516681,1.187090177998156e-06,0.00048741360307995752,-0.0013512962458476848,-6.3904823628321394e-07,0.0065906550000000008,24,1,6.86549455172001e-07,0
