step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.018280424,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.79021975395439648,0.38342982253189639,4.0450991124475912,0.79021975395439648,0.38342982253189639,4.0450991124475912,0.49999993355470279,0.24999997879096078,2.0581733001230153e-08,2.0884831102133609e-08,-26.444062656195598,-2.8473275813943146e-08,0.0066503150000000004,58,1,7.5294908965105123e-07,0
2,0.20000000000000001,0.72758269860173341,1.0259353382633596,2.432449488448615,0.72758269860173341,1.0259353382633596,2.432449488448615,0.35938024386495332,-0.24999999488038144,97.479017868376019,5.0927008741133474e-09,-4.3435001301908667e-09,-5.115673547454261e-09,0.0078537610000000008,48,1,4.9905538932554322e-07,0
3,0.30000000000000004,1.7674091786666493,0.87561777601567869,6.7051970976863746,1.7674091786666493,0.87561777601567869,6.7051970976863746,0.49999999818611401,0.24999999792004834,3.009109240338336e-09,1.1469982811245945e-09,-66.341728227834452,-3.1359961409203291e-09,0.0030147400000000001,24,1,2.0804740370447412e-07,0
4,0.40000000000000002,0.96319066764821604,0.89980404680958537,2.6594504817266102,0.96319066764821604,0.89980404680958537,2.6594504817266102,-0.0022909725578978799,-0.24999999042238077,97.244168947277629,5.1222218854693623e-09,-7.8745869117360551e-09,-9.0199659636659656e-09,0.012511913000000001,103,1,9.3136762207595753e-07,0
5,0.5,-0.29830294754785835,-1.4329741326113665,2.6322782472202251,-0.29830294754785835,-1.4329741326113665,2.6322782472202251,0.3732203903401709,-0.24999998362073803,35.832590019145734,1.3488443948135526e-08,-3.5128337393000868e-10,-8.3491175023415533e-09,0.0079047869999999999,47,1,5.8691137914874484e-07,0
6,0.60000000000000009,-0.035273132792949538,-2.2648418512943107,4.2633965437749151,-0.035273132792949538,-2.2648418512943107,4.2633965437749151,-0.49999995734195812,0.24999983619623456,2.8099686625733929e-08,23.358885493920848,-3.5008422826124158e-08,-3.8618885197616568e-08,0.0038405680000000004,28,1,9.9644431559136138e-07,0
7,0.70000000000000007,-0.48489006051453293,-2.6970663277257394,3.5511444463398085,-0.48489006051453293,-2.6970663277257394,3.5511444463398085,-0.49999999302863263,-0.24999940687636132,1.5323007018346786e-08,24.622950883129885,-2.6472282509162613e-08,-9.1770228316196066e-09,0.0069686250000000009,45,1,6.5182571198744934e-07,0
8,0.80000000000000004,-0.94886904548731854,-3.1606286467043585,4.3019387574636987,-0.94886904548731854,-3.1606286467043585,4.3019387574636987,0.3149822112318762,0.24999992891275086,3.5622976350000121e-08,4.7802357607222868e-09,-13.945390009946923,-7.0913058606161493e-08,0.022752815000000003,130,1,9.9133941402965841e-07,0
9,0.90000000000000002,-1.2414729942170351,-2.9248216114328565,3.766193191491229,-1.2414729942170351,-2.9248216114328565,3.766193191491229,-0.38855879313116098,0.2499999486193776,8.8033699015656437e-08,9.0792033786243785e-08,-10.947524624105045,-8.5422351261279024e-08,0.0031225960000000001,21,1,9.9394802554748098e-07,0
