step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.019419520283140829,-0.0080168980633180779,0.00070216797745442996,-0.018233887963215293,-0.008769513879545757,0.0012189443955450134,-0.25474337939832975,0.24999998987947789,9.8275179213840422e-09,9.9328541403872243e-09,-49.981726526377109,-9.9912057024928057e-09,0.018129119000000003,140,1,5.058411686459949e-07,0
1,0.10000000000000001,0.73149739192577479,-0.87595846649260467,1.4257684470550038,0.73076000198243107,-0.8771905548515383,1.4252235891463196,0.49999997784117456,0.24999999999339992,2.2306034462319145e-08,1.9425924999132113e-08,-2.2660335311866109e-08,-43.770914556553826,0.009488135,63,1,9.918636007585509e-07,0
2,0.20000000000000001,1.1947446846442422,-1.7939499507076511,2.6505158672344078,1.1952075987881008,-1.7945074298876811,2.649370511467291,0.43623697143910328,-0.24999999085022487,51.179670868240898,1.256867380890117e-08,-9.0629833919128581e-09,-9.4679179702251387e-09,0.0024471970000000003,15,1,6.4326058878984162e-07,0
3,0.30000000000000004,1.8636799657315488,-2.5000872797450762,5.1493697504626086,1.8640109009043462,-2.5006832774351588,5.1492155555330559,0.10365912146509967,0.24999999301820416,1.1940231259021531e-08,9.5380123795858341e-09,-73.381199935511177,-6.9727238602653133e-09,0.0043678860000000005,24,1,8.7618849729449934e-07,0
4,0.40000000000000002,0.082257595689432333,-2.5202195898347104,4.2980097598807161,0.08253129867641229,-2.5199475803110509,4.2971934827045768,-0.19735076505401208,0.24999997891658648,3.0026315507298592e-08,1.8003837604649706e-08,-29.5322284864836,-2.4137689951458508e-08,0.002395117,17,1,8.8674401016878773e-07,0
5,0.5,-0.64098239313989724,-2.456247280945957,4.9503226158047626,-0.64009536526765576,-2.4553514465126747,4.9477509369890171,0.3073421013685449,0.24999997687671871,2.4468410489356344e-08,2.3077530297030303e-08,-22.985248797650939,-2.070186821084277e-08,0.0028121910000000003,15,1,5.6241250278090756e-07,0
6,0.60000000000000009,-1.1944358367266914,-2.3684079243414384,4.1596582451116211,-1.1949381116504489,-2.3671736689017391,4.1590636677717594,-0.25446442536897351,0.24999972699515355,1.6575548068347426e-07,2.1503570038754163e-07,-3.3164965823089227,-1.643354300363831e-07,0.0027172640000000001,19,1,9.054196402106765e-07,0
7,0.70000000000000007,-1.2670293479118084,-2.328229638456353,4.2541138003949959,-1.2677399140754682,-2.3279488548445069,4.2545752915448185,0.31887451212122925,0.24999996071559374,9.0630770677775143e-08,1.3152151317461662e-07,-2.620939113030174,-6.0747234649366132e-08,0.0013781070000000002,10,1,3.4470987808426602e-07,0
8,0.80000000000000004,-1.3244130117916839,-2.2965038432642535,4.1605737418816675,-1.3242561800918236,-2.2954745210453593,4.1595832725286872,-0.49999994812066273,-0.040562219318408567,2.4820700518807923e-09,8.2556597891323857,-9.0151643884873907e-09,-4.5451743361862318e-08,0.018184439,57,1,4.2829815859154174e-07,0
9,0.90000000000000002,-1.4294043973432267,-2.4744385312289956,4.1980532948573375,-1.4284745030381412,-2.4750136044063265,4.1991086434680662,-0.49999984214040044,0.035206689534384564,1.5784102171904739e-07,3.3298165852797257,-1.5343372665042319e-07,-1.4571902893166105e-07,0.0023392730000000002,20,1,5.2564351275660633e-07,0
10,1,-1.4708762822315808,-2.5467203801417972,4.1849323111643395,-1.4695912000478193,-2.5477919246366407,4.185557892404737,-0.49999946049480731,-0.023399444401495547,3.805169608771787e-07,1.4346915336061699,-2.8088791822544167e-07,-3.0145082832241089e-07,0.0012460630000000002,10,1,7.7402353228472498e-07,0
11,1.1000000000000001,-1.4888906677239933,-2.5777800862800389,4.1886896836370875,-1.4874718857198663,-2.5779388595040618,4.1889563106051888,-0.49999890793285351,0.0031350492448393276,6.7156718811009272e-07,0.6727245733647067,-1.0043565603766112e-06,-3.9629310154959355e-07,0.001223731,9,1,7.3466040520870667e-07,0
12,1.2000000000000002,-1.4973119391135166,-2.5923587809087061,4.188453653183239,-1.4975072142107626,-2.5935725971878223,4.1888534096923111,0.49785606308875469,-0.2496461755187695,0.0018493704834186386,5.0408523941982987e-07,-1.0160051609901406e-06,-0.00013492230616911444,0.0012451440000000001,9,1,6.5435255189860335e-07,0
13,1.3,-1.4972702018831512,-2.5923790087517515,4.1885528909061582,-1.498191465156498,-2.5927297135951166,4.1887913678000137,-0.49999531318270463,-0.0058691330804233072,1.7171827679987979e-06,0.15556655838559141,-1.9074917683288878e-06,-3.5110807593429579e-07,0.001729983,10,1,7.2911203642340103e-07,0
14,1.4000000000000001,-1.4992174986244307,-2.5957503661395012,4.1886550919621053,-1.4988162881367877,-2.5969575686619111,4.1891329545564018,-0.4999934266743582,0.051530054138111306,1.7634750227358336e-06,0.06757640134848257,-3.3983528655624989e-06,-5.2656439422751017e-07,0.0021185640000000003,10,1,6.7447090924778349e-07,0
15,1.5,-1.5000636223222015,-2.5972146975587722,4.1882654450683061,-1.5005287661002487,-2.5963863662788187,4.1874181829013581,-0.49979266065765265,0.24691830661015413,1.5462437138388527e-06,0.0023550287399375733,-0.00025781121106699818,-7.2096325407306439e-07,0.0014853420000000002,11,1,7.9449510497332778e-07,0
16,1.6000000000000001,-1.5666721375451931,-2.5671953681146658,4.2709587844878705,-1.5676228156261676,-2.5668431511514767,4.2719659655801987,-0.49999913685083769,0.24994505441348031,1.2338541479670077e-06,0.53803696697510295,-1.1617907187947163e-07,-9.9911802031581711e-07,0.0036144510000000003,26,1,9.9911715792793473e-07,0
17,1.7000000000000002,-1.5725163521051373,-2.5793261975999906,4.2559073266658221,-1.5730942074080532,-2.5802296641562275,4.2551435262823825,-0.34429355693474933,-0.24999976463587517,2.1390337701172717,2.2408817532056755e-07,-2.2456384425786059e-07,-2.1167005529296202e-07,0.0026050960000000003,18,1,5.0345181128272607e-07,0
18,1.8,-1.5254907977918675,-2.6048758056654804,4.1734807253447315,-1.5250636930330013,-2.6061759590787088,4.1739745591117439,0.49999923082858566,0.24628578508088753,8.9815662267986688e-07,2.3298652089379962e-07,-8.4071630423854598e-07,-0.63688160362354007,0.0018554650000000002,13,1,5.7201943015745639e-07,0
19,1.9000000000000001,-1.5174313482837032,-2.5911246447944802,4.1910364546324885,-1.5183452603720426,-2.5908235055347024,4.1922712302906966,-0.059755118290799929,-0.24999910510032022,0.64178074046579869,6.9706028706698761e-07,-6.6657477682114569e-07,-6.1620271472338712e-07,0.0014600140000000001,10,1,5.7432937912950827e-07,0
20,2,-1.503520695586231,-2.5991541089740875,4.186744234231865,-1.5041434772391464,-2.5993750547062047,4.1860541815132377,-0.49883783437417606,0.24911130317307259,8.5054560214247569e-07,0.00063390461412927306,-0.00097680878863503967,-5.3121162617514463e-07,0.0015463580000000001,10,1,8.6808687097476669e-07,0
21,2.1000000000000001,-1.5035497770594204,-2.5991555650956588,4.1867810642416625,-1.5042947199271623,-2.5998289464221278,4.188104271714753,0.49999646381297458,0.063675222194816861,2.7835982151131669e-06,4.6910331258036223e-07,-2.1008064337561592e-06,-0.14653657169597592,0.0023128340000000002,14,1,8.7314578862671822e-07,0
22,2.2000000000000002,-1.5017113744699397,-2.5959822989267427,4.1878254282567795,-1.5024177611853839,-2.5960971994572142,4.1892326961094923,-0.097685451991091979,-0.24999542460430643,0.11050030319750215,1.376227336939251e-07,-9.509964201366529e-07,-7.7316607437518025e-07,0.0091595050000000001,32,1,5.0558261138779942e-07,0
23,2.3000000000000003,-1.4993185898683423,-2.597368765133711,4.186617289215917,-1.5015340443476997,-2.5992671502501263,4.1859656799886586,0.49958082222064054,-0.24926784436870097,0.00075302673228844804,3.9635451223713199e-07,-1.8912451602548262e-06,-0.0012795884033075797,0.001598227,11,1,9.6356427401689955e-07,0
