step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.026099711555219673,0.055835428647382612,0.040693127784548505,-0.026099711555219673,0.055835428647382612,0.040693127784548505,-0.49999997526773865,0.25000000099592345,4.6399753523459472e-09,3.0630226887782057e-09,-77.715743143723472,-5.9532913249031481e-11,0.031971767000000005,223,1,3.6059913267612543e-07,9.9592345481624989e-10
1,0.10000000000000001,0.82429572271858464,0.26677228253782459,3.5871763110848613,0.82429572271858464,0.26677228253782459,3.5871763110848613,-0.49999999932631956,0.08900879253006426,5.6732665624799125e-09,86.711168010444482,-5.5664795785661678e-09,-5.6742677883691468e-09,0.044233614000000004,253,1,4.9202238753353029e-07,0
2,0.20000000000000001,-0.90140871677502576,0.10516021765282468,2.8827641199865432,-0.90140871677502576,0.10516021765282468,2.8827641199865432,0.085000954432185374,-0.24999999138674972,67.379269344381512,2.244824218763587e-09,-4.6087256814852539e-09,-2.8083077173905863e-09,0.0027610630000000002,20,1,5.8035451052489365e-07,0
3,0.30000000000000004,-0.89796731066589952,-1.2543207999933577,3.40548399969608,-0.89796731066589952,-1.2543207999933577,3.40548399969608,0.28572600675621307,-0.24999999303765608,23.973347361678623,2.1734611817559246e-08,-4.0580823230179845e-08,-2.0877093872748191e-08,0.030892865000000002,166,1,9.7285817151997852e-07,0
4,0.40000000000000002,-0.63561105953727359,-1.6578569743341234,4.0306529020270148,-0.63561105953727359,-1.6578569743341234,4.0306529020270148,-0.49999998469698348,-0.001218481025310583,2.3922132965259936e-08,29.647939940303914,-1.6759178602485061e-08,-1.650683636531198e-08,0.0018824920000000001,14,1,7.0924196139799101e-07,0
5,0.5,-1.0161095718470057,-2.1283016067812279,4.0339500023907142,-1.0161095718470057,-2.1283016067812279,4.0339500023907142,-0.49999993921368974,-0.056410814003756325,5.6311847083247625e-08,15.949600790105775,-2.9766902793985517e-08,-6.1112307256409023e-08,0.020142694000000003,58,1,9.7471690410200826e-07,0
6,0.60000000000000009,-1.2097589640161046,-2.3898202052660609,4.116066627804063,-1.2097589640161046,-2.3898202052660609,4.116066627804063,-0.49999992538459748,-0.056141182161233802,2.8690985436575671e-08,8.2077329628441973,-1.9012352634752453e-08,-5.988753339997531e-08,0.001925433,13,1,6.1242329882631651e-07,0
7,0.70000000000000007,-1.3008885620429536,-2.5303517088455583,4.1581222131160249,-1.3008885620429536,-2.5303517088455583,4.1581222131160249,-0.49999998766208409,-0.10549067190496332,1.1851432013637601e-08,4.4930343322478379,-2.1420005818814969e-08,-8.9976677064632576e-08,0.0015255170000000001,10,1,4.0426829915297079e-07,0
8,0.80000000000000004,-1.3474480973336895,-2.6093377452332991,4.2013808379279176,-1.3474480973336895,-2.6093377452332991,4.2013808379279176,0.044529917113414287,0.2499999976864502,6.8466168940330225e-08,3.3866393313100756e-08,-4.4622901522665464,-2.9449484035460862e-08,0.0032883890000000001,18,1,3.0551591142585327e-07,0
9,0.90000000000000002,-1.4264733956591638,-2.564082914035636,4.183245376650893,-1.4264733956591638,-2.564082914035636,4.183245376650893,-0.49999983802844911,-0.02170392198115606,2.5065561876882235e-07,1.6195311960669154,-2.0634477491096722e-07,-2.0527711653948983e-07,0.001661584,12,1,4.0594459406556362e-07,0
10,1,-1.4431118848964173,-2.5926411264560199,4.1864534635712207,-1.4431118848964173,-2.5926411264560199,4.1864534635712207,-0.49999949772807173,-0.039297694988889964,4.726888951697932e-07,0.92981876493366977,-4.6445225580814453e-07,-3.5457546854513644e-07,0.0015332210000000002,10,1,4.670218640058072e-07,0
11,1.1000000000000001,-1.4526108199694587,-2.6090683643679697,4.1897883733356238,-1.4526108199694587,-2.6090683643679697,4.1897883733356238,0.010029865796627761,0.24999957831736982,2.7462725912288603e-07,7.2900918370461102e-08,-1.5788065233587707,-2.694438436462534e-07,0.00120089,10,1,6.6575528730746486e-07,0
12,1.2000000000000002,-1.480519056025567,-2.5929657838424749,4.1883431281582233,-1.480519056025567,-2.5929657838424749,4.1883431281582233,-0.4999985026538783,-0.0078544802380357739,6.4097389623923233e-07,0.34707051402836936,-1.6234832182535956e-08,-6.5053836857337398e-07,0.0013778600000000001,11,1,6.5053739449227074e-07,0
13,1.3,-1.4840625534275294,-2.5990987556138041,4.188591901309227,-1.4840625534275294,-2.5990987556138041,4.188591901309227,-0.49999656607134157,-0.0074812102437978659,1.627749197140175e-06,0.2019755452327468,-2.0773603916993085e-06,-2.1963351622793303e-07,0.0015989840000000001,13,1,6.9356961307575768e-07,0
14,1.4000000000000001,-1.4861239957683181,-2.6026681938745733,4.1887298297105584,-1.4861239957683181,-2.6026681938745733,4.1887298297105584,-0.49999366958858943,0.2496272965235169,1.2047212407463271e-06,0.13812114857580871,-4.2196009246926025e-06,-3.3682437955304345e-07,0.0022651670000000002,15,1,8.7436369498548743e-07,0
15,1.5,-1.487537430698882,-2.6051070017627849,4.1855831602491449,-1.487537430698882,-2.6051070017627849,4.1855831602491449,-0.10661294861153567,0.24999878039920237,2.7141491243513745e-07,8.268526809765905e-07,-0.33459816684320265,-5.9172223186185851e-07,0.001248826,11,1,4.0807619116771171e-07,0
16,1.6000000000000001,-1.4934457105582655,-2.6016834087537695,4.18883891259396,-1.4934457105582655,-2.6016834087537695,4.18883891259396,0.0018816819385391688,0.24999671080408667,1.3511226237671621e-06,9.2595745802580809e-07,-0.18150611543318337,-1.8776481422410035e-06,0.0014157750000000002,10,1,9.352909345243152e-07,0
17,1.7000000000000002,-1.4966536752071613,-2.5998314087906595,4.1888077631341307,-1.4966536752071613,-2.5998314087906595,4.1888077631341307,-0.0086221948462398765,0.24999752911298564,1.3306998401077234e-06,1.2052470573633234e-06,-0.10839478213654624,-1.3297087448057944e-06,0.0024119480000000001,11,1,6.7631938028936179e-07,0
