step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.01697485,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.91687212971102805,0.23335567722641243,3.6400355686306005,0.91687212971102805,0.23335567722641243,3.6400355686306005,0.49999994977951262,0.24999995126981903,4.4170700080213222e-08,2.9824386906737514e-08,-18.931463810633833,-5.038945011894126e-08,0.0068839040000000006,54,1,9.5394605136447506e-07,0
2,0.20000000000000001,0.92619783011867829,0.67725277166227582,2.6011385229243542,0.92619783011867829,0.67725277166227582,2.6011385229243542,0.3079022484362281,-0.24999999993111952,96.641470588153766,3.3233171774891039e-09,-8.0186765594951591e-10,-9.667692842534402e-09,0.010163248000000001,57,1,9.3430005349709312e-07,0
3,0.30000000000000004,2.2131517589845844,0.0099782424307177653,5.8669773385506128,2.2131517589845844,0.0099782424307177653,5.8669773385506128,0.29104440786246749,0.24999999361918135,5.8112802477365037e-09,9.9270039845184974e-09,-88.699758835411032,-1.0103541180817683e-08,0.0036790520000000004,26,1,8.9618166612217252e-07,0
4,0.40000000000000002,0.74662990276815355,0.40338225561186469,3.0336284560472668,0.74662990276815355,0.40338225561186469,3.0336284560472668,-0.49999999220238184,-0.24999998056909598,1.1110012458959413e-08,56.306794898972157,-4.5301260265653474e-09,-1.7666941476561316e-08,0.034230943,191,1,9.9476885021288232e-07,0
5,0.5,-0.23618264817674639,-0.36652528864105416,4.578595208855881,-0.23618264817674639,-0.36652528864105416,4.578595208855881,-0.49999998466051793,-0.097072070669683888,1.3489890683866795e-08,63.587204834802513,-7.8872226315680275e-09,-7.1857594484481058e-09,0.0038137830000000003,27,1,9.7539478866359923e-07,0
6,0.60000000000000009,0.075353576590707266,-1.8653530404217504,5.2560532225421417,0.075353576590707266,-1.8653530404217504,5.2560532225421417,0.1872346984207503,0.25000000587038462,-4.7585927715130469e-09,-7.0216262354521917e-09,-43.327950534737774,5.7219775388283619e-09,0.040553947999999999,227,1,3.0423267420308957e-07,7.0216262354521917e-09
7,0.70000000000000007,-0.94822382930668647,-1.9664788404368068,4.3656784659722545,-0.94822382930668647,-1.9664788404368068,4.3656784659722545,0.28329972355849775,0.24999989640868284,1.3435597983806196e-07,6.9133158641741839e-08,-7.3353551168912619,-7.6150256366565107e-08,0.0015802960000000001,13,1,9.85548824190067e-07,0
8,0.80000000000000004,-1.1091233136181056,-1.8866110154412186,4.137599286320671,-1.1091233136181056,-1.8866110154412186,4.137599286320671,-0.49999997731715889,-0.060297036999929547,2.3006809504412876e-08,18.471360168564708,-2.380004664943945e-08,-2.6694409656897429e-08,0.0037047680000000002,29,1,4.9308205525976426e-07,0
9,0.90000000000000002,-1.3317341709859012,-2.2811806092630724,4.2598392476221667,-1.3317341709859012,-2.2811806092630724,4.2598392476221667,-0.49999990323428262,0.093205801855602288,7.1604882298756561e-08,8.2731608297344899,-1.0800092300348728e-07,-5.8407856939572021e-08,0.0050289650000000007,31,1,8.9350900576762155e-07,0
10,1,-1.4281302956812552,-2.4598063112571698,4.1752076075681019,-1.4281302956812552,-2.4598063112571698,4.1752076075681019,-0.49999998904246123,-0.050624717644760023,9.1335868816713683e-08,3.5894037423212417,-1.0551535235127007e-08,-1.3335939238943241e-08,0.0028359850000000001,15,1,3.278413093388741e-07,0
11,1.1000000000000001,-1.4724496374043925,-2.5359335283915412,4.1951511904940029,-1.4724496374043925,-2.5359335283915412,4.1951511904940029,-0.49999954467193686,0.03624483690879169,9.047272760688097e-08,1.5908449008219896,-2.6630970341014165e-07,-9.1599392883198823e-08,0.001970571,12,1,7.2435632745143698e-07,0
12,1.2000000000000002,-1.491862381456788,-2.5698069965269941,4.1888228234656841,-1.491862381456788,-2.5698069965269941,4.1888228234656841,-0.49999935805062301,-0.00692949950213645,5.9682879278269136e-07,0.70388657403974542,-6.9319009344205066e-07,-4.0968612594583789e-07,0.0021207490000000003,13,1,4.8792720003121603e-07,0
13,1.3,-1.5004951466618694,-2.5847697543641854,4.1893581600736605,-1.5004951466618694,-2.5847697543641854,4.1893581600736605,-0.49999824058666176,0.016830508806348784,1.0133854640252622e-06,0.33467224813943025,-1.5752992997457042e-06,-2.834667326318448e-07,0.001446262,11,1,5.8882681731614674e-07,0
14,1.4000000000000001,-1.5046000144147695,-2.5918838186350421,4.1887399824625247,-1.5046000144147695,-2.5918838186350421,4.1887399824625247,0.49683879698117883,0.2435045615718793,1.0387268455881032e-06,4.3889119879461425e-07,-7.8851436087909769e-05,-0.00025290002726299809,0.002173286,13,1,7.9946832964374528e-07,0
15,1.5,-1.5045985700075444,-2.5918774981541315,4.1887424864956744,-1.5045985700075444,-2.5918774981541315,4.1887424864956744,-0.49999711303864736,-0.015428668783614895,1.2704896290349112e-06,0.1379004555397299,-1.044021251654308e-06,-9.2951892144610333e-07,0.0020772300000000002,14,1,9.2951623796090052e-07,0
16,1.6000000000000001,-1.5062905022572657,-2.5948084891337633,4.1889759862733031,-1.5062905022572657,-2.5948084891337633,4.1889759862733031,0.49996014324515559,0.24446073973066532,1.8701201121820043e-06,8.2818019592966515e-07,-6.9645024893230829e-05,-0.013921865260817221,0.0041730880000000001,23,1,9.6958865264982094e-07,0
17,1.7000000000000002,-1.506121230264166,-2.5945117215498614,4.1893457745809224,-1.506121230264166,-2.5945117215498614,4.1893457745809224,-0.029138050590647564,-0.24999884609584005,0.22377777090087891,7.9247846025823603e-07,-1.9329092655843187e-06,-5.2829988177870699e-08,0.001480996,10,1,9.6645240240011709e-07,0
18,1.8,-1.5013646380561472,-2.5972567082114244,4.1886301591033535,-1.5013646380561472,-2.5972567082114244,4.1886301591033535,-0.49858908631375104,0.24857374734271109,1.5927463508554226e-06,0.0005415201385698021,-0.00040696766815952759,-7.6267170841431366e-07,0.001302257,9,1,7.9410151671241659e-07,0
19,1.9000000000000001,-1.5013798903151294,-2.5972632246292195,4.1886375891297698,-1.5013798903151294,-2.5972632246292195,4.1886375891297698,0.02311455081960187,-0.24999439088831918,0.076629789440106719,1.3986444199444294e-06,-2.8342629884291267e-07,-1.5780022561332993e-07,0.0034277440000000004,17,1,7.3165124749557281e-07,0
