step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.05770396670495348,0.027732724167323218,0.057473171395798252,-0.058470183355110825,0.027115486512324889,0.0568403653674351,-0.4353209719353836,0.24999999218991451,7.7407409451174099e-09,7.7812076457526537e-09,-63.12173319820792,-1.0017094953066798e-08,0.23586280600000001,1404,1,6.3229639504859747e-07,0
1,0.10000000000000001,0.8886312111726653,-0.21827001553976247,2.5754712731494154,0.88836043049591318,-0.21901087844480654,2.5746117104914092,0.34773610587675841,-0.24999999054504202,84.595844296043666,1.1532631687447484e-08,-7.5856530389753851e-09,-9.8585383006861521e-09,0.0073720760000000008,41,1,9.7561271455492663e-07,0
2,0.20000000000000001,1.7722355117201383,-1.108415401898007,5.271134961496843,1.7716407916285888,-1.1069189766935787,5.2703495652317018,0.032795014319147386,0.24999998899297138,9.6474167418195245e-09,8.4130138012244854e-09,-86.647133309461012,-7.1832060996561725e-09,0.0030727140000000003,23,1,9.5372747634195208e-07,0
3,0.30000000000000004,0.16190770891469813,-1.8441205815655235,5.0107421944060562,0.16320049524556374,-1.8427728020161029,5.0125988024928407,0.05324595745019213,0.24999998877063601,1.1185611502651336e-08,1.1014230246152025e-08,-45.457700512486873,-1.1363083001674242e-08,0.0045910990000000004,35,1,5.1653962398863812e-07,0
4,0.40000000000000002,-0.75135007655987418,-2.0173475787774509,4.7889424727763377,-0.75190920466458611,-2.0192184940300089,4.7899920359814185,0.36501427361263589,0.2499999526049905,4.3261671304666096e-08,2.5005967057436396e-08,-19.189208176133207,-2.5549147733504704e-08,0.0051206890000000003,35,1,9.0947270381203843e-07,0
5,0.5,-1.1263486848188911,-1.923839729523946,4.1470921056188761,-1.1254461153594144,-1.9238543124044685,4.1483844111334935,-0.49999997154995074,-0.048064529219995697,2.8284636190927719e-08,17.612245600266807,-2.5866249754815155e-08,-5.315700782781139e-08,0.094679540000000006,216,1,9.3621427723871934e-07,0
6,0.60000000000000009,-1.3076541293223853,-2.2357687315591814,4.2246643428547817,-1.3068574582945669,-2.2343602372688327,4.2258554281434861,-0.4999999789079832,0.034798240721553894,2.6918865421968366e-08,9.5037018473501718,-4.5784513786628063e-09,-1.0492060428891383e-07,0.0058114770000000007,24,1,9.9713414080564662e-07,0
7,0.70000000000000007,-1.4015029368473546,-2.4063891812166252,4.194359154051547,-1.4020252772875907,-2.4070170982352845,4.1949189187200542,-0.49999998454631966,0.0029090114511608673,8.8270319609770603e-09,4.9432998532174111,-3.280082439137925e-08,-3.929811369144419e-08,0.0017232040000000001,11,1,1.942623596426372e-07,0
8,0.80000000000000004,-1.4517168771230591,-2.4943569612911896,4.1930414165269649,-1.4511828985120783,-2.4944799197191823,4.1916288433191404,-0.49999989591015948,0.0023108296590594354,1.1473191589452395e-07,2.6323373900735438,-6.6456113997789191e-08,-5.6471625837242954e-08,0.0038973290000000002,19,1,3.0201311204392851e-07,0
9,0.90000000000000002,-1.4785000148857659,-2.5411752540522654,4.1924840022440737,-1.4789668393424493,-2.5407463866539186,4.1919877410124684,-0.49999964244854933,0.015697223678619799,3.3944957865703768e-07,1.3955447772081195,-3.4690861183204286e-07,-1.2918509135807859e-07,0.001733294,12,1,4.9897905956471587e-07,0
10,1,-1.4927310245850145,-2.5659779340783597,4.1904766046399935,-1.492131282406987,-2.5658959660751606,4.189283010781927,-0.49999950921924713,-0.00022231211025370591,1.9769513328615651e-07,0.74534213417973194,-1.1774692361309472e-06,-2.0968075463166121e-07,0.002100495,11,1,8.7761743338881893e-07,0
11,1.1000000000000001,-1.5003448282494698,-2.5792171320334507,4.1904918335092791,-1.4999206003128434,-2.5805777210041763,4.1890610020908854,-0.49999875046559905,0.004964245706232176,2.4636721688132948e-06,0.37660243618229494,-8.8023809816803946e-07,-1.6796894900367158e-08,0.0015527980000000002,9,1,9.2782494072960504e-07,0
12,1.2000000000000002,-1.5041923760159124,-2.5859062846699135,4.1903204428523058,-1.5040835918037248,-2.5856590141130344,4.1904858241094445,-0.49999787731319323,0.066648633032749094,1.171877832177482e-06,0.24867479003421442,-1.516750066285982e-06,-8.9998495722595898e-07,0.0061537950000000001,25,1,8.99983046839764e-07,0
13,1.3,-1.5067367017612305,-2.5903210278213971,4.1888017015312187,-1.5070045487073889,-2.5896584112839784,4.1901728491429777,-0.49999685689289614,0.086126788822986425,2.2543856072324495e-06,0.17854834382792117,-2.0613917708199095e-06,-5.1520835561974265e-07,0.0027110720000000001,13,1,7.5775939492780151e-07,0
14,1.4000000000000001,-1.5085681580660033,-2.5934881397476177,4.1873925345893639,-1.5072427003209576,-2.5924817088759498,4.1855372036839213,0.49653789918768582,0.24386966698174642,6.2410430433736224e-07,3.7828132891520456e-07,-5.6218589992810489e-05,-0.00016392594878029894,0.0015607850000000001,10,1,5.6752816043164624e-07,0
15,1.5,-1.5085674641710096,-2.5934846689381876,4.1873936598398434,-1.5105564358622603,-2.5921814474195863,4.1890311564956759,0.49991020736903247,0.24484793676969793,9.8304690938453598e-07,5.0349973954251553e-07,-5.9772986696230373e-05,-0.0061191172516481384,0.0017355090000000001,11,1,5.4945163722430861e-07,0
16,1.6000000000000001,-1.4365089796235204,-2.6415395453705917,4.2628439843735366,-1.4369741939576404,-2.6402421671437439,4.2624122240330262,0.49999934402573903,-0.24995706410800947,6.3804852696336734e-07,9.470193468829594e-07,-5.3640706143231201e-07,-0.81571426725712537,0.0052541930000000008,33,1,9.4701872566264324e-07,0
17,1.7000000000000002,-1.4291054561461083,-2.6265545811034166,4.2441599888755066,-1.4265304968764683,-2.6266998483331632,4.2443632890414662,0.24251866340220565,0.24999982160986503,1.5985324328580141e-07,5.7266370041059721e-08,-2.5384470825842342,-7.919024675953025e-09,0.002143903,11,1,4.528339176750152e-07,0
18,1.8,-1.4748345389952491,-2.6017839052779355,4.1877468643044446,-1.4771807970359567,-2.6018483305253621,4.1895664416133185,-0.49999747643935211,0.02960017049821724,2.3276307308788033e-06,0.2759303974006152,-3.5309448690914207e-06,-3.7691056487485198e-07,0.0019035740000000001,10,1,9.7429502092805892e-07,0
19,1.9000000000000001,-1.4776684660577832,-2.6066763323188447,4.186998474149175,-1.4767602867682235,-2.6071627693770383,4.187274676043657,0.49735593947718709,-0.24473180204938214,8.2527513100896397e-05,3.2301447064508086e-07,-2.3222498169702396e-07,-0.00022815063292288071,0.0016673790000000001,9,1,6.032440817661678e-07,0
20,2,-1.4776646658294799,-2.6066731393979832,4.1869971154952301,-1.4771254066413499,-2.6056149155302561,4.1861478690193668,-0.033455783851126686,0.2499992391308343,4.5754424949742276e-07,4.4097672307101619e-07,-0.81446254037834898,-4.4040040751067023e-07,0.0023856070000000001,12,1,6.1969943359171798e-07,0
21,2.1000000000000001,-1.4921129622066203,-2.59832091659454,4.1894940604645869,-1.4940023723037801,-2.5978959110579449,4.1883789673643701,-0.49999446780200796,-0.032597853484768187,2.1883621184924308e-06,0.15000429206547372,-1.2934948526618497e-06,-4.4426908835226827e-07,0.0023091040000000002,13,1,8.2985344336229016e-07,0
22,2.2000000000000002,-1.493647300351779,-2.6009842088237742,4.1899421022870298,-1.4952247364254336,-2.6006632790511284,4.1897844654160847,0.49946768984742468,-0.24856374652506505,0.00058261035219759206,6.0634430158847169e-07,-1.0937996849331084e-06,-0.0016786285610989413,0.001646186,9,1,9.7798637719079144e-07,0
23,2.3000000000000003,-1.4936198167716985,-2.6009603581312324,4.1899304968639806,-1.4922378780102739,-2.6023728089752942,4.189401976682654,0.49839369902389014,-0.24534964773062515,0.00012907314558524091,4.5764380121805459e-07,-7.136348545044916e-07,-0.00058819688160388411,0.001670089,9,1,9.4482122506509751e-07,0
24,2.4000000000000004,-1.4936115278367692,-2.6009512341878507,4.1899231450739505,-1.4916155744828978,-2.6001066409831797,4.1890937133442163,0.0063849961671134433,0.24999823133598958,8.1276703993468608e-07,9.9340137376816962e-07,-0.34017141573916332,-6.8960441051008212e-07,0.001837506,10,1,6.0164894038988255e-07,0
