step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.067988352621272174,0.073964069231399296,0.0043129165535915094,-0.068914766092914581,0.074175974638609032,0.0046699253169739802,-0.24617196909977207,0.24999999131805406,1.7224583435628975e-08,1.6911851088236486e-08,-56.940617342118202,-9.6719080719308296e-09,0.018307456,143,1,9.8077841428553718e-07,0
1,0.10000000000000001,0.39323382059002637,-0.71279583869883767,1.0561528520217278,0.3921243704421784,-0.71252531744046621,1.0557592121512509,0.49999999102243853,0.24999999307096624,4.2251068648772544e-09,3.6409765285726337e-09,-3.8418454106612754e-09,-108.02402768258372,0.0063125640000000005,47,1,9.6979234897354684e-07,0
2,0.20000000000000001,1.1191289072453632,-2.0459303808849705,3.0826651684736905,1.1192142153999636,-2.0463232139197336,3.0820043018573622,-0.49999998698745463,0.24999998703740453,1.2865492092982815e-08,1.297074965608479e-08,-39.102085907727158,-1.782015767238016e-08,0.025965198000000002,137,1,6.9680533619465222e-07,0
3,0.30000000000000004,0.74510028059303535,-1.5782795946555677,4.5497620821114992,0.74385318296142078,-1.577839353964829,4.547979543322743,-0.18193053710466756,0.24999998802941681,1.6090885418604061e-08,1.0710587084095949e-08,-43.530144690616908,-1.7012608740846242e-08,0.0025714990000000001,13,1,7.4056132005389081e-07,0
4,0.40000000000000002,0.031896199389670546,-1.6747944783164483,5.1440331639473147,0.032304171920932066,-1.6739866016959521,5.1434729606073724,0.13327420970005535,0.24999997788822634,9.1764914320834128e-09,8.461299440819459e-09,-44.66245558384302,-9.8599724495540394e-09,0.014794307000000001,86,1,9.8756610906219918e-07,0
5,0.5,-0.69522750341674855,-1.828494166502465,4.6973726121608905,-0.69525337702958767,-1.829492561141397,4.6965362899457634,0.30279663411827162,0.24999996288734339,2.1165475742724374e-08,2.0644976599806569e-08,-17.951143016611624,-1.9477037746670394e-08,0.0023316040000000001,16,1,6.6621460661411849e-07,0
6,0.60000000000000009,-0.98720987071525002,-1.7635211779102653,4.2894929652053904,-0.98934519073442673,-1.7611436413552495,4.2885368345589914,-0.49999996074838476,0.086000116145205266,1.166188247987094e-08,21.993476436785052,-4.5391824569320984e-08,-2.3055502239292093e-08,0.003537325,27,1,9.9832402408804182e-07,0
7,0.70000000000000007,-1.1619968817249031,-2.0881871543063499,4.1475604821193901,-1.1604610609475265,-2.0888490147143544,4.1477664615505239,-0.49999997318165157,-0.015046035003958931,2.1690020087837695e-08,14.127736382061004,-1.8933164730101023e-08,-4.0044753558405643e-09,0.0022863900000000001,13,1,3.7888255683372169e-07,0
8,0.80000000000000004,-1.2872824638641889,-2.2894251194376531,4.16351132115512,-1.2857422610054117,-2.2899023762957627,4.1644179470341856,-0.49999994308152834,-0.014772149539001413,8.0352044619730046e-09,8.6590567567541665,-1.8542443326354442e-09,-9.0910307714652335e-09,0.0016654080000000002,12,1,4.9286027659535032e-07,0
9,0.90000000000000002,-1.3624901231070714,-2.4137379528885505,4.1731098164365488,-1.3614425349944683,-2.4117666494949721,4.1726656142530274,-0.49999991113066783,-0.020177403259353757,2.2071418848702835e-09,5.3615352372199769,-1.227821372066198e-08,-6.029770960511084e-08,0.0020941449999999999,13,1,4.764760559430467e-07,0
