step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.058361168350250035,0.0029447203214331488,0.039077362055647581,-0.057472073947715217,0.0035957202549888167,0.037743211262882152,-0.49999996930285123,0.24999999340760384,7.8096533795047413e-09,3.4183749039399055e-09,-79.534919313997989,-6.7779739928621232e-09,0.021343813,166,1,6.2114015140920133e-07,0
1,0.10000000000000001,0.82967648566499286,0.093739037100566719,3.3062902517135959,0.83016227504600482,0.093001029441556526,3.3070218063586934,-0.49999998824777953,-0.14834796930389149,8.1050018374489472e-09,68.035866566307874,-8.1306239183293391e-09,-8.1104932065339654e-09,0.0048444840000000005,40,1,7.9957250406493019e-07,0
2,0.20000000000000001,-0.18657557574667988,-0.57107113612433569,4.1355090476904657,-0.18642197125872606,-0.57140822168378147,4.1349056133975219,-0.49999999384538762,-0.0034928479886882518,6.8531564219794375e-09,66.990636638668349,-7.0156319607271891e-09,-6.3938183357465722e-09,0.0077885170000000009,55,1,4.6998165147170347e-07,0
3,0.30000000000000004,-0.84785201630562379,-1.608984922172779,4.1547330319291067,-0.84776488934233774,-1.6096915728931285,4.1567098359104868,-0.49999996991209966,0.0088013123609931802,2.9715191307982182e-08,27.254236393038244,-2.993725426238226e-08,-2.7483439029407111e-08,0.0031550090000000003,21,1,8.2002274837853291e-07,0
4,0.40000000000000002,-1.116985272655812,-2.0311807566307842,4.1350255533281501,-1.1185047657069473,-2.0304368858661626,4.1346091421123949,-0.49999996229879279,-0.0219326527542489,4.0531577352859013e-08,15.809406655123793,-3.6510163178200402e-08,-3.7219865347678165e-08,0.0014535980000000002,14,1,6.4078018874495403e-07,0
5,0.5,-1.2720224317937332,-2.2767632120338748,4.1635131847160913,-1.2720744513334332,-2.2785317392308317,4.163677938925419,-0.49999994870631087,-0.012842295033558767,5.3260794394438425e-08,9.07157652606341,-1.890647175186315e-08,-1.6404929671770529e-08,0.0019580360000000002,14,1,4.831593721880773e-07,0
6,0.60000000000000009,-1.3582891702662641,-2.4193521428123841,4.1730845735145508,-1.3559852161198971,-2.4161327530157575,4.1724632625427551,-0.49999985316497664,-0.018782142424848186,9.4165098387762744e-08,5.3910030449501276,-4.4627436359113647e-08,-3.2689876043745182e-09,0.001896511,14,1,7.9158805805220979e-07,0
7,0.70000000000000007,-1.4087952826145871,-2.504544317846626,4.1814034410976699,-1.408397201252251,-2.5050938226677841,4.1814906895991122,-0.49999986144906361,-0.014236538629255717,1.3745373418778585e-07,3.0830509286369838,-6.9214246694355423e-08,-2.5503895666125984e-08,0.0015911900000000001,11,1,4.2715959310219371e-07,0
8,0.80000000000000004,-1.4373881918686253,-2.5534361824265295,4.1850095129821554,-1.4371169320299386,-2.5540095821593729,4.1847045246169197,-0.49999974692178739,-0.031923179489562775,2.1871979739110904e-07,1.9513699235145523,-2.4499631847173612e-07,-1.9979270988291797e-07,0.0022118649999999999,12,1,4.9384921238138108e-07,0
9,0.90000000000000002,-1.455350470318199,-2.5844601661325228,4.1901274555154124,-1.454622777972284,-2.5838974404973682,4.1903782746444707,0.022663732570331885,0.24999957927968952,3.4019057506272448e-07,3.7138203225287268e-07,-1.1969005279449121,-3.7607097723290765e-07,0.0016684930000000001,10,1,5.0356036172934982e-07,0
