step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.016835165000000003,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.946015166988739,0.16916008077885675,3.4954791133704264,0.946015166988739,0.16916008077885675,3.4954791133704264,0.49999995741647463,0.24999996832557622,3.6876671839778683e-08,3.8456952876200483e-08,-15.967187474746169,-3.3828479959893338e-08,0.051669836000000004,230,1,6.14049376281772e-07,0
2,0.20000000000000001,0.97040912733868701,0.53364046074957217,2.6540494252470168,0.97040912733868701,0.53364046074957217,2.6540494252470168,0.29989696207706107,-0.24999999985419069,93.961198441151041,1.9231192834438556e-09,-4.5161099817166885e-10,-5.8494439630657e-09,0.0040222280000000001,25,1,5.4962076498400923e-07,0
3,0.30000000000000004,2.2185220101083178,-0.27235301045834115,5.6239373055727668,2.2185220101083178,-0.27235301045834115,5.6239373055727668,0.24435390879252855,0.24999999445239604,5.8133827036189698e-09,8.4449319555686108e-09,-94.366669791785355,-4.8473367111321058e-09,0.0038573130000000002,21,1,7.9692010526523929e-07,0
4,0.40000000000000002,0.58132687319882925,0.24054620322472267,3.1936514467508434,0.58132687319882925,0.24054620322472267,3.1936514467508434,-0.49999999098403991,-0.24999997989468531,9.1569240504243109e-09,55.470179849945829,-8.9699246905438295e-09,-9.028099525430338e-09,0.0078133520000000008,48,1,5.0793622394933096e-07,0
5,0.5,-0.26509748734784533,-0.60156321111137179,4.6552193189805484,-0.26509748734784533,-0.60156321111137179,4.6552193189805484,-0.49999998645087712,-0.063998880275508832,1.3374827334382058e-08,52.641212052302876,-1.8366004492178792e-08,-1.2873663939382844e-08,0.0068059950000000004,48,1,9.6680873702633112e-07,0
6,0.60000000000000009,-0.11691249892566966,-1.8267231554477694,5.0102923572909424,-0.11691249892566966,-1.8267231554477694,5.0102923572909424,0.30791159892609771,0.24999998515114846,1.3909166838012987e-08,1.161088543382937e-08,-39.488666440540705,-1.3961821075948655e-08,0.00245707,14,1,5.8636134537923409e-07,0
7,0.70000000000000007,-0.93462679387443681,-1.5348467040389289,3.728794286918657,-0.93462679387443681,-1.5348467040389289,3.728794286918657,-0.49999997199591889,-0.24999997860889164,3.1880062303131431e-08,22.594479581291854,-2.8529537709385993e-08,-4.0219482605604112e-08,0.0028649310000000002,21,1,9.0873827850244493e-07,0
8,0.80000000000000004,-1.2669386421437137,-1.9408420360876806,4.3241297500859623,-1.2669386421437137,-1.9408420360876806,4.3241297500859623,-0.49999995185137686,0.025934878492746033,4.5453735106667027e-08,16.422112057907864,-2.8353345336276504e-08,-4.3067820354014563e-08,0.0021443360000000002,15,1,7.9070208470576198e-07,0
9,0.90000000000000002,-1.4214450806239254,-2.2956477887352875,4.2792414998526009,-1.4214450806239254,-2.2956477887352875,4.2792414998526009,-0.49999990941360933,0.070852681123857023,8.1666610132609163e-08,7.4102333271904302,-7.8193702290706905e-08,-7.4449413504948166e-08,0.0037362250000000001,22,1,6.7126629110598811e-07,0
10,1,-1.4990925312382506,-2.4520484982811053,4.2239055194102839,-1.4990925312382506,-2.4520484982811053,4.2239055194102839,-0.49999989281876245,0.063817310342901876,1.8004446269698959e-07,3.0980670432179465,-1.7167649568908719e-07,-8.7707809332373355e-09,0.002132189,12,1,5.5778981619542637e-07,0
11,1.1000000000000001,-1.53402544150537,-2.5161599308077602,4.2030678685811775,-1.53402544150537,-2.5161599308077602,4.2030678685811775,-0.49999965023456489,0.078986428258142657,3.8662358864204435e-07,1.3048198076957032,-3.3396001727210204e-07,-2.2760631580000018e-07,0.0089632390000000013,41,1,5.0447411658253496e-07,0
12,1.2000000000000002,-1.5491645237055214,-2.5429256553914459,4.1922055511045855,-1.5491645237055214,-2.5429256553914459,4.1922055511045855,-0.49999833011662087,0.037880279670818855,1.6844932867309434e-06,0.5859676989973932,-8.354496093953279e-07,-3.4066167036554115e-07,0.0029037280000000004,21,1,9.8705865520228702e-07,0
13,1.3,-1.5560423797916796,-2.5549005132918081,4.1898660979834137,-1.5560423797916796,-2.5549005132918081,4.1898660979834137,-0.49999695086634144,0.026364201857957101,2.6945275571608208e-06,0.26352941441309968,-4.9151537754219739e-07,-1.2712503494769872e-07,0.0026078220000000001,16,1,8.0353640750796041e-07,0
14,1.4000000000000001,-1.5591438151373671,-2.5602812761324079,4.1891337258624031,-1.5591438151373671,-2.5602812761324079,4.1891337258624031,-0.49999392898167899,0.032578738031510582,3.330760236065325e-06,0.14543721333029691,-2.3514695925864645e-06,-3.6360406309744158e-07,0.0017918140000000001,12,1,9.4120202419287578e-07,0
15,1.5,-1.5608572723491705,-2.5632497602867939,4.1886342976932269,-1.5608572723491705,-2.5632497602867939,4.1886342976932269,0.0023396969291367129,-0.24999977577473645,1.6478650303808704,9.0942294009466668e-08,-2.3014489155578264e-08,-3.9458985342909518e-07,0.0016929460000000001,13,1,6.5023082080891914e-07,0
16,1.6000000000000001,-1.5272240406447024,-2.5826657879341508,4.1890406400786997,-1.5272240406447024,-2.5826657879341508,4.1890406400786997,-0.0022581271529597204,-0.24999938245938794,0.77217397983311364,1.5880255685768865e-07,-1.9071909445075054e-07,-1.1232811837170172e-07,0.001239527,9,1,4.768487921255937e-07,0
17,1.7000000000000002,-1.5114628195417572,-2.5917622028458558,4.1888568678022544,-1.5114628195417572,-2.5917622028458558,4.1888568678022544,-0.0017543034464936422,-0.24999784216114534,0.38644630033278365,1.1433249172523627e-06,-1.8015442915290607e-06,-1.7894709737250268e-06,0.001255073,11,1,9.0076825832225969e-07,0
