step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.019343732000000002,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.9635078838522636,0.1108567540166141,3.370695996801679,0.9635078838522636,0.1108567540166141,3.370695996801679,0.49999994690510369,0.24999995643012857,4.9076208805110066e-08,6.3942193692637135e-08,-13.61162910509907,-5.0254782634556809e-08,0.0099558000000000008,53,1,8.7035742471058176e-07,0
2,0.20000000000000001,0.99882429483323265,0.41199702594741289,2.6790045940725369,0.99882429483323265,0.41199702594741289,2.6790045940725369,0.29872926208529843,-0.24999999568868869,91.359323835902273,1.0022421950142943e-08,-8.6298282206084969e-09,-4.4350160000373933e-09,0.0041256820000000003,28,1,9.1564169256316437e-07,0
3,0.30000000000000004,2.1735926827119716,-0.47463935348006503,5.4527267576912211,2.1735926827119716,-0.47463935348006503,5.4527267576912211,0.21535006911733925,0.24999999338618073,6.5188145005815534e-09,8.2095401645663629e-09,-95.819853761494571,-5.1178706818361866e-09,0.003668943,29,1,7.8663693801786495e-07,0
4,0.40000000000000002,0.45852912146120856,0.071426289251236452,3.3555606364611252,0.45852912146120856,0.071426289251236452,3.3555606364611252,-0.49999999108155152,-0.2000816403783805,9.4704779581398418e-09,59.612247113239036,-9.4299232619893281e-09,-1.0650098089556741e-08,0.0065929690000000006,48,1,6.3487627909489139e-07,0
5,0.5,-0.41007563644149153,-0.85959822948512055,4.5677627765694835,-0.41007563644149153,-0.85959822948512055,4.5677627765694835,-0.49999999007795715,-0.085249010950549681,1.8670603638984413e-09,52.735129787151102,-1.0160791151227483e-08,-3.7269548651518078e-09,0.0026567310000000003,23,1,5.3583064010011781e-07,0
6,0.60000000000000009,-0.3106053931358016,-2.0434724634828929,5.0246633285300986,-0.3106053931358016,-2.0434724634828929,5.0246633285300986,0.19625425800460777,0.24999998909544496,1.1060852843788799e-08,1.3503316783176225e-08,-33.565702272334427,-1.1000454206768288e-08,0.0026341450000000001,19,1,4.5324831083310981e-07,0
7,0.70000000000000007,-1.0590540261658479,-2.0266497457048693,4.3551686333508117,-1.0590540261658479,-2.0266497457048693,4.3551686333508117,0.37206419887757985,0.24999984018461185,1.8299361170395989e-07,1.3403947750047964e-07,-4.8330866141194146,-1.0980612838481518e-07,0.002210512,15,1,8.844239751957744e-07,0
8,0.80000000000000004,-1.1578840512140163,-1.9790800559982302,4.1724113220034349,-1.1578840512140163,-1.9790800559982302,4.1724113220034349,-0.49999996868418423,-0.029235267006337096,3.1079637544936388e-08,16.226390767393358,-3.1469404273510841e-08,-4.0565921983173635e-09,0.0039829610000000001,24,1,5.1063485095906537e-07,0
9,0.90000000000000002,-1.3397712367347561,-2.2998163897646902,4.2206240060008655,-1.3397712367347561,-2.2998163897646902,4.2206240060008655,-0.49999993413906518,0.037818146113651252,1.1524920993576623e-07,7.8211595390008641,-1.0060047811605666e-07,-8.6606041582019887e-08,0.0020144200000000003,12,1,9.0138245765143118e-07,0
10,1,-1.4260397292959879,-2.4552105758830929,4.1905629868440704,-1.4260397292959879,-2.4552105758830929,4.1905629868440704,-0.4999997401082707,-0.0042591813855072484,1.2032964645729062e-07,3.7004794639287861,-8.1174040588180087e-10,-1.6349932722179298e-07,0.0023958350000000002,16,1,9.617240071342528e-07,0
11,1.1000000000000001,-1.4679001389314568,-2.5281478118084548,4.1921648107924598,-1.4679001389314568,-2.5281478118084548,4.1921648107924598,-0.49999997554779946,0.012264871178877859,2.2530445755303841e-07,1.767719255784584,-1.2198572522377914e-07,-6.7167030780999024e-08,0.001608892,11,1,3.9827502803060643e-07,0
12,1.2000000000000002,-1.48790733698668,-2.5629839139044037,4.1899613282393995,-1.48790733698668,-2.5629839139044037,4.1899613282393995,-0.49999909664050568,0.0073381027604903391,4.6231797365381105e-07,0.84270373096840168,-5.353648124717274e-07,-3.2327617623556502e-07,0.0016191530000000001,11,1,7.6126441626897712e-07,0
13,1.3,-1.4974686365188961,-2.579577387640021,4.1893328528317815,-1.4974686365188961,-2.579577387640021,4.1893328528317815,-0.49999796184329742,0.0075362468295134977,1.6127442303171986e-06,0.40616942176097798,-1.7166010505255285e-06,-1.9705863900350002e-07,0.002035874,11,1,8.2783692934410095e-07,0
14,1.4000000000000001,-1.5020807842395654,-2.5875730033913893,4.1890217620985277,-1.5020807842395654,-2.5875730033913893,4.1890217620985277,-0.49999719533400427,0.10426030382580306,2.4952336889971679e-06,0.21141979599267802,-4.1412561657024086e-06,-6.0299235043402559e-08,0.0058291620000000006,27,1,8.8396224478051616e-07,0
15,1.5,-1.5044868432935994,-2.5917318069665463,4.1867815939897808,-1.5044868432935994,-2.5917318069665463,4.1867815939897808,-0.49999377955380936,-0.22031072673617297,4.8378432512220335e-06,0.08823155628996994,-1.7285390955921901e-06,-5.3745675145655782e-07,0.002371784,11,1,8.1295047823985011e-07,0
16,1.6000000000000001,-1.5054911101811321,-2.5934672954780322,4.188756991563209,-1.5054911101811321,-2.5934672954780322,4.188756991563209,-0.49999269444267758,-0.15475665940992575,8.1535765434287976e-07,0.050309309280794738,-1.6169290788385628e-06,-6.7622707082898291e-07,0.0014994450000000001,11,1,6.7622213061335403e-07,0
17,1.7000000000000002,-1.5060624165577263,-2.5944576194748072,4.1895483013432484,-1.5060624165577263,-2.5944576194748072,4.1895483013432484,-0.042198968954718002,-0.24999797622409869,0.25148705436147695,1.0939889622243227e-06,-5.4967052778575724e-07,-7.0281300900583313e-07,0.0014653540000000001,11,1,5.0895344010701637e-07,0
18,1.8,-1.5011122812067255,-2.5973141476738961,4.1884697400341837,-1.5011122812067255,-2.5973141476738961,4.1884697400341837,-0.49939706862610611,0.24697085578803488,1.6308337344576088e-06,0.0011726641047367242,-0.00019269972137465484,-5.6336203704858678e-07,0.0026803200000000004,14,1,8.1047683666139472e-07,0
19,1.9000000000000001,-1.501129366948589,-2.5973350391003263,4.1884500177038815,-1.501129366948589,-2.5973350391003263,4.1884500177038815,-0.49967458518289487,0.24769048422980011,1.1455788278967386e-06,0.0016771419158337442,-0.00040708170235788583,-4.290996929310567e-07,0.0022376270000000003,12,1,9.4016161135535424e-07,0
