step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0.011748082111643025,-0.028975693067131408,-0.041466507565976238,0.011174186700548835,-0.028472577296793474,-0.040761610120416215,-0.4470543075885699,0.24999999463698519,7.2304885556006433e-09,7.2625555309617004e-09,-76.39886416390182,-6.426833092120581e-09,0.045250306000000004,301,1,5.5485099349273682e-07,0
1,0.10000000000000001,0.96267189085431204,-0.26562848432460245,2.6952366223029043,0.96288335288342275,-0.26451012922656397,2.6938697521851047,0.34291013206049825,0.053093429963685386,2.4297821747564406e-06,8.231567224020959e-07,-1.5448096169591811e-06,-1.4322125296689168e-06,0.0061847610000000004,45,1,7.3645101341155237e-07,0
2,0.20000000000000001,0.962671893852867,-0.26562850333788951,2.6952366492098832,0.96248629149954346,-0.26432206487164833,2.6951876473553544,0.32933221559757764,-0.249999991266289,81.498573660502913,2.4347558627934251e-10,-4.2704643171667161e-11,-5.0884377560160932e-10,0.012487212000000001,38,1,7.1178498962204657e-07,0
3,0.30000000000000004,1.6654766492678204,-1.2316594548013151,4.8458618330883469,1.6652774851760122,-1.2329057002485142,4.8468930981080094,-0.062877799453559785,0.24999999407113363,5.9823602870462417e-09,5.5745760657183937e-09,-75.099473172995388,-6.710562751069265e-09,0.002100696,17,1,5.0395972729962836e-07,0
4,0.40000000000000002,0.39695313794000664,-1.6557786141363975,5.2242301192006453,0.39610241810943253,-1.6547434144389586,5.2243692014114984,0.09164647102216078,0.24999998560422854,1.0013608934365176e-08,1.1735772486640307e-08,-53.583690701817986,-1.694735210756472e-08,0.0022072940000000003,18,1,9.0810167354655115e-07,0
5,0.5,-0.50996136721849394,-1.9513948453346777,4.8307444926915162,-0.50966540417413075,-1.9508070134840292,4.8311721930810183,0.20787708295880791,0.24999998348277866,1.6558182012805577e-08,1.7362987552750031e-08,-28.301649913624104,-1.8299529967484031e-08,0.001684039,12,1,5.1790689072360612e-07,0
6,0.60000000000000009,-1.0089047216227929,-1.8925738219250277,4.3593344054310785,-1.0107564460371266,-1.8928141145996111,4.3610772438612235,0.37579566197611419,0.24999986635443225,1.4092638558123924e-07,1.2412328000559308e-07,-4.3933043269575274,-2.2380257905138323e-07,0.0033934050000000004,24,1,9.8323283893069595e-07,0
7,0.70000000000000007,-1.0807516664608992,-1.860557944686037,4.2270454664228181,-1.080181021029154,-1.8604466929287304,4.2246645356431589,-0.49999999636171805,0.025954016879354721,1.2045247824947358e-08,19.515028078462816,-1.7669709436433434e-08,-1.1728854696474694e-08,0.0072798150000000002,30,1,3.4482487579027781e-07,0
8,0.80000000000000004,-1.2500981930606312,-2.1664349564093826,4.1864615211454632,-1.2510063178994748,-2.1676168637081825,4.1843230514457685,-0.49999995597518782,-0.0056736456049326879,1.7396716661964473e-08,11.450262930911084,-4.6490744358084681e-08,-1.9435994091611571e-08,0.0016499090000000002,13,1,5.3233124675384061e-07,0
9,0.90000000000000002,-1.3526266155515219,-2.3441318337891341,4.1916669709610739,-1.3531243192415614,-2.3445421984501942,4.1915017588644981,-0.49999990311637382,0.005565096194946168,7.5900980267189402e-08,6.7484837680794847,-7.5848662492422324e-08,-7.9980594332240802e-08,0.0017346870000000002,12,1,6.5381757864960419e-07,0
10,1,-1.4129391753169855,-2.4489280689049497,4.1886577132529608,-1.4132499686275861,-2.4486665010034132,4.1890174507170039,-0.49999979503790415,0.0012966379936025095,1.1914796149711974e-07,3.9836856151025604,-1.8612759293925592e-07,-1.5111543074681385e-07,0.0014443490000000002,10,1,8.1650455288321982e-07,0
11,1.1000000000000001,-1.4486480192189406,-2.5107291436004644,4.1882438265524931,-1.4480736054021817,-2.5111747906636603,4.1893550540807025,-0.499999705811219,0.0039838357564996431,1.9007016493886698e-07,2.3422795636059526,-1.4343424473371717e-08,-2.199407552757686e-07,0.001385261,10,1,6.8907236958459443e-07,0
12,1.2000000000000002,-1.4696647716935787,-2.5470539954265559,4.1874961311570198,-1.4695860432021499,-2.5473935944952757,4.1884002969646836,-0.49999990567388669,-0.0024048933612530509,3.9057067968329715e-07,1.3854159058382447,-6.8672206136458988e-07,-5.6476618515525971e-08,0.0015725320000000002,11,1,9.5139566670452999e-07,0
13,1.3,-1.4821009708148143,-2.5685364963208479,4.1877631093439911,-1.4841241397856824,-2.5698494841259492,4.1886983538170881,-0.49999937019016116,-0.0021127284505653258,5.7163291587410606e-07,0.79445469386948986,-5.7110615151094086e-07,-4.1293718838196212e-08,0.003735028,19,1,5.0035538270913836e-07,0
14,1.4000000000000001,-1.4892299252784365,-2.5808568821899023,4.1878976003457486,-1.4887968689242812,-2.5815667911632154,4.1867844476255662,-0.49999903468399703,-0.026238100877771099,1.2613266116006437e-06,0.56991321801415562,-1.609832542512847e-06,-5.9809878471211624e-07,0.0033758320000000001,9,1,9.1746484476740662e-07,0
