step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0.003725903704708447,0.017374833293232347,0.013233412709198936,0.003725903704708447,0.017374833293232347,0.013233412709198936,-0.49999996456028806,0.24999999582413726,4.9247469320332837e-09,4.8705460084572322e-09,-79.877293349568689,-9.0967297621234215e-09,0.059253150000000004,363,1,7.2662215173088477e-07,0
1,0.10000000000000001,0.83972309558940295,0.2442487834168863,3.6583567825498409,0.83972309558940295,0.2442487834168863,3.6583567825498409,-0.49999999384671334,0.09134313114355061,7.4366609297636559e-09,88.667539246819615,-7.0021472099440107e-09,-5.6195823386219347e-09,0.0079648240000000006,64,1,6.5939042485510896e-07,0
2,0.20000000000000001,-0.90978319695744647,-0.015094479554431738,2.9191610205503404,-0.90978319695744647,-0.015094479554431738,2.9191610205503404,0.08336284748219773,-0.24999998756075803,64.652047941709554,1.4286953213611663e-08,-1.5269996911882838e-08,-1.5442868522060878e-08,0.0037811730000000001,25,1,9.9841307604579721e-07,0
3,0.30000000000000004,-0.87906937684675812,-1.3209008785044669,3.4110575344352134,-0.87906937684675812,-1.3209008785044669,3.4110575344352134,0.29940160897660789,-0.24999996203777244,21.286749735867545,4.0465852264502117e-08,-5.2840347310885308e-10,-3.7065928264978567e-08,0.0042767400000000002,25,1,8.6138647000304558e-07,0
4,0.40000000000000002,-0.65143890734021559,-1.6837321937996963,3.9927352178548925,-0.65143890734021559,-1.6837321937996963,3.9927352178548925,-0.49999999059870842,-0.0025220119280236031,3.0551632075958589e-08,29.120792397764767,-1.763069010281875e-08,-1.6989049391873053e-08,0.011834237000000001,38,1,8.896877350968811e-07,0
5,0.5,-1.0416569075653344,-2.131976904614584,3.9994382176154741,-1.0416569075653344,-2.131976904614584,3.9994382176154741,-0.49999995772204975,-0.081794884376791846,4.2001108507932685e-08,15.593718504779888,-3.2941442320330416e-08,-4.5472215413375806e-08,0.0051506950000000003,26,1,7.090809269448956e-07,0
6,0.60000000000000009,-1.2353415003936123,-2.3842626895579486,4.1158494127596539,-1.2353415003936123,-2.3842626895579486,4.1158494127596539,-0.49999994205538956,-0.050475186223018741,1.8203674154511218e-08,7.6979926303589146,-1.3638332815811861e-08,-5.5463761513546374e-08,0.0033046590000000002,17,1,4.4605718416055972e-07,0
7,0.70000000000000007,-1.3212759062918598,-2.5157681837476753,4.1513123197498851,-1.3212759062918598,-2.5157681837476753,4.1513123197498851,-0.49999987032931997,-0.061337956816283006,1.0216951890223886e-07,3.9230908540927718,-8.8880916796959456e-08,-5.0169456494819029e-08,0.0017321630000000001,11,1,5.0870985885749928e-07,0
8,0.80000000000000004,-1.3631295341939886,-2.5840185506447848,4.1732745566413003,-1.3631295341939886,-2.5840185506447848,4.1732745566413003,-0.49999988230811693,-0.050093974166908542,1.0954469817094084e-07,2.0259448167737841,-2.4090814717564236e-09,-1.5047225026533218e-07,0.0018444470000000001,11,1,3.0484847549333741e-07,0
9,0.90000000000000002,-1.3841908606302717,-2.6195978180804445,4.1825371320256037,-1.3841908606302717,-2.6195978180804445,4.1825371320256037,-0.49999941568643763,-0.084050394414950838,5.3018488552952756e-07,1.1387928807034682,-6.3979525746295036e-07,-3.2195342705461974e-07,0.0018266100000000002,12,1,7.285942843066503e-07,0
