step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.0048586786271019172,0.038973883418069899,0.016919547203449944,-0.0048586786271019172,0.038973883418069899,0.016919547203449944,-0.24570733959877677,0.2499999997109322,9.0858385929838798e-09,9.004747371839507e-09,-54.940631580943389,-5.0241989096576618e-10,0.016102328000000003,120,1,4.9918171074104441e-07,0
1,0.10000000000000001,0.6172203304166558,-0.80896167055558721,1.2489762475626058,0.6172203304166558,-0.80896167055558721,1.2489762475626058,0.4999999986766574,0.24999999306544915,1.9267893019509153e-09,7.6057433172382273e-10,-9.788799201895217e-11,-104.19202941056228,0.0064733760000000003,37,1,2.0075608761682654e-07,0
2,0.20000000000000001,1.8825101032459712,-1.8832523345138201,3.6263278191921327,1.8825101032459712,-1.8832523345138201,3.6263278191921327,-0.4999999109959315,0.24999999857399322,9.2874003206190874e-09,3.633035659423909e-09,-30.363867362884935,-1.0085978343967765e-08,0.0054675090000000006,40,1,3.0624930866116704e-07,0
3,0.30000000000000004,1.3548414781435505,-1.6643452217509314,5.0119535208995449,1.3548414781435505,-1.6643452217509314,5.0119535208995449,0.042292693516645948,0.24999999132447126,1.2261543494702065e-08,5.5560616998198997e-09,-71.701840340376663,-5.5537911138493113e-09,0.0054175849999999999,28,1,8.7917523398371149e-07,0
4,0.40000000000000002,-0.084889276639864314,-1.8984330697836704,4.7351863556562703,-0.084889276639864314,-1.8984330697836704,4.7351863556562703,0.22276949892257189,0.24999998585980338,6.7593251317855588e-09,7.621880677924717e-09,-35.612186250334503,-6.384356136653998e-09,0.001495407,13,1,5.0356331581560681e-07,0
5,0.5,-0.75537659196161422,-1.6618365205647552,4.0111284799788729,-0.75537659196161422,-1.6618365205647552,4.0111284799788729,-0.49999997853133121,-0.051590014103986809,1.9524697098870484e-08,29.109060712211978,-9.5424530451150353e-09,-2.0435345306287489e-08,0.0019610560000000001,17,1,6.249327831358471e-07,0
6,0.60000000000000009,-1.1063997014450568,-2.1405231224080414,4.1481891197106604,-1.1063997014450568,-2.1405231224080414,4.1481891197106604,-0.49999996922981427,-0.054135824230840762,5.4904012051083965e-09,16.497014780855409,-5.9668076407248809e-08,-5.9029522084468355e-09,0.0011912720000000002,10,1,9.8434513843559356e-07,0
7,0.70000000000000007,-1.2746451759461948,-2.4320363231502169,4.2296987733605098,-1.2746451759461948,-2.4320363231502169,4.2296987733605098,0.15384290393343661,0.24999995046983975,1.3717071939461983e-07,5.3358657983474591e-08,-4.252313386780167,-3.4100856065137643e-08,0.0011311470000000001,10,1,5.8329288635600775e-07,0
8,0.80000000000000004,-1.3502643736689182,-2.3894851936823245,4.1699922697694882,-1.3502643736689182,-2.3894851936823245,4.1699922697694882,-0.4999999083326882,-0.01807129912213434,8.3853407649077824e-08,5.9809340407993403,-1.3120612767914555e-08,-8.5626398794174786e-08,0.0017369030000000001,15,1,5.4825614555388401e-07,0
9,0.90000000000000002,-1.4127538406363978,-2.4943353686392173,4.1798568170101627,-1.4127538406363978,-2.4943353686392173,4.1798568170101627,-0.49999992281839095,-0.015486446112220937,2.3587629754801616e-07,3.221328820657348,-1.1746191693031406e-07,-1.9572259339562391e-08,0.001347696,12,1,7.5983511540137262e-07,0
10,1,-1.4460027799422821,-2.5510489717891272,4.1844098964063638,-1.4460027799422821,-2.5510489717891272,4.1844098964063638,-0.49999977508792798,-0.012331409868746148,2.381555848958234e-07,1.8239440385154402,-2.3990666749635804e-07,-2.447089957238728e-07,0.0013923470000000002,11,1,4.4633551392165813e-07,0
11,1.1000000000000001,-1.464722461237598,-2.5832227233529887,4.1864626797670903,-1.464722461237598,-2.5832227233529887,4.1864626797670903,-0.49999974030073641,-0.022688722992367887,1.8779431518601847e-07,1.1940869127862137,-1.8194335436431543e-07,-2.1804269890000367e-07,0.0016540890000000001,12,1,3.1010349191772496e-07,0
12,1.2000000000000002,-1.4769300377308567,-2.6043136834756915,4.1889353419282029,-1.4769300377308567,-2.6043136834756915,4.1889353419282029,0.49720142561374187,-0.24566996382510115,8.6497985711141734e-05,4.0892252149636477e-07,-1.7822504903548598e-06,-0.00011335929612165206,0.0019001930000000001,10,1,8.8340803608146214e-07,0
13,1.3,-1.4769273880761926,-2.6043125512521277,4.1889366536577102,-1.4769273880761926,-2.6043125512521277,4.1889366536577102,0.49588128685379895,-0.24374832184630685,0.00010887307157178272,4.7089337643339142e-07,-9.3177058826791668e-07,-9.4433075741605976e-05,0.0014407280000000001,10,1,6.8063940307078495e-07,0
14,1.4000000000000001,-1.4769245216078868,-2.6043119915837041,4.1889394485553035,-1.4769245216078868,-2.6043119915837041,4.1889394485553035,-0.045382245983191044,0.24999813940645238,4.2141337096390201e-07,1.3475752839109251e-06,-0.52565892234210276,-3.7326884467236448e-07,0.011192067,43,1,9.780375991586712e-07,0
15,1.5,-1.4862216442238962,-2.5989596520263163,4.1911166778098687,-1.4862216442238962,-2.5989596520263163,4.1911166778098687,0.080431524407580918,0.24999835749962587,1.0050335007450164e-06,9.1796503867013462e-07,-0.30270756882487304,-7.942359746769787e-07,0.0011842970000000002,9,1,5.3281584674817022e-07,0
16,1.6000000000000001,-1.4915754267735639,-2.5958773171383571,4.188894557301265,-1.4915754267735639,-2.5958773171383571,4.188894557301265,0.0038145114356595254,0.24999750794316805,6.873145874554558e-07,6.5095800999060242e-07,-0.1762129343870131,-1.1251279614941856e-06,0.0014194650000000002,11,1,5.5827216727139291e-07,0
17,1.7000000000000002,-1.4946899275281562,-2.594079454089548,4.1888332210357229,-1.4946899275281562,-2.594079454089548,4.1888332210357229,-0.0028457205113933135,0.24999506445284014,1.8390592947659899e-06,1.1806836027155254e-06,-0.11664901720980965,-1.8218065829888949e-06,0.0013015140000000001,10,1,9.1952057061911588e-07,0
