step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.017052162000000003,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.97305715515159652,-0.055834892955896109,3.0269565638432758,0.97305715515159652,-0.055834892955896109,3.0269565638432758,0.49999990269909739,0.24999998549847305,9.8974244674014485e-08,8.2041487008427362e-08,-6.1158679366153841,-6.0902072627944178e-08,0.0067163190000000001,53,1,6.0531340955253112e-07,0
2,0.20000000000000001,1.0043402455411179,0.06457670371587601,2.7478648579508556,1.0043402455411179,0.06457670371587601,2.7478648579508556,0.30650393393579656,-0.24999999402750051,82.151525759412948,3.358337453282073e-09,-1.2102007890138317e-08,-8.2136695644952265e-09,0.014362345,49,1,9.9419841292731675e-07,0
3,0.30000000000000004,1.9169352661509205,-0.90462381281253124,5.0459737571009882,1.9169352661509205,-0.90462381281253124,5.0459737571009882,0.15236552554538585,0.24999999428207312,1.8161294094046319e-09,6.5892850535606347e-09,-89.559618830711528,-6.6949750839964954e-09,0.0019386270000000001,13,1,5.9959941660383702e-07,0
4,0.40000000000000002,0.27609905148745556,-0.41653487771684872,3.8005479281876635,0.27609905148745556,-0.41653487771684872,3.8005479281876635,-0.49999998908961235,-0.073003422831940917,1.0309602410383575e-08,68.319913132863789,-1.3926174282062183e-08,-1.1101668180982143e-08,0.0046215460000000007,33,1,9.5143501722361001e-07,0
5,0.5,-0.59761356159659451,-1.4876631911231391,4.2557554673714098,-0.59761356159659451,-1.4876631911231391,4.2557554673714098,-0.49999998311556915,-0.059519132106467559,1.686020388706092e-08,37.586314512720563,-1.6927461568355665e-08,-1.6729098669122811e-08,0.0037800000000000004,26,1,6.3624089441020614e-07,0
6,0.60000000000000009,-0.86344955853457195,-2.2057737368423624,4.4599317304592461,-0.86344955853457195,-2.2057737368423624,4.4599317304592461,0.26270802043210539,0.24999999659475186,6.8483114343709845e-08,5.5155576017335207e-09,-14.564429235305663,-6.8316902680515295e-09,0.0082665120000000002,30,1,9.974174726723083e-07,0
7,0.70000000000000007,-1.1326147490801555,-2.0832848202954644,4.1107224977920502,-1.1326147490801555,-2.0832848202954644,4.1107224977920502,-0.49999995934521274,-0.033804400733287186,4.3777393774220101e-08,14.669288319812605,-4.535983788526122e-08,-5.0241098534441908e-08,0.0039176520000000006,20,1,7.3700115990584283e-07,0
8,0.80000000000000004,-1.2964232830695279,-2.3338358083884136,4.1559811068925949,-1.2964232830695279,-2.3338358083884136,4.1559811068925949,-0.49999994065752945,-0.020258152638934247,2.0659248523383632e-09,7.6867570279832371,-6.3055427930214499e-08,-7.4836325644281526e-08,0.0018804640000000001,12,1,5.7524865209462322e-07,0
9,0.90000000000000002,-1.3783244939590922,-2.4676296318693427,4.1701933291740438,-1.3783244939590922,-2.4676296318693427,4.1701933291740438,-0.49999996109482497,-0.027198344840953376,1.8161896946415529e-08,4.0499861762089244,-1.3758368442891024e-09,-6.2432169428119347e-08,0.0015659250000000001,10,1,2.5284942313461679e-07,0
10,1,-1.4206182131059193,-2.538641359528564,4.1802467739032583,-1.4206182131059193,-2.538641359528564,4.1802467739032583,-0.49999971793484249,-0.024709832988860488,2.1182359172515489e-07,2.1350706529444352,-2.9321334497611894e-07,-3.9326401677987083e-07,0.0018028810000000001,12,1,8.3964646108575018e-07,0
11,1.1000000000000001,-1.442635752497887,-2.5762421392060117,4.1850618287009738,-1.442635752497887,-2.5762421392060117,4.1850618287009738,-0.49999955392067641,-0.02061933039880497,4.0996423994402836e-07,1.1418005335144306,-7.3258596677488427e-07,-2.7865634440826862e-07,0.0014937710000000001,10,1,8.3646704770874778e-07,0
12,1.2000000000000002,-1.454340295993948,-2.5963913029909218,4.1872105821498522,-1.454340295993948,-2.5963913029909218,4.1872105821498522,-0.49999914270207146,-0.015442249152759791,4.7190298868703813e-07,0.63570403646245921,-6.8845576130055745e-07,-3.9539422687182685e-07,0.002348101,11,1,5.4498775362120794e-07,0
13,1.3,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-0.49999879153206378,-0.026984219069346886,1.3900945096524874e-06,0.40228326443804863,-1.0814142879342621e-06,-6.1809166530654228e-07,0.0012801220000000001,12,1,6.1809091836258319e-07,0
14,1.4000000000000001,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,0.0020230212642513463,0.24999935870519219,2.0053300771449382e-08,1.9500050046881241e-08,-0.91409845147760316,-2.9370021755358583e-07,0.0016288680000000001,11,1,5.8620659076223454e-07,0
15,1.5,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,0.0016918508797991107,0.24999902225985723,6.722812037516473e-07,5.8381858735421097e-07,-0.50517984360388568,-5.9623717094504011e-07,0.0069208580000000002,29,1,4.9393461240764162e-07,0
16,1.6000000000000001,-1.6035961668490701,-2.4692712880561514,4.1866480216323829,-1.6035961668490701,-2.4692712880561514,4.1866480216323829,-0.4999997559345995,-0.06484222033146804,5.0685813053865432e-07,1.4971323426658409,-5.6651732133700957e-07,-3.8627088221569578e-07,0.051091272,224,1,8.4815140445405412e-07,0
17,1.7000000000000002,-1.6188123977146778,-2.4957663746503607,4.1955080886994764,-1.6188123977146778,-2.4957663746503607,4.1955080886994764,-0.49999950863942633,0.10734689852888427,4.2540800114889547e-07,0.95303496535713939,-5.7022875305672735e-07,-3.8742967803134326e-07,0.0022313560000000003,13,1,5.4344793991506293e-07,0
18,1.8,-1.6285026693541387,-2.5126301270216187,4.1861708863707356,-1.6285026693541387,-2.5126301270216187,4.1861708863707356,0.0043867425359330435,-0.24999984702345596,3.7618303426086688,9.3233429853090086e-08,-1.8251788196519488e-08,-8.9875553927866119e-08,0.001986804,13,1,5.7547180508963751e-07,0
19,1.9000000000000001,-1.5620878862200809,-2.5511401612282296,4.1876770088436608,-1.5620878862200809,-2.5511401612282296,4.1876770088436608,0.0081847334319882954,-0.24999977078594793,2.1850700857805987,2.1340518599724932e-07,-2.1309686550790897e-07,-1.5685871504639177e-07,0.0021940589999999999,11,1,5.0084876842330653e-07,0
20,2,-1.523475618023636,-2.5734482624954964,4.1893092680607378,-1.523475618023636,-2.5734482624954964,4.1893092680607378,-0.4999978656912899,0.024762006978657578,1.1252675446776946e-06,0.32363196692985485,-4.1780471082801992e-08,-4.7506603906450813e-07,0.0021851260000000003,12,1,6.9073052588518701e-07,0
21,2.1000000000000001,-1.5267770838497412,-2.5791686387809682,4.1885778176424768,-1.5267770838497412,-2.5791686387809682,4.1885778176424768,0.0013076157548189593,-0.24999939658971274,0.85205946469618599,5.6678050573244858e-07,-4.639639614636777e-07,-5.6513041334262556e-07,0.001302929,10,1,5.141414463585865e-07,0
22,2.2000000000000002,-1.511719208192585,-2.5878655510171713,4.1886795054518586,-1.511719208192585,-2.5878655510171713,4.1886795054518586,0.0041717837616432815,-0.24999864030773991,0.54104672366517559,8.2775799412530023e-07,-8.7250919860105122e-07,-6.2823588705719148e-07,0.0013816730000000001,10,1,7.3565704251400704e-07,0
23,2.3000000000000003,-1.5021568149402864,-2.5933865041512849,4.1888855135893142,-1.5021568149402864,-2.5933865041512849,4.1888855135893142,-0.49999872221852676,0.007941897340428156,1.5300989948803515e-06,0.13305217434854583,-1.6603954070456997e-06,-5.937436742464893e-07,0.0070758840000000002,24,1,5.9374291557182247e-07,0
24,2.4000000000000004,-1.5035143756938325,-2.5957381187691482,4.1887890781977219,-1.5035143756938325,-2.5957381187691482,4.1887890781977219,0.49812306776732612,0.24715246384674092,1.3338746512917111e-06,3.3943454940552385e-07,-0.00015028025418531654,-0.00024327539973031882,0.001450509,10,1,6.6313906935238657e-07,0
25,2.5,-1.5035145292216083,-2.5957323052605674,4.1887877866261345,-1.5035145292216083,-2.5957323052605674,4.1887877866261345,-0.49890782978683573,-0.24791773171169518,0.00022716801772371605,0.00045680689406449424,-1.1522468449778041e-06,-5.6253435299974399e-07,0.001815484,11,1,5.7372413542330545e-07,0
26,2.6000000000000001,-1.5035151902012251,-2.595742675199618,4.1887878185726155,-1.5035151902012251,-2.595742675199618,4.1887878185726155,-0.0083746285938571374,-0.2499954965722839,0.19442002052658716,1.3880115818819596e-06,-1.4077746728458712e-06,-9.2779126415444492e-07,0.001944671,8,1,8.7555650900446897e-07,0
27,2.7000000000000002,-1.5000791948408267,-2.5977268102104767,4.1886392278743454,-1.5000791948408267,-2.5977268102104767,4.1886392278743454,-0.49977436271952491,0.24896705984134723,1.2055567076248568e-06,0.0018843182852699373,-0.00031097598151325599,-5.2267074101146962e-07,0.00112933,9,1,6.0153308587558953e-07,0
