step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.047197929592730142,-0.018812187951805517,0.0061537770452288199,-0.047197929592730142,-0.018812187951805517,0.0061537770452288199,-0.45108166822844586,0.24999999317364111,6.8046996787943157e-09,9.6399082056392222e-09,-74.095998379515081,-6.8263261711089295e-09,0.030708308000000004,246,1,7.1427862278371791e-07,0
1,0.10000000000000001,0.9424328072809367,-0.057824030155567752,3.0566384681053416,0.9424328072809367,-0.057824030155567752,3.0566384681053416,0.49999989580130155,0.24999998943950613,6.8330783171445568e-08,7.9296434371449527e-08,-5.8282392502165159,-8.4602806370935095e-08,0.0037699110000000004,28,1,4.9308539676955183e-07,0
2,0.20000000000000001,0.96807460626812925,0.057964097048410677,2.7906724216158318,0.96807460626812925,0.057964097048410677,2.7906724216158318,0.30882101675718809,-0.2499999948111167,84.835018983766233,5.2030976337041168e-09,-6.6940093315617412e-09,-6.0396986196042166e-09,0.0038557590000000003,28,1,5.6788640872054862e-07,0
3,0.30000000000000004,1.9755476398509122,-0.83669396267761331,5.1817899748413492,1.9755476398509122,-0.83669396267761331,5.1817899748413492,0.01360706199727712,0.24999999372934362,6.2905271415571492e-09,9.7310531441180899e-09,-92.029095616479779,-1.0321444475143164e-08,0.0026485100000000002,16,1,9.4987320050313724e-07,0
4,0.40000000000000002,0.25569163479627616,-1.5888144621243325,5.0674999214909437,0.25569163479627616,-1.5888144621243325,5.0674999214909437,0.074604565772127582,0.24999999977910403,1.8504529455788477e-08,1.0251647145737967e-08,-48.503125425986909,-1.048181025546624e-08,0.0020537720000000001,13,1,8.9752751314297773e-07,0
5,0.5,-0.71194664020322707,-1.7748921092380872,4.7372413873167201,-0.71194664020322707,-1.7748921092380872,4.7372413873167201,0.31291135390994079,0.24999998595808856,2.3701087163897748e-08,2.0770341372272912e-08,-17.925104533278997,-2.0441777742656806e-08,0.011259754,42,1,4.248444649652242e-07,0
6,0.60000000000000009,-1.0641636547939151,-1.6920112612381619,4.2253215773508206,-1.0641636547939151,-1.6920112612381619,4.2253215773508206,-0.49999996049184625,-0.0048562434244091108,3.9363471705476432e-08,23.232021693755978,-3.8683006425371375e-08,-3.1454058883956427e-08,0.0024760480000000002,16,1,9.1785428496621949e-07,0
7,0.70000000000000007,-1.2839093640936601,-2.1121330922938073,4.2356184743518615,-1.2839093640936601,-2.1121330922938073,4.2356184743518615,-0.49999997715683248,0.02307179702595474,-6.885895179493947e-09,12.441726073565215,-2.4785615055747765e-08,-1.9050647492931346e-08,0.001995574,11,1,3.0837583308844754e-07,6.885895179493947e-09
8,0.80000000000000004,-1.4033747243022401,-2.3361778161243012,4.2094197014151451,-1.4033747243022401,-2.3361778161243012,4.2094197014151451,-0.49999993661091674,0.01786013709389888,6.5094665431890894e-08,6.7079707163580649,-6.3964527761573181e-08,-6.3039906888083543e-08,0.0041604049999999998,19,1,4.3665310950824972e-07,0
9,0.90000000000000002,-1.4700176830803051,-2.4557579840957846,4.1984853038101448,-1.4700176830803051,-2.4557579840957846,4.1984853038101448,-0.49999988486784763,0.040261543339290301,8.5910942011846294e-08,3.8406246575650442,-9.3775781336680659e-08,-8.8735687829145581e-08,0.001608927,11,1,4.4217938326061366e-07,0
