step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.049760450151914506,-0.055521376379580725,-0.01838454927443392,-0.049760450151914506,-0.055521376379580725,-0.01838454927443392,-0.27933452771637479,0.24999998094264395,3.3132231682593482e-09,6.7730679091953953e-09,-45.120979524359022,-1.3659226836819263e-08,0.019914941000000002,110,1,8.5988657231636978e-07,0
1,0.10000000000000001,0.41047048345183135,-0.79488048706181402,1.1319444222440143,0.41047048345183135,-0.79488048706181402,1.1319444222440143,0.49999999524806205,0.24999999401205952,4.1008247455654874e-09,6.3015066087596605e-09,-5.736553179566189e-09,-110.12171872657484,0.0053352429999999999,31,1,6.9393273832348379e-07,0
2,0.20000000000000001,1.6513086166065907,-1.9585678686073282,3.6445938401261944,1.6513086166065907,-1.9585678686073282,3.6445938401261944,-0.49999999419680596,-0.10306789363600879,5.5525737552084039e-09,89.155037302648438,-5.1451998317280717e-10,-3.3813895926210931e-09,0.0077598680000000005,47,1,5.17383980791932e-07,0
3,0.30000000000000004,0.58432845725689997,-3.3665985597196677,4.4832582324853929,0.58432845725689997,-3.3665985597196677,4.4832582324853929,0.49999980315443104,-0.22072507880107023,2.3833080381584646e-07,1.2272748557835573e-07,-1.6716281330419209e-07,-4.1089236111536991,0.0039912200000000002,21,1,9.7928306706417161e-07,0
4,0.40000000000000002,0.60673085775467905,-3.2858156596002668,4.4004833380202699,0.60673085775467905,-3.2858156596002668,4.4004833380202699,0.011071774547779183,0.24999999907573434,1.0363216037480837e-09,3.0129724145522234e-10,-51.821411666427565,-1.0777578383968769e-09,0.0024622300000000001,17,1,5.585093262028367e-08,0
5,0.5,-0.39086584879884939,-2.9350730962167364,4.3481178216010017,-0.39086584879884939,-2.9350730962167364,4.3481178216010017,0.020827489346776206,0.24999998150728198,2.3054596883701977e-08,2.0519307080750075e-08,-27.866253644790802,-1.798535527495414e-08,0.011202336,38,1,6.4244524443964291e-07,0
6,0.60000000000000009,-0.91663558175590498,-2.7184878112582909,4.2951472786188303,-0.91663558175590498,-2.7184878112582909,4.2951472786188303,0.03574727737978417,0.24999996801610247,7.0572302968105923e-09,2.0546808824994262e-08,-15.489913645883794,-3.4020035341301137e-08,0.0023455160000000002,13,1,5.2696740966666939e-07,0
7,0.70000000000000007,-1.2022769929057642,-2.5831363963424185,4.2446101128841116,-1.2022769929057642,-2.5831363963424185,4.2446101128841116,0.097638496625321675,0.2499999959503961,1.0812578722697979e-09,2.6021876510184709e-08,-9.7482758888411727,-4.9543232293744306e-10,0.0093635650000000008,32,1,2.5366843136663609e-07,0
8,0.80000000000000004,-1.3757320798299288,-2.4858362107714043,4.1577405139849786,-1.3757320798299288,-2.4858362107714043,4.1577405139849786,-0.4999998830015096,-0.040706216460845823,1.1358453165021619e-07,3.982789795275,-1.1504065249675516e-07,-1.0791426521406905e-07,0.0026100290000000003,14,1,4.6598039361147159e-07,0
9,0.90000000000000002,-1.4180257408510419,-2.5552465507110544,4.1725372876703313,-1.4180257408510419,-2.5552465507110544,4.1725372876703313,-0.49999973573591505,-0.068195801633839467,1.8359411915228462e-07,2.2521892124883496,-3.6139465555831672e-08,-5.1317189004909919e-08,0.0017613280000000002,10,1,5.9517272136838159e-07,0
10,1,-1.4413740407575539,-2.5948372531714994,4.1865551313370295,-1.4413740407575539,-2.5948372531714994,4.1865551313370295,0.48972056446926032,-0.22455071285578776,1.6199612037608066e-05,5.9841010595223304e-07,-1.2307011476321781e-06,-5.4858618023360945e-05,0.002865397,11,1,5.92258787847154e-07,0
11,1.1000000000000001,-1.4413732207214527,-2.5948364487522451,4.1865546883596503,-1.4413732207214527,-2.5948364487522451,4.1865546883596503,-0.49999904377877935,0.0014340652198922381,8.5667517748929191e-07,0.83238706509167681,-1.173566818262547e-06,-2.5266725295610764e-07,0.0036962100000000001,17,1,9.7686183954253866e-07,0
12,1.2000000000000002,-1.449900636286787,-2.6095285508141868,4.1864457563886068,-1.449900636286787,-2.6095285508141868,4.1864457563886068,-0.49999906205090044,-0.051278682270457503,9.9068544816097781e-07,0.52543095693029518,-1.6021109030896559e-08,-4.5769171131559191e-07,0.0017636190000000001,13,1,5.2053680304414092e-07,0
13,1.3,-1.4552725038825172,-2.6188090271555531,4.1889047828222834,-1.4552725038825172,-2.6188090271555531,4.1889047828222834,0.49742412706509676,-0.23625028573174631,2.7525328316388716e-05,5.120301176124241e-07,-1.070345964228088e-06,-0.00015772793183467404,0.0013806500000000002,11,1,5.2045603093772931e-07,0
14,1.4000000000000001,-1.4552704323582939,-2.6188065182373186,4.1889025939439959,-1.4552704323582939,-2.6188065182373186,4.1889025939439959,0.49584536150108582,-0.23297551735891045,3.719704492397432e-05,5.3791153393089025e-07,-1.1001445945580525e-06,-0.00021858652961502439,0.0021223489999999999,15,1,9.08148011282624e-07,0
15,1.5,-1.4552675697827295,-2.6188030324669676,4.1888995910864155,-1.4552675697827295,-2.6188030324669676,4.1888995910864155,0.0018446381031700441,0.24999950389745451,4.8201581594954883e-08,4.030593128907408e-07,-1.3809946920026366,-3.9567389921226429e-07,0.0018102970000000002,11,1,6.8511498200874905e-07,0
16,1.6000000000000001,-1.4796751556139329,-2.6047110830265829,4.1886670913836541,-1.4796751556139329,-2.6047110830265829,4.1886670913836541,-0.49999683609334289,-0.012813285718475604,1.5464845894151474e-06,0.16807748293150135,-1.4620656853548463e-06,-4.7294577408428394e-07,0.0033144770000000001,15,1,5.3178146715743266e-07,0
17,1.7000000000000002,-1.4813902994296932,-2.6076816323144842,4.188863644181354,-1.4813902994296932,-2.6076816323144842,4.188863644181354,0.0010659206360578905,0.24999892300831345,6.3328968650392362e-07,2.1870873857201565e-07,-0.52621641966341282,-6.4209449315544293e-07,0.004406587,17,1,5.6673070930620688e-07,0
