step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0.024732952747826165,-0.027581095814826248,-0.012107625410420847,0.024732952747826165,-0.027581095814826248,-0.012107625410420847,-0.27021223405427847,0.24999998897748518,1.0760470677363241e-08,1.0933626560285281e-08,-45.381006520398621,-1.1043137754424295e-08,0.015828307999999999,128,1,5.0114870643918915e-07,0
1,0.10000000000000001,0.48205559222775807,-0.77772910715322718,1.1070675020827505,0.48205559222775807,-0.77772910715322718,1.1070675020827505,0.49999999516643073,0.24999999232551096,5.0437264199957356e-09,4.9539943393752488e-09,-5.0048543436735828e-09,-96.765230664459537,0.022299958000000002,88,1,4.8805735043931609e-07,0
2,0.20000000000000001,1.4363142385197323,-2.058814187442771,3.314961654848533,1.4363142385197323,-2.058814187442771,3.314961654848533,0.49999870158545273,-0.2499998665608113,3.2883041267377178,1.2893331032451552e-07,-1.4187789852253875e-07,-1.7355844419645028e-07,0.0061143290000000008,25,1,5.7071294828136535e-07,0
3,0.30000000000000004,1.4527974299234847,-2.123801698438986,3.4650198609054241,1.4527974299234847,-2.123801698438986,3.4650198609054241,-0.49999999408194368,-0.1908616568937026,5.9261645514228532e-09,71.197887500618748,-5.9134063762126317e-09,-1.5998024381483698e-12,0.0048877170000000006,23,1,4.2193039704235909e-07,0
4,0.40000000000000002,0.65360666806889078,-3.2262674487612815,4.7052569520513723,0.65360666806889078,-3.2262674487612815,4.7052569520513723,0.10887533387722617,0.24999998154903591,1.4988519293510646e-08,1.9660766952145721e-08,-50.236031323751604,-1.7918369198264278e-08,0.0060215370000000004,31,1,9.876789044569728e-07,0
5,0.5,-0.32775441513375808,-2.968641838720619,4.2060694080049457,-0.32775441513375808,-2.968641838720619,4.2060694080049457,-0.056185834800183784,0.24999998015247477,1.8111205767769856e-08,4.4409708140030197e-10,-28.123174136339035,-4.3598519709122366e-09,0.023046926000000002,61,1,5.5817540834322395e-07,0
6,0.60000000000000009,-0.84798482105900186,-2.7273959120946185,4.3502842942396827,-0.84798482105900186,-2.7273959120946185,4.3502842942396827,0.067990396332933509,0.24999998059210785,2.5438179987637078e-08,2.3804819467672356e-08,-16.756486811001555,-6.1344001291823628e-10,0.0023576740000000001,13,1,4.2625452745872441e-07,0
7,0.70000000000000007,-1.1609100281988523,-2.5898627647762233,4.2463043784962098,-1.1609100281988523,-2.5898627647762233,4.2463043784962098,0.09827165375603153,0.24999999880248935,2.2567741093696674e-11,3.1054030696484254e-09,-9.7248035423205952,-1.0818100956145283e-08,0.0038646080000000003,14,1,1.0520390649950347e-07,0
8,0.80000000000000004,-1.3340941521182257,-2.4930598696642567,4.1590819813822302,-1.3340941521182257,-2.4930598696642567,4.1590819813822302,-0.49999993031992968,-0.04308133093549988,2.3460920717735339e-07,4.2508667726727136,-5.1585152861860025e-08,-3.6047401107428756e-08,0.0046819720000000004,20,1,9.9729248335330031e-07,0
9,0.90000000000000002,-1.3790639135356082,-2.567245590669224,4.1757961701491899,-1.3790639135356082,-2.567245590669224,4.1757961701491899,-0.49999978990859201,-0.034705077500709322,2.0317427801608962e-07,2.3254217939376889,-2.1516488159186274e-07,-1.0723884255168422e-08,0.0015963890000000001,11,1,5.003491049437399e-07,0
10,1,-1.4031743037296951,-2.6081222527779775,4.18316186469906,-1.4031743037296951,-2.6081222527779775,4.18316186469906,-0.49999986124624402,-0.061109964040684181,3.3061576068209033e-07,1.4640996058868123,-1.6655861517608525e-08,-8.6814103022365986e-08,0.001444395,10,1,4.8405440491461711e-07,0
11,1.1000000000000001,-1.4181540197688853,-2.6339755420889679,4.1913277031154719,-1.4181540197688853,-2.6339755420889679,4.1913277031154719,0.0074359293387757765,0.24999991225386875,2.2765714725094491e-07,1.7049013610140176e-07,-2.0559786557923991,-1.1538825587924646e-08,0.0014140050000000001,10,1,4.6805823558653e-07,0
12,1.2000000000000002,-1.4545298932854309,-2.6130630651766169,4.1899323830025983,-1.4545298932854309,-2.6130630651766169,4.1899323830025983,0.0063609634354202778,0.24999950398388257,4.3109294303462254e-07,3.384822815001987e-07,-1.0972688483226924,-4.2042905837996732e-07,0.0012639720000000001,10,1,5.4426303392129833e-07,0
13,1.3,-1.4739322164920743,-2.6018824246927341,4.1892953624840681,-1.4739322164920743,-2.6018824246927341,4.1892953624840681,0.0050967685956765209,0.24999889221015931,1.5619821599410113e-07,5.1684515189492182e-07,-0.59767660474259987,-4.726088153680673e-07,0.0012679830000000001,10,1,6.6210007075376225e-07,0
14,1.4000000000000001,-1.4844977755088513,-2.595787554351173,4.1890173389539322,-1.4844977755088513,-2.595787554351173,4.1890173389539322,0.10279488984978757,0.24999876120025491,8.414806023123136e-07,7.1463133828476705e-07,-0.40662668086154535,-3.8893695489016297e-07,0.0030299760000000002,17,1,5.037290285981664e-07,0
