step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.075119912072933739,-0.031579165103316015,-0.089697016969041185,-0.075119912072933739,-0.031579165103316015,-0.089697016969041185,-0.26265950606253841,0.249999987849883,3.5925108532169189e-09,4.0541784691031867e-10,-51.889646748848008,-1.2344218169470725e-08,0.025348813000000001,177,1,6.4053712020454715e-07,0
1,0.10000000000000001,0.4283083732915835,-0.88635198545581395,1.1542238557228912,0.4283083732915835,-0.88635198545581395,1.1542238557228912,0.49999998999364426,0.2499999894681115,2.5374202262486277e-09,1.0018654164747403e-08,-6.9801409434342172e-09,-86.849533785476396,0.0056418960000000004,38,1,8.7011544336623338e-07,0
2,0.20000000000000001,1.241128407326815,-2.1426759299348817,3.1358713366921411,1.241128407326815,-2.1426759299348817,3.1358713366921411,-0.49999999124741995,-0.24999999540648526,3.3858678848730485e-09,70.124564265327209,-3.2318647828620022e-09,-7.0379616704344797e-09,0.0025194530000000001,17,1,6.1377086217701297e-07,0
3,0.30000000000000004,0.34183101864880389,-3.0581200513111604,4.7359049049807647,0.34183101864880389,-3.0581200513111604,4.7359049049807647,0.12872356820481765,0.24999999136497147,2.8523878597160825e-09,1.1898790230626333e-08,-44.58987785678292,-1.1861015624038222e-08,0.0031648470000000001,21,1,5.3056560302711003e-07,0
4,0.40000000000000002,-0.5323499430894546,-2.8456633094878407,4.2120472791566579,-0.5323499430894546,-2.8456633094878407,4.2120472791566579,0.070249717847133464,0.24999997088943138,2.8556430427899008e-08,1.2012390881753953e-08,-26.484731034938225,-2.9200352453908469e-08,0.0025865940000000002,18,1,7.7336348086716412e-07,0
5,0.5,-0.98236073290535153,-2.5474447457120863,4.0422389192268851,-0.98236073290535153,-2.5474447457120863,4.0422389192268851,-0.49999994104794837,-0.21190456442680355,4.7794784058487667e-08,10.284974593837248,-4.7780851968277182e-08,-4.7073954551945105e-08,0.0019150050000000002,13,1,6.0632035326092347e-07,0
6,0.60000000000000009,-1.0955638397255307,-2.7237879318191904,4.2411515908794142,-1.0955638397255307,-2.7237879318191904,4.2411515908794142,0.031550796333578296,0.24999994993154587,5.6676357058533885e-09,6.3822674912337084e-09,-10.238049955152174,-6.960822134891241e-08,0.001270986,12,1,7.1265244745945529e-07,0
7,0.70000000000000007,-1.2803055928779123,-2.6262012489235969,4.2116703020356718,-1.2803055928779123,-2.6262012489235969,4.2116703020356718,0.061796985987380919,0.24999992138235164,8.3755015399629482e-08,2.7508694508483904e-08,-5.8679274631489209,-9.4707360926534862e-08,0.001549538,11,1,5.5573592414317092e-07,0
8,0.80000000000000004,-1.3843875934758678,-2.5669850543081894,4.178574651510151,-1.3843875934758678,-2.5669850543081894,4.178574651510151,-0.49999980193718635,-0.062096613645590493,1.9378482536688759e-07,2.5690550783718691,-1.9229866562552186e-07,-1.6704038869970313e-07,0.0030810530000000003,14,1,5.0883427724410117e-07,0
9,0.90000000000000002,-1.410735384588568,-2.6123129480655338,4.1931346127881577,-1.410735384588568,-2.6123129480655338,4.1931346127881577,0.029195742662634909,0.24999982170935653,6.9767078118728102e-08,1.5061177268010567e-07,-2.3469318083254063,-1.5415194094159325e-07,0.001542149,10,1,4.1843598228908114e-07,0
10,1,-1.4522440872545088,-2.5884152249546601,4.1868808860943121,-1.4522440872545088,-2.5884152249546601,4.1868808860943121,-0.49999961937546517,-0.025518016575182895,4.4760834714917056e-07,1.2027877500660571,-3.5548454346739391e-07,-3.3572210211217505e-07,0.0011535920000000002,10,1,5.3837783677833748e-07,0
11,1.1000000000000001,-1.464528234670716,-2.6096670230383139,4.1896821501994443,-1.464528234670716,-2.6096670230383139,4.1896821501994443,0.0061456410334718471,0.24999892201448137,3.7155988165884718e-07,1.8063072879673374e-07,-0.85543111190562771,-1.1311174944072085e-07,0.0013987400000000001,10,1,9.2214235081738322e-07,0
12,1.2000000000000002,-1.4796527960668666,-2.6009479991553417,4.1892023368193234,-1.4796527960668666,-2.6009479991553417,4.1892023368193234,0.0050871340890933292,0.24999887367707468,6.8408644183993734e-07,5.6572807365250815e-07,-0.46587246648818226,-3.5268615739468839e-07,0.001684741,13,1,5.2472283927894434e-07,0
13,1.3,-1.4878880551106863,-2.5961967123590668,4.1889860309673645,-1.4878880551106863,-2.5961967123590668,4.1889860309673645,0.0026392928510221032,0.24999641245729237,1.9299997267855631e-06,1.1568179104993696e-06,-0.26896365928471444,-1.2013803501474207e-06,0.001421306,10,1,9.6499293943633609e-07,0
14,1.4000000000000001,-1.4926421294642622,-2.5934529810639213,4.1889212436239989,-1.4926421294642622,-2.5934529810639213,4.1889212436239989,0.0073098615011948772,0.24999605993868848,7.7012084081346751e-07,1.477455300334818e-06,-0.19164534486425089,-7.2939452296525004e-07,0.0022064710000000002,12,1,7.5509440883239921e-07,0
15,1.5,-1.4960293921902319,-2.5914976646883265,4.1887933695305426,-1.4960293921902319,-2.5914976646883265,4.1887933695305426,0.49565542569305832,0.24827931265889142,1.0223369345259476e-06,5.1909270204897865e-07,-0.00047343359458707813,-0.00010322497299255042,0.0013237190000000001,9,1,8.1463119306151891e-07,0
16,1.6000000000000001,-1.4960366935196816,-2.5914910288963955,4.1887743261299262,-1.4960366935196816,-2.5914910288963955,4.1887743261299262,-0.49999791827499335,-0.0018529233688733848,8.5362980632220677e-07,0.25735306616120623,-3.5148093825682064e-06,-4.1472003169322696e-07,0.0014558160000000002,10,1,9.0454697157610407e-07,0
17,1.7000000000000002,-1.4986627609860868,-2.5960394649777943,4.1888179691868723,-1.4986627609860868,-2.5960394649777943,4.1888179691868723,0.49725701455751836,0.24930234095201531,5.1079643926292871e-07,8.4726133038831732e-07,-0.0011158513381316849,-0.00016563984368662849,0.0015683390000000002,11,1,8.449373048930845e-07,0
