step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0.095783469912685271,0.070933689101211034,0.055549685326005793,0.095783469912685271,0.070933689101211034,0.055549685326005793,-0.49894814016418254,-0.24929147740385535,4.0396981698220218e-06,1.0243603838890596e-06,-1.120669987737664e-06,-6.6473524637042129e-07,0.052309248000000003,358,1,6.6403603806331199e-07,0
1,0.10000000000000001,0.095783473933152355,0.070933748988810982,0.055549560581504884,0.095783473933152355,0.070933748988810982,0.055549560581504884,-0.49999996894845533,0.2499999943561915,5.6830952782941472e-09,3.7332210531892548e-09,-81.984980243669312,-5.9168296017140642e-09,0.0048177260000000005,34,1,4.8509115800168531e-07,0
2,0.20000000000000001,0.89690304609312133,0.36828295326468341,3.7968552251441436,0.89690304609312133,0.36828295326468341,3.7968552251441436,-0.49999999392842714,-0.23268996902284458,5.9299586704683353e-09,87.618777829705564,-6.4731837710808544e-09,-6.8652442591345876e-09,0.0056415790000000007,36,1,6.0152431148777501e-07,0
3,0.30000000000000004,0.91979303847455307,-1.1726491780651696,5.6576298311042637,0.91979303847455307,-1.1726491780651696,5.6576298311042637,0.18230954713881758,0.24999999109395138,9.1657473508784167e-09,8.8557688187980872e-09,-60.462071263831255,-1.1716749419512247e-08,0.003805545,26,1,7.0841893838300294e-07,0
4,0.40000000000000002,-0.14898743948753579,-1.6787188349288242,4.6515988601471845,-0.14898743948753579,-1.6787188349288242,4.6515988601471845,0.20017105514446956,0.24999998637722384,6.8764482496272522e-09,1.6312432090314927e-08,-31.89730381456171,-2.9035267161532562e-08,0.0024625720000000001,17,1,9.2614673798837092e-07,0
5,0.5,-0.75139420127859669,-1.4573476773707637,4.0688597440286154,-0.75139420127859669,-1.4573476773707637,4.0688597440286154,-0.49999998484650976,-0.041314008279160153,3.0299934094223593e-08,31.359490246443965,-2.240286782597411e-08,-1.4895392370095482e-08,0.01338955,66,1,9.5019048769569974e-07,0
6,0.60000000000000009,-1.1042736082912936,-1.9908135077037863,4.187105413106754,-1.1042736082912936,-1.9908135077037863,4.187105413106754,-0.49999994281443361,0.028310906911510229,1.5953740458694796e-08,16.597983722872758,-3.0386947089048983e-08,-2.7267861434338883e-08,0.0022190110000000003,17,1,9.4916510017985493e-07,0
7,0.70000000000000007,-1.2803661686887771,-2.2801485930313743,4.1442181801825493,-1.2803661686887771,-2.2801485930313743,4.1442181801825493,-0.49999996569048588,-0.034247200888499855,6.6100611462639955e-09,8.9460813173480265,-1.3728124570077342e-09,-3.5507459740743467e-08,0.0012155430000000001,10,1,3.1765262221315232e-07,0
8,0.80000000000000004,-1.3764429111914502,-2.4353904041300432,4.172180734138716,-1.3764429111914502,-2.4353904041300432,4.172180734138716,-0.49999986869823626,-0.018352554993960289,4.9887503497526143e-08,4.6939565761161752,-2.5077719347125634e-08,-2.7219180314025457e-09,0.0012807420000000001,10,1,6.1632477736036458e-07,0
9,0.90000000000000002,-1.425388224774047,-2.5177372145255843,4.1800431218634069,-1.425388224774047,-2.5177372145255843,4.1800431218634069,-0.49999983078562282,-0.021091147429438323,1.7379567747946006e-07,2.4768146182973219,-1.6730049370907421e-07,-1.1855934154714974e-07,0.0015754850000000002,12,1,4.3045967457801331e-07,0
10,1,-1.4509398551011659,-2.5613506560586865,4.1848108620368594,-1.4509398551011659,-2.5613506560586865,4.1848108620368594,-0.49999951269435439,-0.018622427280286454,4.5313935875997214e-07,1.3083766440625642,-4.2565140447701324e-07,-3.295690022752588e-07,0.0018419320000000001,13,1,6.3757932524038775e-07,0
11,1.1000000000000001,-1.4643568834690832,-2.5844365007608703,4.187034620599591,-1.4643568834690832,-2.5844365007608703,4.187034620599591,-0.49999909985679447,-0.015400141157687886,7.0899040434177772e-07,0.69585084881365145,-7.1043848319852923e-07,-4.0634030445310367e-07,0.0016822790000000001,12,1,6.2636541362112031e-07,0
12,1.2000000000000002,-1.471472968969213,-2.5967259494134489,4.1880126672194171,-1.471472968969213,-2.5967259494134489,4.1880126672194171,-0.49999867832932293,-0.01196775362684468,1.6811630903407751e-08,0.37776986560480158,-1.0355956192408665e-06,-4.4414589935746089e-07,0.0021139090000000002,14,1,4.9928735404978913e-07,0
13,1.3,-1.4753315900574684,-2.6034004281713492,4.1884253413913095,-1.4753315900574684,-2.6034004281713492,4.1884253413913095,-0.49999694093950942,-0.015402042687244741,1.222237857215212e-07,0.22093544077479355,-1.3677589653734017e-06,-5.8563542485426239e-07,0.001797037,13,1,6.7585487784403484e-07,0
14,1.4000000000000001,-1.4775868675551245,-2.6073047428815519,4.1887359696420754,-1.4775868675551245,-2.6073047428815519,4.1887359696420754,-0.49999579832906477,-0.0097592642235548917,1.6270222594955679e-06,0.15120424718324735,-1.567233631550015e-06,-6.6893223171043574e-07,0.0065557500000000008,31,1,6.689294210773202e-07,0
15,1.5,-1.4791297251374476,-2.609977133907678,4.1888706453492928,-1.4791297251374476,-2.609977133907678,4.1888706453492928,-0.00010543427781320057,0.2499990249086057,1.0459189092910036e-06,1.0303010703937218e-06,-0.56235971038500032,-6.5124776295744224e-09,0.001366297,11,1,5.8818265491508422e-07,0
16,1.6000000000000001,-1.4890693327973932,-2.6042396245886592,4.1888760334456352,-1.4890693327973932,-2.6042396245886592,4.1888760334456352,9.6353787357318643e-05,0.24999836211917964,9.9363024315324797e-07,1.0874227187157685e-06,-0.30691092049523699,-1.8658454765416558e-06,0.0016912540000000001,10,1,9.327429569925395e-07,0
17,1.7000000000000002,-1.494493911743243,-2.60110833518416,4.1888733522331654,-1.494493911743243,-2.60110833518416,4.1888733522331654,0.13732969824340988,0.24999629833817069,1.8424116703011718e-06,8.3393872423906292e-07,-0.22838219705351767,-2.6754801429235732e-06,0.0068697530000000001,30,1,9.7031719077785719e-07,0
18,1.8,-1.4985271379143508,-2.5987724524564935,4.186010916454884,-1.4985271379143508,-2.5987724524564935,4.186010916454884,-0.47547636744869931,0.24998747108823724,5.0212415743153903e-07,8.0401011473439754e-06,-0.068074475139202992,-3.7456844326050558e-07,0.00094699000000000009,9,1,8.5289909231529225e-07,0
