step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.018021453,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.93458426293095664,-0.19735632261547498,2.7253672931291213,0.93458426293095664,-0.19735632261547498,2.7253672931291213,0.42895493520451633,0.15311552869066158,1.4303126742108141e-06,7.988991864617472e-07,-3.4096740320453243e-06,-1.2355686139019783e-06,0.0053098580000000006,45,1,7.4214134199451313e-07,0
2,0.20000000000000001,0.93458428497456603,-0.19735629259441628,2.7253672288524573,0.93458428497456603,-0.19735629259441628,2.7253672288524573,0.32347942975602823,-0.2499999926583607,76.582053337903162,7.3438878771979898e-09,-7.3479995847931759e-09,-7.3450842744017422e-09,0.019846629000000001,66,1,5.6272489612952131e-07,0
3,0.30000000000000004,1.6004497240553115,-1.1672755418232141,4.761056294502259,1.6004497240553115,-1.1672755418232141,4.761056294502259,0.12215670813867531,0.24999999354941702,9.0135634782875002e-09,7.7362849726542118e-09,-75.308449169790165,-7.4555997521471571e-09,0.0019337610000000002,16,1,6.7879748704329128e-07,0
4,0.40000000000000002,0.32198634249515562,-0.73035163733072017,4.0050963340657937,0.32198634249515562,-0.73035163733072017,4.0050963340657937,-0.49999999191262728,-0.0085372704843375852,8.200013368909831e-09,65.234839583310915,-2.8902410981134786e-09,-8.1628399390658265e-09,0.0018198110000000002,15,1,5.3492655670183778e-07,0
5,0.5,-0.43577063178431152,-1.6589965955021324,4.0508616438513574,-0.43577063178431152,-1.6589965955021324,4.0508616438513574,-0.49999999207511969,-0.14011091400060421,1.0418297929658989e-08,42.311561031653866,-2.6466464617669538e-09,-3.26665566225734e-09,0.002017226,14,1,4.4081444869671946e-07,0
6,0.60000000000000009,-0.74822293254698624,-2.3625362716751352,4.5380184592069224,-0.74822293254698624,-2.3625362716751352,4.5380184592069224,0.099062662821856329,0.24999997160634124,2.6808110082565956e-08,2.6202880942938869e-08,-18.046863033632921,-2.3873537612001147e-08,0.002540399,15,1,5.1241647062046655e-07,0
7,0.70000000000000007,-1.0694103157900132,-2.2812673161546888,4.391109092022651,-1.0694103157900132,-2.2812673161546888,4.391109092022651,0.21771247446730682,0.24999993362799294,4.7086910033067684e-08,7.5336948822130369e-08,-8.1240723882694184,-5.0216546839357505e-08,0.0018433140000000002,11,1,6.120428257423356e-07,0
8,0.80000000000000004,-1.2071324894130575,-2.2240187377321425,4.2457658424380114,-1.2071324894130575,-2.2240187377321425,4.2457658424380114,0.28504890278961525,0.24999982337543303,1.7576089860405753e-07,1.7000068460972103e-07,-2.6504370248540075,-1.7370585764564702e-07,0.0037261470000000004,20,1,4.6813229180164553e-07,0
9,0.90000000000000002,-1.2499194047663142,-2.2007737112055303,4.183682569735387,-1.2499194047663142,-2.2007737112055303,4.183682569735387,-0.49999992092202244,0.0042837078471582961,4.666947482796673e-08,10.82560094723185,-9.0810135951373447e-08,-6.8298383435660034e-08,0.0037255560000000001,14,1,9.8307429377344144e-07,0
