step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.019033537,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.63374191579170236,0.46591315522740762,4.4094874308907031,0.63374191579170236,0.46591315522740762,4.4094874308907031,0.49999978332522288,0.2499999838183283,1.9156366755338802e-08,1.634895806708437e-08,-33.415334777362609,-2.0015171448007865e-08,0.0088652290000000005,52,1,6.6881365456149236e-07,0
2,0.20000000000000001,0.50826240669793277,1.2574348040611498,2.1881401005881731,0.50826240669793277,1.2574348040611498,2.1881401005881731,0.47493792760211695,-0.24999998969915729,85.83527987642691,1.1628829890004715e-08,-8.9594628434063949e-09,-9.7570838362103404e-09,0.29579687300000002,715,1,9.9816386824391355e-07,0
3,0.30000000000000004,0.8953728490638726,1.330190165460337,7.6081929120796268,0.8953728490638726,1.330190165460337,7.6081929120796268,0.49999999379659532,0.24999999373975018,5.1855618037917506e-09,5.8122941143960922e-09,-80.424505065220885,-6.2680233267792869e-09,0.0047533030000000004,33,1,5.0410267379348345e-07,0
4,0.40000000000000002,0.50152386027525742,1.2410347697163149,2.2618201730423113,0.50152386027525742,1.2410347697163149,2.2618201730423113,-0.49999996243575817,-0.24999997591249792,3.8549153212080469e-08,13.344308166667663,-3.6841739520565041e-08,-3.8983835380792983e-08,0.064489558000000002,226,1,5.2021231283994359e-07,0
5,0.5,0.19020066024556484,1.4816582880956328,2.7053643337122333,0.19020066024556484,1.4816582880956328,2.7053643337122333,0.18037707306131798,-0.24999999948436533,101.47546897037188,3.7755728130784316e-09,-1.3048730770533348e-09,-2.6580830976200522e-09,0.002397883,16,1,3.8312802183892005e-07,0
6,0.60000000000000009,1.8266531554971046,-0.17072271655793109,5.1389309571714756,1.8266531554971046,-0.17072271655793109,5.1389309571714756,-0.4999999902691265,0.24999999414706509,9.6962448032747666e-09,61.593012772262199,-9.7930526346774666e-09,-9.6147333185436024e-09,0.0051440260000000003,40,1,6.0318361600712521e-07,0
7,0.70000000000000007,0.96773467280434988,-1.4340835276299893,3.0916743375655273,0.96773467280434988,-1.4340835276299893,3.0916743375655273,-0.49999999143031287,-0.15018770294287684,8.5637721969515532e-09,58.574731030834165,-8.5456155406661865e-09,-8.5228261259656714e-09,0.0029853570000000001,23,1,5.0196711845850938e-07,0
8,0.80000000000000004,-0.44647665817759263,-2.2720154417396583,4.2612963032190487,-0.44647665817759263,-2.2720154417396583,4.2612963032190487,-0.49999996552471321,0.24999989384826957,3.682180348676546e-08,13.902345831902505,-3.5418035669042051e-08,-3.5934733154447671e-08,0.0036734230000000003,31,1,5.1190944622736692e-07,0
9,0.90000000000000002,-0.7047365489993096,-2.5899892171874344,3.7992039851232104,-0.7047365489993096,-2.5899892171874344,3.7992039851232104,-0.49999996625925441,-0.18022511746302203,2.2273667897562395e-08,18.020476669680786,-4.3392139090574726e-08,-3.2101124294647052e-08,0.0026093310000000003,21,1,7.8194703012924549e-07,0
10,1,-1.0460880797687397,-2.9974962691944111,4.2310037785969099,-1.0460880797687397,-2.9974962691944111,4.2310037785969099,0.49999983767471939,-0.18300881993240264,1.0050825351490774e-07,4.2060919805359978e-12,-2.0211311278970553e-07,-4.5142541606796769,0.064323008000000001,329,1,9.1238996033884901e-07,0
11,1.1000000000000001,-0.97754822864051572,-2.8821904539439185,4.1211641913707018,-0.97754822864051572,-2.8821904539439185,4.1211641913707018,-0.085123460798686629,0.24999995259634877,5.1079922201579197e-08,2.66073769531891e-08,-13.418347870958813,-4.5253845795847318e-08,0.0033065050000000004,19,1,6.8540816532230208e-07,0
12,1.2000000000000002,-1.3243334667963855,-2.6857957310272886,4.2730262059310506,-1.3243334667963855,-2.6857957310272886,4.2730262059310506,0.1989740864910729,0.24999989018678834,1.7903591615576677e-07,1.8985078483689347e-07,-4.547217051745406,-1.6011291854850274e-07,0.0020605370000000003,14,1,8.6329272609757019e-07,0
13,1.3,-1.4429305152370817,-2.6210813597314635,4.1527324656374018,-1.4429305152370817,-2.6210813597314635,4.1527324656374018,-0.29667069724787282,0.24999968771148415,1.8906615241716267e-07,3.4920126920385089e-07,-1.3733067949417033,-6.6956313739088092e-08,0.033350247,102,1,4.7956047579991538e-07,0
14,1.4000000000000001,-1.4780993084675704,-2.6003536605955286,4.2069004810084918,-1.4780993084675704,-2.6003536605955286,4.2069004810084918,0.39881115662598582,0.24999912707704161,6.1766272223092978e-07,7.0447431631807632e-07,-0.48790305095382763,-1.0073445139450936e-06,0.0032705660000000004,14,1,6.3318937506315078e-07,0
15,1.5,-1.4906980471290785,-2.593166440544441,4.1810302115673013,-1.4906980471290785,-2.593166440544441,4.1810302115673013,-0.47089817604589768,0.24999555454668057,9.0800609523031568e-07,2.9885445649138797e-06,-0.15215615824208828,-4.9269883755615842e-07,0.0036335410000000001,16,1,6.764030987289103e-07,0
16,1.6000000000000001,-1.4946087232105461,-2.5908930423482688,4.1905562209890599,-1.4946087232105461,-2.5908930423482688,4.1905562209890599,-0.43378760719698684,0.24959343662904546,1.6412425218676856e-06,2.2025832216257311e-06,-0.0013488020025409621,-4.2724818609988387e-07,0.0016456540000000001,9,1,8.1995399184159823e-07,0
17,1.7000000000000002,-1.4946434701398872,-2.5908731256102282,4.1906338578505595,-1.4946434701398872,-2.5908731256102282,4.1906338578505595,-0.48431463315155526,0.24991980818599002,1.4293844527735248e-06,2.9958093419439194e-05,-0.0044265322985916527,-8.3594818391847879e-07,0.0046723150000000007,20,1,8.2283602998742635e-07,0
18,1.8,-1.4947579623867417,-2.5908083248319254,4.1909178291259339,-1.4947579623867417,-2.5908083248319254,4.1909178291259339,-0.49999794296855576,0.051493647388195084,1.2238101510007343e-06,0.27933610159386069,-1.8353526641379402e-06,-4.3782188966627205e-07,0.0019154510000000001,10,1,5.7460314448883335e-07,0
19,1.9000000000000001,-1.4989017877315558,-2.5980050608873722,4.1890054603349212,-1.4989017877315558,-2.5980050608873722,4.1890054603349212,0.48986073162734034,0.2499863349846338,9.8514901503307614e-07,3.8782881949672781e-07,-0.019959908295398919,-1.9500471794104221e-05,0.0015573730000000001,10,1,4.9256104544010963e-07,0
20,2,-1.4994152448280795,-2.597707662567188,4.1877061936989888,-1.4994152448280795,-2.597707662567188,4.1877061936989888,-0.49999933447526401,-0.22837245773039885,3.9803438028288972e-06,0.025733591265142686,-1.0318372279868225e-06,-7.9340354031494678e-07,0.0018829910000000001,11,1,7.9340301228526504e-07,0
21,2.1000000000000001,-1.4997981383227157,-2.598369967867018,4.188487322424451,-1.4997981383227157,-2.598369967867018,4.188487322424451,-0.48714412974963051,0.24985446669048031,1.9174996355717264e-06,3.6468983516871849e-06,-0.0035799386516021121,-7.7676684041816228e-07,0.0020600980000000002,10,1,9.5847075771789549e-07,0
