step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.074903087649902042,0.0074813360382732751,-0.032399231158312558,-0.07586914570210411,0.0047668556454507367,-0.031301028778583019,-0.43650812154635887,0.24999999344439525,5.1626657807005557e-10,6.365353753550512e-09,-77.888988196397094,-6.5007895171195728e-09,0.073848880000000006,496,1,5.1060942126472671e-07,0
1,0.10000000000000001,0.90987866811584484,0.18809332935388023,3.5367663620013032,0.90730164352809395,0.1892683791381635,3.5384841894143344,0.49999995754684323,0.24999997129302959,2.8362105880674419e-08,2.8935630672302107e-08,-15.999495050477094,-2.810725583703865e-08,0.0087711580000000011,45,1,4.6295547972393076e-07,0
2,0.20000000000000001,0.91889321601656926,0.55261124164851561,2.6969689148937657,0.92038548494902717,0.5526340687157888,2.6977614742034217,0.30124300854852748,-0.24999999288345617,96.083510228799355,4.4375412017742436e-09,-4.5083214573011713e-09,-8.1703704229590451e-09,0.0055960430000000002,28,1,7.8503787010746513e-07,0
3,0.30000000000000004,2.2227174135276182,-0.15317187990639206,5.7355032212229649,2.2228002306300332,-0.15395526747221625,5.7368020292852844,0.1101455622892691,0.24999999286474106,5.9373515876624896e-09,6.1665023553564884e-09,-92.428083226514943,-5.2099684226971642e-09,0.0046641880000000005,28,1,6.5949830707976858e-07,0
4,0.40000000000000002,0.39697129582079682,-1.1240682974627159,4.6667701266307979,0.39661520349486823,-1.1228132112607005,4.6673061142526997,0.14130190549008675,0.24999998737594925,1.2408825162814295e-08,1.2691978757254478e-08,-43.12816847872309,-8.0243612913104716e-09,0.0097091610000000009,39,1,5.4738179817124558e-07,0
5,0.5,-0.53249917487167875,-0.76837329926492715,4.0270244777435558,-0.53270158598267547,-0.76811967008986515,4.0266197269698756,-0.49999999888239349,-0.088254276622786856,9.7367253862008257e-10,45.49982392176917,-9.7578906382425775e-10,7.0157343302081027e-09,0.0071702800000000002,38,1,3.1921467670637982e-07,7.0157343302081027e-09
6,0.60000000000000009,-1.0169678694801458,-1.7113662799118088,4.4485693226554677,-1.016609492971138,-1.711215053670724,4.4484203792946317,-0.49999996433114102,0.18433463064212394,3.60063551323597e-08,21.471687489852076,-3.9830826536262387e-08,-3.6222809369115811e-08,0.0028856990000000002,17,1,8.5523505984913327e-07,0
7,0.70000000000000007,-1.2442941656359341,-2.1571544769476976,4.03306895087551,-1.2459890532360445,-2.1593753957308501,4.0326912774147186,-0.49999995529705393,-0.17782125401020468,4.4529151581735134e-08,11.229165075698035,-4.5144130633748899e-08,-4.345749493577045e-08,0.0039209250000000005,18,1,5.0693089508524287e-07,0
8,0.80000000000000004,-1.3872738540438134,-2.3780233206806747,4.2426873694788867,-1.3878201012190536,-2.3792866664203176,4.2416520517583631,-0.49999991840823232,0.097595171443312492,9.1579036790505423e-08,5.6899518619430811,-9.1916174145280388e-08,-8.7701073597842113e-08,0.0026698780000000001,12,1,5.2299860622062269e-07,0
9,0.90000000000000002,-1.4511642523472705,-2.4952944216310806,4.1843918436928327,-1.4512001495958136,-2.4944760727630673,4.1839938411493538,-0.49999974881457926,-0.025592875200103466,2.3988614335351767e-07,2.6471159809670675,-2.8111338056561232e-07,-2.0884240000566406e-07,0.0017698950000000001,11,1,7.4413972215890941e-07,0
10,1,-1.4822784337036241,-2.5490810765367486,4.1915038224984578,-1.4819622049100512,-2.5493477211472526,4.1908821339066158,-0.49999959035397634,0.014739548340342065,2.99568970662168e-07,1.2150721698696314,-3.8809698745326355e-07,-2.8821007742751942e-07,0.0022035140000000002,12,1,4.9774948284459936e-07,0
11,1.1000000000000001,-1.4964957762845941,-2.5738074043436225,4.1896237119751643,-1.4988118490702587,-2.5738022445554156,4.1897367601397617,-0.49999885826648161,0.016553261230142828,1.1379906111697942e-06,0.5529991018057302,-4.9130074339042567e-08,-2.342694974520123e-07,0.0018840560000000001,11,1,6.3137761017391555e-07,0
12,1.2000000000000002,-1.5029822761905487,-2.5850515673770058,4.1886626930359903,-1.5045205545223472,-2.585143682400596,4.1896736219924682,-0.49999745579896793,0.021435016856759109,2.9728130135836314e-06,0.30601055607432159,-1.2867301557712359e-06,-4.7271568174600221e-07,0.001276047,9,1,9.0971216339170681e-07,0
13,1.3,-1.5065767857487706,-2.5912707409331666,4.1879740190351153,-1.5059848062352592,-2.5904182319290667,4.1883052131646874,0.018699342821658207,-0.24999818251314415,0.31944609028561421,9.2482930395363661e-07,-1.8262318481464625e-06,-1.033149836750956e-06,0.0022036260000000002,10,1,9.1311260492085152e-07,0
14,1.4000000000000001,-1.5000847185622759,-2.5950232869763732,4.1886010915652392,-1.5017096116685795,-2.5965698599073685,4.1881737302425384,-0.49742059483464451,0.21145845247876252,1.4559487757482169e-06,0.00033448963060625953,-6.5541075012217613e-06,-6.0131965557419845e-07,0.008266008,27,1,8.6278428094363437e-07,0
15,1.5,-1.5000887423114146,-2.5950300139476541,4.1885939459670016,-1.4991042091303102,-2.595443441441847,4.1883573760837898,-0.49999338031862584,-0.17897956741561366,2.4623254780799349e-07,0.09239994677902609,-1.3096800720909909e-06,-1.0110706816266266e-07,0.0015540500000000002,10,1,6.1165820666693767e-07,0
16,1.6000000000000001,-1.5359259808919861,-2.6318760802833685,4.1043711436893249,-1.5359503375964616,-2.6321980211317006,4.1043162126934289,-0.49999918715390246,0.24999946190897063,4.4532071805626493e-07,5.3055675890930893e-07,-0.93563146484901982,-3.5212752514797675e-07,0.0042005649999999999,31,1,5.0345489803424205e-07,0
17,1.7000000000000002,-1.5542534245125452,-2.6197776122085292,4.1534813971659501,-1.554681928898443,-2.6193684891232425,4.1543475592946182,0.34560274823109149,-0.24999949545643355,1.1129157254021254,2.9886146651665615e-07,-3.7571092850826027e-07,-5.3067585626969448e-07,0.0019980050000000002,13,1,5.9059750553378106e-07,0
