step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.074981930662468887,-0.035088347574380202,0.037260973566429573,-0.074981930662468887,-0.035088347574380202,0.037260973566429573,-0.4999999896940619,0.2499999972438019,1.3394572834911541e-10,1.332342734370259e-09,-101.17233186868766,-3.2750955123065593e-09,0.19749327600000002,1229,1,3.3134905007272885e-07,0
1,0.10000000000000001,0.39795343836243285,0.42803450063180926,4.6541631539631334,0.39795343836243285,0.42803450063180926,4.6541631539631334,-0.38811930450600746,0.24999998204620463,2.8130171202176308e-08,1.5173286599210239e-08,-34.473776303204325,-2.6837957140583916e-08,0.0079505500000000007,45,1,9.697532293946664e-07,0
2,0.20000000000000001,-0.16444321023281752,0.081401394643931438,5.8753244220980472,-0.16444321023281752,0.081401394643931438,5.8753244220980472,0.26590358114466428,0.24999999810371648,7.9283351475197271e-09,7.5822431621095026e-09,-68.857777139535443,-7.0600124908047409e-09,0.0038017130000000004,22,1,5.4592753467545919e-07,0
3,0.30000000000000004,-1.3455530800135476,-0.31972686112061638,4.2042488031969816,-1.3455530800135476,-0.31972686112061638,4.2042488031969816,-0.4999999947082881,-0.17991431822710977,2.2737230071770826e-08,42.950798687711334,4.0226427034503202e-09,-5.4583726018842757e-09,0.0092253550000000011,41,1,9.7658219152880519e-07,4.0226427034503202e-09
4,0.40000000000000002,-1.47851543703579,-1.1678606889262129,4.9095195792166324,-1.47851543703579,-1.1678606889262129,4.9095195792166324,-0.49999997679440505,0.15698091295009264,2.6562325544595007e-08,35.267372291387588,-5.2422016226238981e-10,-2.1626483505062344e-08,0.0038607350000000001,22,1,9.3678342390626668e-07,0
5,0.5,-1.5180267343486271,-1.8788736636954015,4.4042317106587481,-1.5180267343486271,-1.8788736636954015,4.4042317106587481,-0.49999997512509453,-0.018741312611850525,2.3999020501894605e-08,16.231936750320944,-4.7541787076409411e-08,-7.4793838428949994e-09,0.0022669980000000001,13,1,7.7169528082150325e-07,0
6,0.60000000000000009,-1.6141054939265873,-2.1958873393965419,4.4319961738498259,-1.6141054939265873,-2.1958873393965419,4.4319961738498259,-0.49999996986374406,0.20512185588753987,4.6708777004302573e-08,9.788762045041242,-1.0095897949835718e-07,-4.0729466981428095e-08,0.0020529440000000001,12,1,9.8826342661961564e-07,0
7,0.70000000000000007,-1.6866203247540008,-2.3817323069355569,4.2487399983462604,-1.6866203247540008,-2.3817323069355569,4.2487399983462604,-0.49999989989810167,0.15981442398951062,2.4354469154440908e-07,2.8471659142384378,-1.5486303871368681e-07,-1.242003158755189e-07,0.0019972080000000003,11,1,6.9341214435895584e-07,0
8,0.80000000000000004,-1.713677449705477,-2.4331489104692507,4.2072113600786976,-1.713677449705477,-2.4331489104692507,4.2072113600786976,-0.49999954450842471,0.12077072268943212,4.1749109716931111e-07,1.0819701940388067,-4.3926086542399213e-07,-5.4478720806005192e-07,0.001864231,13,1,5.8944352121459413e-07,0
9,0.90000000000000002,-1.7244788085265519,-2.4524075712445068,4.1952853375578458,-1.7244788085265519,-2.4524075712445068,4.1952853375578458,-0.49999831448576237,0.17627744756609448,1.598781474883888e-06,0.56151782999179289,-5.1200954425230531e-07,-3.2300635055127136e-07,0.0038946970000000003,18,1,9.4644629713200783e-07,0
10,1,-1.7301888978014228,-2.4623431168426002,4.186251311131497,-1.7301888978014228,-2.4623431168426002,4.186251311131497,0.0022697072789422874,-0.24999995186633067,6.156103920785819,5.3207236219583925e-08,-7.969701549512545e-08,-6.9308215730654075e-08,0.001666858,13,1,4.9062310956446994e-07,0
11,1.1000000000000001,-1.6215056299954618,-2.5253672484315852,4.1875265589228183,-1.6215056299954618,-2.5253672484315852,4.1875265589228183,0.002167692740864641,-0.24999993883526545,3.2656949349162581,1.6978536058264441e-07,-1.7270912312207273e-07,-1.7001239955368309e-07,0.0014987240000000001,11,1,5.6401530859358128e-07,0
12,1.2000000000000002,-1.5638191510863144,-2.5587449385318677,4.1881726477446568,-1.5638191510863144,-2.5587449385318677,4.1881726477446568,0.0019673711241478772,-0.24999955330127491,1.7378929501704981,5.0661345185226817e-07,-3.9077141400769163e-07,-4.5962718225976562e-07,0.0015947140000000001,11,1,8.8043994643559795e-07,0
13,1.3,-1.5331118476019054,-2.576492711069426,4.1884847016531301,-1.5331118476019054,-2.576492711069426,4.1884847016531301,0.001913937345145727,-0.24999947807531711,0.93309111925475985,4.3402977507864564e-07,-4.6463550389375132e-07,-4.4604299054385792e-07,0.001537432,10,1,4.8700328652371424e-07,0
14,1.4000000000000001,-1.5166225478754476,-2.5860177380059826,4.1886476949497942,-1.5166225478754476,-2.5860177380059826,4.1886476949497942,0.001434117711626594,-0.24999905662493865,0.51469947129533589,4.1099463379676369e-07,-2.8472984995855396e-07,-1.6252763558080063e-07,0.0016000490000000001,10,1,4.8555464530816675e-07,0
