step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.069146778947890342,0.090287305983863558,-0.06037475936359088,-0.069146778947890342,0.090287305983863558,-0.06037475936359088,-0.43356313900234417,0.24999999387528102,6.6918289435389664e-09,6.2795541021188736e-09,-80.998053806716754,-5.9842524503918928e-09,0.047490954000000002,248,1,5.4202512083411371e-07,0
1,0.10000000000000001,0.96139910041779897,0.060800155966294511,3.1447567493524158,0.96139910041779897,0.060800155966294511,3.1447567493524158,0.49999998783340877,0.24999993701265114,6.6224972808516179e-08,6.9743743175918698e-08,-7.7596228987029647,-2.2818986652931903e-08,0.0050986479999999999,31,1,5.4118514658911736e-07,0
2,0.20000000000000001,0.98865436311573673,0.21595808367961561,2.7906538154047116,0.98865436311573673,0.21595808367961561,2.7906538154047116,0.30087027013083234,-0.24999999358336689,88.399745557130885,2.7146931653900944e-09,-3.5844625461591368e-11,-1.5999235355419192e-12,0.053063179000000002,231,1,5.6722873458782815e-07,0
3,0.30000000000000004,2.0465845463772356,-0.6897146983629614,5.2180977540383982,2.0465845463772356,-0.6897146983629614,5.2180977540383982,0.014834903122979916,0.24999999598939099,9.6077942393696758e-09,1.6878874019770736e-09,-95.100340639310303,-4.9991350764501132e-09,0.010189725,41,1,9.137045049564594e-07,0
4,0.40000000000000002,0.2929329172748798,-1.5181466740007838,5.0893363497201598,0.2929329172748798,-1.5181466740007838,5.0893363497201598,0.0700432768727208,0.24999999517183744,1.4192254462972989e-10,1.7198954843213586e-09,-49.920493015149418,-1.9068970486982638e-08,0.005431791,24,1,9.5193240800150716e-07,0
5,0.5,-0.69765958734341704,-1.7369426081503827,4.7702088432915328,-0.69765958734341704,-1.7369426081503827,4.7702088432915328,0.31277780443175413,0.24999997429987045,2.5288506532607694e-08,2.5228182483697557e-08,-18.608208817351748,-2.5385958994526284e-08,0.21213615300000002,566,1,4.7823337734172939e-07,0
6,0.60000000000000009,-1.0648972158787471,-1.6595202166035907,4.239007193796656,-1.0648972158787471,-1.6595202166035907,4.239007193796656,-0.49999998459614292,-0.0062143222937341537,8.5661465811787434e-09,23.83864026517163,-9.4007124153181668e-10,-6.2168267247658145e-09,0.0032964870000000003,13,1,3.6720700759682583e-07,0
7,0.70000000000000007,-1.2837593484421748,-2.0940093378705447,4.2525277376108566,-1.2837593484421748,-2.0940093378705447,4.2525277376108566,-0.49999996528938245,0.030683759955449249,9.6369396437985772e-10,12.735838538201461,-2.7841175850451169e-09,-1.2506120931316294e-09,0.0029620200000000001,17,1,4.4206882063852816e-07,0
8,0.80000000000000004,-1.4032444933558734,-2.3248165819035846,4.2168616856601542,-1.4032444933558734,-2.3248165819035846,4.2168616856601542,-0.49999992049462982,0.023543661112402674,7.3970941280471236e-08,6.7165132187461785,-7.4200274299870684e-08,-6.5632684164639602e-08,0.002300781,14,1,5.339988697505196e-07,0
9,0.90000000000000002,-1.4692893607914097,-2.4449265293639,4.2024293445486265,-1.4692893607914097,-2.4449265293639,4.2024293445486265,-0.49999995214056042,0.023261583529774053,5.8141853414210204e-08,3.6146703472104105,-6.4858420976540962e-08,-1.474974126708891e-09,0.0020938750000000002,12,1,2.3444181107079229e-07,0
10,1,-1.5055456882202496,-2.5091704808002242,4.1947552548238036,-1.5055456882202496,-2.5091704808002242,4.1947552548238036,-0.49999975043831896,0.04580155522053219,1.0688303878080993e-08,2.066236259121792,-2.4386996177509109e-07,-1.4468030949187717e-07,0.0018693710000000001,11,1,5.156533942578793e-07,0
11,1.1000000000000001,-1.5265695163526469,-2.5457236598907089,4.1861179438545353,-1.5265695163526469,-2.5457236598907089,4.1861179438545353,0.02308140950991313,-0.24999970943617239,1.8228914304681045,2.1056442880950507e-07,-1.533233925122933e-07,-1.4280698516625659e-07,0.0035323680000000001,19,1,5.2966631135357587e-07,0
12,1.2000000000000002,-1.4943657795460512,-2.5643488103781462,4.1899580407752595,-1.4943657795460512,-2.5643488103781462,4.1899580407752595,-0.49999932654637558,0.0090568957020647108,5.7203670872472833e-07,0.75092682655384047,-5.8269260837792071e-07,-1.3027360581249448e-07,0.0026460060000000002,13,1,5.0571439301868967e-07,0
13,1.3,-1.502016913793409,-2.5776272448954369,4.1893373211333333,-1.502016913793409,-2.5776272448954369,4.1893373211333333,-0.49999856894158973,0.0076673956670065355,1.0231111588013408e-06,0.40890919342461624,-9.8791677451747293e-07,-3.9718469851719663e-07,0.0017553270000000001,10,1,5.8517294028816454e-07,0
14,1.4000000000000001,-1.5061865315316079,-2.5848559796044928,4.1890511698595994,-1.5061865315316079,-2.5848559796044928,4.1890511698595994,-0.49999731515598322,0.014192830745373992,1.3318777523439567e-06,0.23419938327465564,-8.8125528150193036e-07,-4.8473392247762919e-07,0.0034512190000000002,17,1,6.2878881291757288e-07,0
15,1.5,-1.5085758559299625,-2.5889954737755199,4.1887477791855225,-1.5085758559299625,-2.5889954737755199,4.1887477791855225,-0.49999610164081404,0.00064750373484395284,2.7248741365875594e-06,0.15779942273947903,-2.2392028755040096e-06,-6.2755047885848046e-07,0.0021730450000000002,12,1,6.8298290032731002e-07,0
16,1.6000000000000001,-1.5101861704892894,-2.5917843368757838,4.1887384316781855,-1.5101861704892894,-2.5917843368757838,4.1887384316781855,0.0016854107858211096,-0.2499977059828743,0.30000903289516911,1.5546921861337299e-06,-7.9405024017042892e-07,-1.196715767048852e-06,0.0035217430000000004,17,1,7.7996638804600648e-07,0
17,1.7000000000000002,-1.5048839200255124,-2.5948458039100872,4.1887845883756896,-1.5048839200255124,-2.5948458039100872,4.1887845883756896,0.00060105307409128296,-0.24999697776566987,0.18230921767976188,1.8277533508927171e-06,-1.572177616218517e-06,-9.0800688706838989e-07,0.0018128440000000001,10,1,9.1497525221659335e-07,0
18,1.8,-1.5016618274287514,-2.5967061042135926,4.1887946102046119,-1.5016618274287514,-2.5967061042135926,4.1887946102046119,0.49870249685182422,0.24822157752127183,1.5081722323478899e-06,7.8249581917408391e-07,-0.00026117911462822027,-0.00030581134706805031,0.0019061500000000001,10,1,7.8148052838527118e-07,0
