step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.0013762681180460971,0.054451445613732719,0.029656012879874759,-0.00090521942598157453,0.053945096304711428,0.030083434467098519,-0.49999996622133436,0.24999999369885678,6.272708003326064e-09,2.023581054989403e-09,-79.192312193465199,-6.3384782869044178e-09,0.15949110800000002,842,1,5.0195875132803511e-07,0
1,0.10000000000000001,0.82801437554695456,0.29964972814126473,3.6868345241862053,0.82901735958648282,0.29886313241300333,3.6867143797254673,-0.49999999380968357,0.089867920479486704,3.1017835676306838e-09,85.87306180466571,-5.5334047008017826e-09,-6.3338398130706738e-09,0.0069667520000000005,41,1,5.4390621772867025e-07,0
2,0.20000000000000001,-0.87732668306464845,-0.026292284989629561,2.9740556797562316,-0.87522527509972725,-0.025781690970259109,2.972840000930228,0.24603262225895078,-0.2499999899500551,62.059956340647389,1.4167988299921047e-08,-9.5408093116681184e-09,-1.2903879064291821e-08,0.020456174000000001,66,1,8.7926473532790315e-07,0
3,0.30000000000000004,-0.27405632884978981,-1.0382219459178093,4.3843096208552197,-0.27634047917381654,-1.0386699148103196,4.385044941323283,-0.49999998944765273,0.16214407736761174,1.6533581238344559e-08,42.368411037288624,-1.8613740078779322e-08,-8.4131110473232523e-09,0.0047502310000000006,25,1,7.8863459059897539e-07,0
4,0.40000000000000002,-0.7915682929860538,-1.7256110978416794,3.7498026066090269,-0.79334542699620714,-1.7243652181483176,3.7485912834849584,-0.49999998309287585,-0.12939204406761121,1.5621360644698909e-08,30.242769785060176,-1.5488167574196038e-08,-1.5433142180256472e-08,0.0026777120000000001,16,1,5.1131826324917523e-07,0
5,0.5,-1.2292733642600087,-2.1664137995777168,4.1112310255744582,-1.2297128486636808,-2.1670609260525309,4.1120791234893481,0.49977562050968172,-0.24999996922496609,0.45257356145874167,4.5802393701658618e-07,-6.6373066885484213e-07,-1.0539691804939365e-06,0.003634562,16,1,4.7699858568389218e-07,0
6,0.60000000000000009,-1.2215105023118895,-2.1716194674921594,4.1321218935612229,-1.2204588809480856,-2.1717352279934152,4.1312058792576174,-0.49999997218344666,-0.041457436172300188,2.1821779858416095e-08,11.790530145302961,-2.1647046799458137e-08,-1.8210312380086311e-08,0.0079600240000000013,35,1,3.2797191067601163e-07,0
7,0.70000000000000007,-1.3503709428391106,-2.3782122731120112,4.1772688974177257,-1.3498120504899314,-2.3784556436845632,4.1763867122454803,-0.49999992090849071,-0.0069442115051047328,4.4514205080411339e-08,6.1312367795410925,-2.1441496863625276e-08,-6.460999428268855e-08,0.0025630819999999999,11,1,4.849287706856454e-07,0
8,0.80000000000000004,-1.4147293151873654,-2.4872644217943827,4.1812013551833509,-1.4144443481854629,-2.4863130147208636,4.182534152448298,-0.49999990070397893,-0.0081414353791451136,5.6037335123827169e-08,3.2386163622009327,-9.0523564632737136e-08,-2.8764968724522949e-08,0.0038499630000000001,16,1,3.2158171854578e-07,0
9,0.90000000000000002,-1.4485408675340172,-2.5449754605380042,4.1836366633601489,-1.4477990734247719,-2.5440083119614809,4.1834232149518966,-0.4999997034232449,-0.022804854744778412,1.263356562994015e-07,1.7202030462205848,-2.5977083913525171e-07,-2.5769155436942112e-08,0.0025768040000000002,13,1,5.1017223755928419e-07,0
10,1,-1.4664070546786832,-2.5756831440803833,4.1872599351765043,-1.4657238544692317,-2.5752335835397062,4.1869945046651829,-0.49999891617527081,-0.011200549168053268,5.9277557141670852e-07,0.91775421802142021,-5.1429301855315039e-07,-6.1328006907815833e-08,0.0027910790000000001,11,1,9.9468471680698673e-07,0
11,1.1000000000000001,-1.4759014540249726,-2.5920879148469247,4.1882093525619251,-1.475263506026814,-2.5915397062847885,4.1886921166702074,-0.49999886484434086,0.00032473062782297944,2.5417521214154896e-07,0.54253102616157411,-1.6543970658161927e-07,-6.3296244377940832e-07,0.0030367240000000002,12,1,6.3296172526850826e-07,0
12,1.2000000000000002,-1.4815095426309373,-2.6017882139325126,4.1881930764808821,-1.4816926126660084,-2.6030641927734819,4.1884945664799256,0.49551444338460271,-0.2392666925447256,4.7601082227666706e-05,5.027755647459733e-07,-1.0253337121283317e-06,-0.00018727370585546214,0.0030007080000000004,12,1,8.4002681018993449e-07,0
13,1.3,-1.4815067792078096,-2.6017853559930555,4.1881910806213423,-1.4806234833500711,-2.6031650568501781,4.1871185932890826,-0.49999692695706488,-0.097478079170816495,1.5806406910174657e-06,0.19215153836008447,-1.2725480004475385e-06,-9.6430548181431958e-07,0.0079563450000000001,24,1,9.643025184621713e-07,0
14,1.4000000000000001,-1.483490079820204,-2.6052226562464638,4.1899210492918364,-1.4823072926683514,-2.6057781758478447,4.19070401173372,0.043556456731577028,0.24999886160881729,3.7748196515537406e-07,9.8130799346661363e-07,-0.46887765650327806,-1.1005094718526435e-07,0.0020122530000000003,10,1,5.337661899325794e-07,0
15,1.5,-1.4918772496547854,-2.6003824410303107,4.1880347546804479,-1.4930077764343774,-2.601993256797944,4.1891566552972348,0.015770536033931026,0.24999723734234933,1.6617601739562341e-06,1.0052972487981004e-06,-0.22762679674344563,-2.6208259054548202e-07,0.0016556370000000002,9,1,8.3087549610365895e-07,0
16,1.6000000000000001,-1.6024716688987211,-2.5237526111446074,4.2626134768758703,-1.6006482719912831,-2.5245853802451435,4.2623377447333706,-0.49999912601902813,0.24996180595101314,6.2361190109401052e-07,0.9285462794424989,-2.0061714812465364e-07,-9.5334499204876288e-08,0.017733693000000002,64,1,8.1153177973494609e-07,0
17,1.7000000000000002,-1.6109936010131787,-2.5409317152986768,4.2411761455600292,-1.6120810620922117,-2.5405257329259587,4.239270237306445,-0.18654206536189519,-0.24999994056981079,2.9164854712816468,7.0992816197722173e-08,-7.9041904834907326e-09,-1.3238215262556779e-07,0.0066351490000000008,20,1,3.8609062478945797e-07,0
