step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.018498577000000002,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.97305715515159652,-0.055834892955896109,3.0269565638432758,0.97305715515159652,-0.055834892955896109,3.0269565638432758,0.49999990269909739,0.24999998549847305,9.8974244674014485e-08,8.2041487008427362e-08,-6.1158679366153841,-6.0902072627944178e-08,0.0067179960000000004,53,1,6.0531340955253112e-07,0
2,0.20000000000000001,1.0043402455411179,0.06457670371587601,2.7478648579508556,1.0043402455411179,0.06457670371587601,2.7478648579508556,0.30650393393579656,-0.24999999402750051,82.151525759412948,3.358337453282073e-09,-1.2102007890138317e-08,-8.2136695644952265e-09,0.016086507,49,1,9.9419841292731675e-07,0
3,0.30000000000000004,1.9169352661509205,-0.90462381281253124,5.0459737571009882,1.9169352661509205,-0.90462381281253124,5.0459737571009882,0.15236552554538585,0.24999999428207312,1.8161294094046319e-09,6.5892850535606347e-09,-89.559618830711528,-6.6949750839964954e-09,0.0023391180000000003,13,1,5.9959941660383702e-07,0
4,0.40000000000000002,0.27609905148745556,-0.41653487771684872,3.8005479281876635,0.27609905148745556,-0.41653487771684872,3.8005479281876635,-0.49999998908961235,-0.073003422831940917,1.0309602410383575e-08,68.319913132863789,-1.3926174282062183e-08,-1.1101668180982143e-08,0.0058819740000000008,33,1,9.5143501722361001e-07,0
5,0.5,-0.59761356159659451,-1.4876631911231391,4.2557554673714098,-0.59761356159659451,-1.4876631911231391,4.2557554673714098,-0.49999998311556915,-0.059519132106467559,1.686020388706092e-08,37.586314512720563,-1.6927461568355665e-08,-1.6729098669122811e-08,0.0048098060000000007,26,1,6.3624089441020614e-07,0
6,0.60000000000000009,-0.86344955853457195,-2.2057737368423624,4.4599317304592461,-0.86344955853457195,-2.2057737368423624,4.4599317304592461,0.26270802043210539,0.24999999659475186,6.8483114343709845e-08,5.5155576017335207e-09,-14.564429235305663,-6.8316902680515295e-09,0.0081827180000000003,30,1,9.974174726723083e-07,0
7,0.70000000000000007,-1.1326147490801555,-2.0832848202954644,4.1107224977920502,-1.1326147490801555,-2.0832848202954644,4.1107224977920502,-0.49999995934521274,-0.033804400733287186,4.3777393774220101e-08,14.669288319812605,-4.535983788526122e-08,-5.0241098534441908e-08,0.0033053920000000003,20,1,7.3700115990584283e-07,0
8,0.80000000000000004,-1.2964232830695279,-2.3338358083884136,4.1559811068925949,-1.2964232830695279,-2.3338358083884136,4.1559811068925949,-0.49999994065752945,-0.020258152638934247,2.0659248523383632e-09,7.6867570279832371,-6.3055427930214499e-08,-7.4836325644281526e-08,0.0015406150000000002,12,1,5.7524865209462322e-07,0
9,0.90000000000000002,-1.3783244939590922,-2.4676296318693427,4.1701933291740438,-1.3783244939590922,-2.4676296318693427,4.1701933291740438,-0.49999996109482497,-0.027198344840953376,1.8161896946415529e-08,4.0499861762089244,-1.3758368442891024e-09,-6.2432169428119347e-08,0.0013206510000000002,10,1,2.5284942313461679e-07,0
10,1,-1.4206182131059193,-2.538641359528564,4.1802467739032583,-1.4206182131059193,-2.538641359528564,4.1802467739032583,-0.49999971793484249,-0.024709832988860488,2.1182359172515489e-07,2.1350706529444352,-2.9321334497611894e-07,-3.9326401677987083e-07,0.001570732,12,1,8.3964646108575018e-07,0
11,1.1000000000000001,-1.442635752497887,-2.5762421392060117,4.1850618287009738,-1.442635752497887,-2.5762421392060117,4.1850618287009738,-0.49999955392067641,-0.02061933039880497,4.0996423994402836e-07,1.1418005335144306,-7.3258596677488427e-07,-2.7865634440826862e-07,0.001346023,10,1,8.3646704770874778e-07,0
12,1.2000000000000002,-1.454340295993948,-2.5963913029909218,4.1872105821498522,-1.454340295993948,-2.5963913029909218,4.1872105821498522,-0.49999914270207146,-0.015442249152759791,4.7190298868703813e-07,0.63570403646245921,-6.8845576130055745e-07,-3.9539422687182685e-07,0.001476188,11,1,5.4498775362120794e-07,0
13,1.3,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-0.49999879153206378,-0.026984219069346886,1.3900945096524874e-06,0.40228326443804863,-1.0814142879342621e-06,-6.1809166530654228e-07,0.0015646540000000002,12,1,6.1809091836258319e-07,0
