step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0.093581767341868488,0.045080376440891995,-0.081201552889275927,0.093581767341868488,0.045080376440891995,-0.081201552889275927,-0.26186760712700757,0.24999998920554362,1.0523861799250236e-08,1.0323831366561203e-08,-47.300168400849387,-1.0659592393401006e-08,0.017111341000000002,133,1,5.1057960477300804e-07,0
1,0.10000000000000001,0.51925515473342121,-0.7645609178649353,1.0492797513191476,0.51925515473342121,-0.7645609178649353,1.0492797513191476,0.49999999507997595,0.24999999090972247,1.0052348292152094e-08,5.2038775070779773e-09,-5.5691433953051242e-09,-94.654316704738378,0.0069630180000000005,43,1,9.5149815887170025e-07,0
2,0.20000000000000001,1.3550354558899929,-2.1025571240139045,3.2090091271155385,1.3550354558899929,-2.1025571240139045,3.2090091271155385,-0.49999998951336411,-0.19319570896618585,8.5467367268751386e-09,81.761833043153615,-9.360477572190938e-09,-1.0737357146111658e-08,0.0047940070000000003,24,1,8.7790600230509381e-07,0
3,0.30000000000000004,0.27779676626346905,-3.185964956878562,4.6506829517940007,0.27779676626346905,-3.185964956878562,4.6506829517940007,0.12122942894326458,0.24999998497643705,1.0323473087179941e-08,1.326143890430436e-08,-42.416510599857318,-2.1465853562260607e-08,0.0050236669999999999,28,1,9.1050660515861204e-07,0
4,0.40000000000000002,-0.54253178195177343,-2.9354737139629536,4.1813706748256996,-0.54253178195177343,-2.9354737139629536,4.1813706748256996,-0.045051633961301962,0.24999996338222788,3.9980101168481134e-08,2.9241369667254941e-08,-24.315034640051991,-3.8990574564159305e-08,0.0042550140000000005,24,1,9.721175448244018e-07,0
5,0.5,-0.98226172051365868,-2.7059699332755587,4.2813486547603441,-0.98226172051365868,-2.7059699332755587,4.2813486547603441,0.098307435067335219,0.24999993405967477,1.5782448285426763e-08,3.0227816327488936e-08,-14.807765065848676,-3.0097198275803303e-08,0.0030618960000000001,14,1,9.7642884434020115e-07,0
6,0.60000000000000009,-1.2476369060814259,-2.5618652423719177,4.1484884865641947,-1.2476369060814259,-2.5618652423719177,4.1484884865641947,-0.49999989675008666,-0.13680305651108182,1.1103532876870185e-07,4.5864158558504515,-8.6425932548606644e-08,-1.0931475904698031e-07,0.0032970990000000004,12,1,5.0925419242434201e-07,0
7,0.70000000000000007,-1.2953732512109011,-2.6423628673855704,4.2057533368724487,-1.2953732512109011,-2.6423628673855704,4.2057533368724487,0.043548798856585746,0.24999993602230769,9.0753153601403284e-10,6.6850847578452533e-08,-6.1989957646481404,-3.9246002722284304e-09,0.002443204,11,1,4.1440812100196562e-07,0
8,0.80000000000000004,-1.4052240115977832,-2.5796188584142112,4.1811147120973269,-1.4052240115977832,-2.5796188584142112,4.1811147120973269,-0.49999969769243913,-0.027675599043631059,4.3090399047161129e-08,1.6869191490265745,-2.5370761105009843e-07,-1.9539589209647381e-07,0.001511514,12,1,5.0996841333258269e-07,0
9,0.90000000000000002,-1.4226025171076135,-2.6093375124235223,4.1853757082816712,-1.4226025171076135,-2.6093375124235223,4.1853757082816712,-0.49999938245606573,-0.052921094228440921,3.6094726835279367e-07,0.98578505530860883,-8.2137134708725045e-07,-3.3579704481239025e-07,0.001995003,15,1,8.096955988173117e-07,0
10,1,-1.4326795499484488,-2.6267498299487944,4.190137076092193,-1.4326795499484488,-2.6267498299487944,4.190137076092193,0.0049594544716777302,0.24999978378863499,1.8821544689072868e-07,2.0511995585941701e-07,-1.7054875528392972,-1.1289457176433544e-07,0.002300819,15,1,3.6874579180039668e-07,0
11,1.1000000000000001,-1.462839021358628,-2.6093758714606827,4.1893651023730305,-1.462839021358628,-2.6093758714606827,4.1893651023730305,0.0039232480280789739,0.24999951862426167,2.2655487283196859e-07,9.7574251105856693e-08,-0.93281834710724199,-2.6313981860515066e-07,0.0015856440000000002,11,1,4.4903612056275213e-07,0
12,1.2000000000000002,-1.4793295168914127,-2.5998640419048824,4.1890310944684161,-1.4793295168914127,-2.5998640419048824,4.1890310944684161,0.0073728572277701222,0.24999825922686467,6.3347909880812802e-07,4.4943574805244443e-07,-0.54923933630529909,-6.2348355721087839e-07,0.0022409500000000002,12,1,9.5610108150872465e-07,0
13,1.3,-1.4890370675986639,-2.5942601068715527,4.1886615121307758,-1.4890370675986639,-2.5942601068715527,4.1886615121307758,-0.49999700694287591,-0.0090663814923493888,1.280221289570226e-06,0.26897390213494304,-2.7690347464807743e-06,-1.2549604507723369e-07,0.0015189610000000001,11,1,8.0505425397925786e-07,0
14,1.4000000000000001,-1.4917818068757644,-2.599013883237117,4.1888841481348438,-1.4917818068757644,-2.599013883237117,4.1888841481348438,0.0047585919151518653,0.24999775390419399,1.9508175440440941e-06,8.3648327566371136e-07,-0.23820257509531395,-8.7609127482956718e-08,0.0016394020000000001,12,1,9.7540439029894318e-07,0
15,1.5,-1.495991872039397,-2.5965834555576746,4.188780678718147,-1.495991872039397,-2.5965834555576746,4.188780678718147,-0.49999855748292421,-0.0053791288032219537,1.871147263678355e-06,0.15037724693499058,-9.8479050820909406e-07,-6.0537215406009832e-07,0.001375729,10,1,6.0537128080042884e-07,0
16,1.6000000000000001,-1.4975262391644872,-2.5992412615265974,4.1888544645939385,-1.4975262391644872,-2.5992412615265974,4.1888544645939385,-0.016430892117425419,0.24999507792167563,9.6577157832535653e-07,8.5912335230841376e-07,-0.12148186997658288,-1.0001642582558045e-06,0.00163572,10,1,5.9794327901510334e-07,0
