step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0.07211004462442247,0.047355636047843847,0.027768053352365485,0.07211004462442247,0.047355636047843847,0.027768053352365485,-0.49999999873826345,0.24999999123465177,8.7476050238624614e-09,8.6839976071223438e-09,-57.163101868209495,-8.9646111183164916e-09,0.14925154000000002,975,1,5.1244497856520905e-07,0
1,0.10000000000000001,0.91049028963331868,-0.15668774280052961,2.6363513439699835,0.91049028963331868,-0.15668774280052961,2.6363513439699835,0.32553482879615175,-0.24999999949824706,78.843186729054665,6.1935157378005197e-09,-2.327361907216247e-09,-6.0166772743837293e-09,0.0018940900000000002,13,1,4.8831651782474511e-07,0
2,0.20000000000000001,1.6924355918259508,-1.1518047992100175,4.978856457732908,1.6924355918259508,-1.1518047992100175,4.978856457732908,0.1659775252514433,0.24999998945052762,7.1910057814942846e-09,6.4228441586256291e-09,-82.100280807777267,-9.0664090604716504e-09,0.0096398560000000005,46,1,8.6611464468943021e-07,0
3,0.30000000000000004,0.22091238173050723,-0.60566994425209653,3.7351644450272108,0.22091238173050723,-0.60566994425209653,3.7351644450272108,-0.49999998729605133,-0.087920223997776339,3.9921107075601835e-09,60.040509030113022,-1.1522073939529904e-08,-1.4461779966628783e-08,0.0040352750000000005,33,1,8.6829263067788307e-07,0
4,0.40000000000000002,-0.59404427604704102,-1.5047964342437967,4.2169481082890563,-0.59404427604704102,-1.5047964342437967,4.2169481082890563,-0.49999998615871705,0.055500731981738084,1.4464787638847293e-08,33.455469280129364,-1.0804572586569949e-08,-1.22826581007348e-08,0.0051521500000000003,35,1,4.8392625849505052e-07,0
5,0.5,-0.96786749827568574,-2.0751552832957367,4.0474812590212466,-0.96786749827568574,-2.0751552832957367,4.0474812590212466,-0.49999997446494593,-0.10965565387149469,2.419286790719387e-08,20.409539839913727,-2.6820990597595862e-08,-2.4878596904977575e-08,0.0036234370000000002,23,1,5.4740407614758417e-07,0
6,0.60000000000000009,-1.1897111106333733,-2.4268269768077655,4.2517411799863662,-1.1897111106333733,-2.4268269768077655,4.2517411799863662,0.16290020419184814,0.249999903097953,1.4368612419369061e-07,1.4311941937680728e-07,-6.158146354932712,-7.813633536355197e-08,0.0017271360000000002,12,1,8.8484018195778478e-07,0
7,0.70000000000000007,-1.2995747240011328,-2.3658882609144438,4.1601843917280483,-1.2995747240011328,-2.3658882609144438,4.1601843917280483,-0.49999992891960315,-0.023782452881047328,4.728118644695742e-08,7.3628703146070853,-4.8437495218320407e-08,-7.1600987120372593e-08,0.001473371,10,1,5.271887825651556e-07,0
8,0.80000000000000004,-1.377371723248445,-2.4944418012271017,4.1761660820519246,-1.377371723248445,-2.4944418012271017,4.1761660820519246,-0.49999978613538293,-0.047998189595753721,2.1221840606721378e-07,4.20071050736221,-1.4230720352585938e-08,-1.5211185430553294e-07,0.0084571050000000012,31,1,8.9838334408436764e-07,0
9,0.90000000000000002,-1.4204893930575071,-2.5685368978805001,4.1945681359691616,-1.4204893930575071,-2.5685368978805001,4.1945681359691616,0.044818477670272715,0.24999977813069266,1.4962076838865338e-07,1.942170051080684e-07,-2.0851180228657231,-1.1562089537667913e-07,0.0024402590000000002,12,1,4.6262369146167694e-07,0
10,1,-1.4573737868076149,-2.5473160453223431,4.1860389669435509,-1.4573737868076149,-2.5473160453223431,4.1860389669435509,-0.49999977579451471,-0.010643890667340195,2.3121367650754157e-07,1.5082312610577708,-8.6667788129315505e-08,-1.2407004702653821e-07,0.0020905300000000002,11,1,3.4872369489277291e-07,0
11,1.1000000000000001,-1.4728176753833333,-2.5739413815252896,4.1875041276733764,-1.4728176753833333,-2.5739413815252896,4.1875041276733764,-0.49999928675062028,-0.0095932599019670477,1.9103977521073087e-07,0.79911660356918535,-6.0240831105013664e-07,-3.5402977687041856e-07,0.0018017200000000001,12,1,5.6996942182336015e-07,0
12,1.2000000000000002,-1.4809851492803139,-2.588057307453886,4.1882038194058406,-1.4809851492803139,-2.588057307453886,4.1882038194058406,-0.4999988426122049,-0.0088658690608880309,9.2353184581861556e-07,0.42719992953815833,-3.781433633995016e-07,-4.4257387731243526e-07,0.0017366100000000002,12,1,4.9443598451641795e-07,0
13,1.3,-1.4853474401904803,-2.5956058280963741,4.1885494718909104,-1.4853474401904803,-2.5956058280963741,4.1885494718909104,-0.49999779066280903,-0.0032347980222702209,1.4521471740844469e-06,0.23243579749056628,-9.7746107800107172e-07,-4.104667945453707e-07,0.0017235260000000002,12,1,5.1352905190928486e-07,0
14,1.4000000000000001,-1.4877200694508412,-2.5997134034414948,4.1886180730133553,-1.4877200694508412,-2.5997134034414948,4.1886180730133553,-0.49999659583556733,-0.053686502107648845,4.016885210560851e-06,0.13674163079392956,-8.5932610873943861e-07,-5.848366722950106e-07,0.0017005420000000002,11,1,7.8856878631725409e-07,0
15,1.5,-1.4891149369354768,-2.6021304223185964,4.189287941451612,-1.4891149369354768,-2.6021304223185964,4.189287941451612,-0.49999547744066514,0.13334458039861713,1.0772923649551667e-06,0.089848691553759255,-2.9195194159834416e-06,-4.776774226102318e-07,0.0014157970000000001,9,1,4.7767526228574513e-07,0
16,1.6000000000000001,-1.490031865691396,-2.6037183347961537,4.1881945634186195,-1.490031865691396,-2.6037183347961537,4.1881945634186195,-0.012120501389930824,0.24999773855395918,6.4089967290269895e-07,1.3246747340470576e-06,-0.43337757311732905,-1.3918308147638371e-06,0.001531496,10,1,9.8005999690584084e-07,0
17,1.7000000000000002,-1.4976897890464054,-2.5992933940421463,4.1886739729702764,-1.4976897890464054,-2.5992933940421463,4.1886739729702764,0.49999536847536918,-0.2470964306725576,0.00033266289071709389,7.2174086121055334e-07,-1.8687736288556317e-06,-0.001269505497871687,0.0014809110000000001,10,1,9.6590976586447727e-07,0
