step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.019151426000000003,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.9244374149788176,-0.21887586772820544,2.6766218356466802,0.9244374149788176,-0.21887586772820544,2.6766218356466802,0.36072986082822273,0.081564985197283432,2.6035092462868088e-06,9.8617365604592583e-07,-1.7694016292125422e-06,-1.4201817189908318e-06,0.006865276,48,1,8.632325047060763e-07,0
2,0.20000000000000001,0.92443741523002654,-0.21887588469451852,2.6766218627867082,0.92443741523002654,-0.21887588469451852,2.6766218627867082,0.32719150759533328,-0.24999999449373994,77.521619253562079,5.4731482181767519e-09,-5.5014254554572735e-09,-5.4719910438017923e-09,0.0051874470000000004,32,1,4.2685419580631529e-07,0
3,0.30000000000000004,1.5429939704583839,-1.2086856736846581,4.7236537308824902,1.5429939704583839,-1.2086856736846581,4.7236537308824902,0.11945316509939806,0.24999999314226015,6.534472638767569e-09,6.4964964833424322e-09,-72.786307714180168,-6.8010252114281344e-09,0.0027277810000000003,17,1,4.9914956281557014e-07,0
4,0.40000000000000002,0.32974280807515571,-0.78008490284417453,4.0219608084522109,0.32974280807515571,-0.78008490284417453,4.0219608084522109,-0.49999999291593589,-0.0015460154426118063,8.0167466491636404e-09,64.330759390152863,-5.8140424328114485e-09,-7.704433821607082e-10,0.0027364240000000003,16,1,5.1572339977916037e-07,0
5,0.5,-0.40601117151060373,-1.6780832996839576,4.0299874200127475,-0.40601117151060373,-1.6780832996839576,4.0299874200127475,-0.49999997828250303,-0.14962732511807902,6.3491192384152018e-09,42.601227126126204,-5.8797766431136533e-10,-1.5363849526414763e-08,0.0022666660000000001,13,1,9.2519202092103251e-07,0
6,0.60000000000000009,-0.71964134735923013,-2.3707243675602863,4.5444250944661038,-0.71964134735923013,-2.3707243675602863,4.5444250944661038,0.080339534067728896,0.24999997320696496,2.5208340461867041e-08,2.675983969016427e-08,-18.824604988227396,-2.5095062755951958e-08,0.0022773190000000003,13,1,5.0436830107515224e-07,0
7,0.70000000000000007,-1.050279928615117,-2.2936592568481942,4.4223702770283593,-1.050279928615117,-2.2936592568481942,4.4223702770283593,0.222726011311004,0.24999995434997402,1.666657455826353e-08,1.0857179091803654e-08,-9.24481938804926,-5.9045999859519789e-09,0.0040763350000000004,19,1,4.2202624525926383e-07,0
8,0.80000000000000004,-1.205456456132586,-2.2329166879637801,4.2561939653716943,-1.205456456132586,-2.2329166879637801,4.2561939653716943,0.30018987772333772,0.24999981613385391,1.1263499407120488e-07,1.8676763645331215e-07,-2.9371686213673307,-9.4906177300413096e-08,0.0018445040000000001,10,1,5.4856804127760968e-07,0
9,0.90000000000000002,-1.2521699765798993,-2.2078936988521822,4.1850358128693701,-1.2521699765798993,-2.2078936988521822,4.1850358128693701,-0.499999935793144,0.00672730962613724,4.8233868007750197e-08,10.654085928300949,-4.7409233019991701e-08,-4.5311224608732721e-08,0.00276063,18,1,6.8406536099530454e-07,0
