step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.0039315568202801451,-0.042451956582870438,0.061377022008641216,-0.004984835618221801,-0.043102083438888356,0.061337955155335716,-0.42776163806814377,0.24954345575386336,1.1783434800423476e-06,2.4096933151209228e-06,-3.721036100346315e-06,-9.7367412676692041e-07,0.022905922000000002,162,1,9.0333750279384752e-07,0
1,0.10000000000000001,-0.0039315250853079109,-0.042452005501252596,0.061377087136842381,-0.0028537324208513597,-0.04293365421418309,0.060895941142378625,-0.49999997411631614,0.2499999940644447,3.16952349917939e-09,6.5742578762195725e-09,-81.92478552949612,-1.2431699304325419e-09,0.0037484530000000001,31,1,5.385946665248891e-07,0
2,0.20000000000000001,0.8170765438391886,0.22921732379644053,3.7193285626461723,0.81826604658833868,0.22741112137331981,3.7195133460169347,-0.49999999362853498,-0.080288818351220689,6.8555767855638986e-09,83.634480129657064,-3.7442714591935302e-09,-6.6595807913185502e-09,0.0073248090000000007,57,1,5.7336260044958217e-07,0
3,0.30000000000000004,-0.23420517921053713,-1.0361742661470603,4.3189719832754623,-0.23495903021827952,-1.0373961967748386,4.3191986630263566,-0.49999998227004189,-0.12863044081116895,1.0390554344354063e-08,55.109833435443676,-8.3955971512177995e-09,-3.5616624115846064e-09,0.0037957750000000004,30,1,9.7709503841257041e-07,0
4,0.40000000000000002,-0.31734238877167381,-2.1151346807895113,4.9520037457803987,-0.31738417829963717,-2.1145975209885708,4.9522001872834798,0.3314801876918273,0.24999999977012408,8.9252520053574848e-09,1.1697430415537371e-08,-33.135519329785097,-1.4009087124273176e-08,0.043739460000000001,222,1,4.6419837719899734e-07,0
5,0.5,-0.93290856965358959,-1.9574224062584615,3.9711505697310359,-0.93295315630853937,-1.9566258544980875,3.969588033833801,-0.49999997301046739,-0.093236567697442721,2.5546775104061814e-08,20.317305420700954,-2.7245519130947753e-08,-2.5197750427177917e-08,0.002370352,16,1,5.5355553352901637e-07,0
6,0.60000000000000009,-1.1802813388314628,-2.2783680893307361,4.1403134345746437,-1.1814194362177755,-2.277242911636213,4.1391674803526799,-0.49999995277717635,-0.019618145110722317,4.5913612229881154e-08,10.833909528472923,-5.2414677429463773e-08,-4.0143191370417694e-08,0.021310689000000001,58,1,5.6785587323490216e-07,0
7,0.70000000000000007,-1.2956662510404282,-2.4613568886428254,4.1592934166217219,-1.2941734078692415,-2.4616375370925256,4.1587025210131712,-0.49999994134094389,-0.075544351982681598,2.2699225117668754e-08,6.3626232445992583,-6.0799120577618077e-08,-1.0587380106169468e-08,0.0017997680000000002,10,1,3.8684189783834587e-07,0
8,0.80000000000000004,-1.3600682329649496,-2.5708628177962662,4.2022164958086581,-1.3596921683815917,-2.5711111630015768,4.2020838764408897,0.064894362655735824,0.2499998461459135,2.0881747206988505e-08,1.4584541888355921e-07,-3.261900575277104,-1.0310440263101385e-07,0.0024723410000000003,13,1,5.0185673325886214e-07,0
9,0.90000000000000002,-1.4166041715854094,-2.5385207202913453,4.1833135123164364,-1.4160986475010093,-2.5372555933105447,4.1826588550409269,-0.49999980856468029,-0.037003067638040225,1.9188186954167497e-07,2.6296098006057722,-1.9100963115675372e-07,-1.1898907038835251e-07,0.01141674,30,1,5.0457444470534673e-07,0
10,1,-1.4429097606875019,-2.583964450767001,4.1920027497155719,-1.4424320624282148,-2.5847194602259624,4.1932076268954992,0.039097286316982852,0.2499996880284012,2.8468813417090764e-07,2.8324018133086574e-07,-1.5968793959573568,-2.971211057055337e-07,0.0024003010000000001,12,1,4.9818101825438222e-07,0
11,1.1000000000000001,-1.4705311955475511,-2.5680328513181596,4.1864274107605723,-1.4699050700742486,-2.5676446347718636,4.1860470472891294,-0.49999955384373401,-0.024323602165910653,4.708924878086385e-07,0.9597043175947817,-4.7589872964196856e-07,-3.4231434125280675e-07,0.002308507,11,1,4.5672206557526894e-07,0
12,1.2000000000000002,-1.4801348531818659,-2.5846162630691709,4.1885119874497398,-1.4797457107398186,-2.583495719895696,4.188121721377529,-0.49999905204941231,-0.010327679225060043,6.6445889263308123e-07,0.535184128212564,-1.354564698747732e-07,-3.9178810021271108e-07,0.0018304340000000001,10,1,5.0732810886308517e-07,0
13,1.3,-1.4854784472490683,-2.5938709886672466,4.1890055446698113,-1.4854152399967293,-2.5948733821511958,4.1895710362604452,-0.49999626463264801,0.03691340826742024,2.5025508083920372e-06,0.24584386333225747,-1.2457796128268536e-06,-5.1942412351479084e-07,0.0017279490000000001,10,1,9.1831714077763743e-07,0
14,1.4000000000000001,-1.4879337500197802,-2.5981218837079982,4.1881950963676449,-1.4897995202394245,-2.5971489580783724,4.187463265790683,-0.49999707958375489,-0.083567377117990352,5.0753120588674403e-06,0.16791581073311707,-1.0698628302715077e-06,-4.4145907190855375e-07,0.0016971690000000001,10,1,8.5222513908829185e-07,0
15,1.5,-1.4896100685615179,-2.6010257227428939,4.1894480006035604,-1.4888370615810684,-2.6013573904058789,4.1893494344914437,-0.49999617168112198,0.041147068648603319,1.4195864387258391e-06,0.12931112794827532,-1.351321644220837e-06,-4.5732092800928502e-07,0.0059621960000000003,23,1,4.9504423226226095e-07,0
16,1.6000000000000001,-1.3838892558204094,-2.6016978569775397,4.1382997854828272,-1.3831071645584416,-2.5994765195445471,4.137878520802035,-0.24078730074675386,0.249999676474884,3.0168382121880119e-07,2.8874061994826191e-07,-2.5197063399971888,-2.7799626488458009e-07,0.0032158170000000002,25,1,8.1518828594046556e-07,0
17,1.7000000000000002,-1.4268565068678971,-2.5755314789493351,4.1924794233846328,-1.4275436197259384,-2.575546080301514,4.1915254343162456,0.029116915585125015,0.24999980747524334,1.8671449781207655e-07,1.2628599839983431e-08,-1.7176515380833612,-1.7708319052655681e-07,0.0018748970000000002,13,1,3.3069044440434661e-07,0
18,1.8,-1.4565846244640817,-2.5584256080283416,4.1880132799077217,-1.4564388102453001,-2.5578939034913875,4.1888611228771291,-0.49999970001972166,0.0076632442674711568,2.7283269944078841e-07,1.3442128609750965,-4.8821949793981073e-07,-2.0470136999234642e-07,0.0013761960000000001,10,1,6.5627092810949824e-07,0
19,1.9000000000000001,-1.4700340830642191,-2.5816543467725999,4.1870934050392403,-1.4697142853189928,-2.5820710509336298,4.1867293642592474,-0.49999932952749987,-0.024602318885217158,6.0681051603259032e-07,0.74725819240034086,-1.3043252841107866e-06,-3.7372005294657045e-07,0.0013126380000000001,12,1,9.7466775410668749e-07,0
20,2,-1.4775060853028024,-2.5945700664957974,4.1887351564378914,-1.4774416728765078,-2.5956589268381016,4.1874220358740333,-0.49999786880704405,-0.036853766098121354,8.5848569340726858e-07,0.45131527740160177,-2.2143597661458043e-06,-6.3802219950463536e-08,0.001228116,11,1,9.9937439212503962e-07,0
21,2.1000000000000001,-1.4820067036549485,-2.6023777057822572,4.1902205180474326,-1.4829173188975926,-2.6024502577560469,4.1903202125395236,0.053854679027241968,0.2499985583500946,8.403464546368489e-07,1.7960718146866274e-06,-0.44178134751191495,-2.2179582191750512e-06,0.0013472270000000001,11,1,9.9476277843313799e-07,0
22,2.2000000000000002,-1.4896479947027448,-2.5979697431909563,4.1880959007588068,-1.4897737904546335,-2.6002461086567377,4.1885325419653876,-0.0076392100403556151,0.24999838651206327,6.9628181797416032e-07,3.4198255299731749e-07,-0.3129334310307012,-4.8631017520990034e-07,0.0012791320000000001,10,1,5.04914315967634e-07,0
23,2.3000000000000003,-1.4950576766480135,-2.5948422190526133,4.1883093814728021,-1.4943286085495093,-2.5953276249910355,4.187730284474152,-0.49999786746153763,-0.04824284625819826,3.7815289776296708e-06,0.23811523305835494,-2.8251681243245225e-06,-4.5169470449447577e-07,0.0012137620000000002,9,1,9.0043965382521173e-07,0
24,2.4000000000000004,-1.4974348827981061,-2.5989600040093963,4.1893351605699323,-1.4984829013962564,-2.5984892014576015,4.1874919076870984,-0.26848239988847211,0.24999116727233284,9.6513420237585336e-07,1.6153902794343168e-06,-0.058956489458629364,-4.9671091240076478e-07,0.0016206830000000001,10,1,5.207466156000347e-07,0
25,2.5,-1.4984551428636035,-2.5983726838628716,4.1907486263517022,-1.4984352361234645,-2.5991778249102517,4.1910422678421426,0.46409342432062861,0.24999034043758833,9.4995029704614998e-07,5.7128342033254665e-07,-0.059472786097062975,-6.9085940988569932e-07,0.001178332,10,1,5.7448108910036004e-07,0
