step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.017322480000000001,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.85948747591038011,-0.31680272299904999,2.4353057075906932,0.85948747591038011,-0.31680272299904999,2.4353057075906932,0.49999967426243541,0.24999855108714542,3.5155125634428914e-07,2.6879425139106847e-07,-2.6921871821583102e-07,-1.5563633427039081,0.0075416000000000007,56,1,5.4714148845575631e-07,0
2,0.20000000000000001,0.87916277266680931,-0.33310778218382081,2.4638759990776133,0.87916277266680931,-0.33310778218382081,2.4638759990776133,0.35982597792537496,-0.24999999399988182,78.591464343338203,6.1422662555142732e-09,-5.9776171678129393e-09,-5.6956695076982994e-09,0.0049289889999999999,34,1,4.8272969940753942e-07,0
3,0.30000000000000004,1.2568999267758147,-1.3350157334650377,4.5403863990502042,1.2568999267758147,-1.3350157334650377,4.5403863990502042,0.10745138502592734,0.24999998331886863,9.4749620742212057e-09,8.9522531703226731e-09,-59.528867201636878,-2.6904870961600925e-09,0.0019521050000000002,15,1,9.9300885380632697e-07,0
4,0.40000000000000002,0.36749585656171224,-0.95178495488414627,4.0707023064920751,0.36749585656171224,-0.95178495488414627,4.0707023064920751,-0.49999999423844321,0.025508600774814469,5.7875277641139862e-09,60.262979531225326,-6.5226350501027658e-09,-5.957785195490201e-09,0.00218468,16,1,3.9307342251399588e-07,0
5,0.5,-0.26817927148916776,-1.7093635152847877,3.9578258278420471,-0.26817927148916776,-1.7093635152847877,3.9578258278420471,-0.49999998847106403,-0.17036075400625333,1.1458001672131582e-08,43.46906659895518,-6.5643734701783225e-09,-1.1447310845127923e-08,0.0020219000000000001,15,1,5.0115208560630534e-07,0
6,0.60000000000000009,-0.59539065337205077,-2.333790120956508,4.5015968793649925,-0.59539065337205077,-2.333790120956508,4.5015968793649925,-0.0075736787589750099,0.24999998983141347,2.0689703141954301e-08,2.0591672711855182e-08,-19.840628017401858,-1.6915650937202194e-08,0.001618569,14,1,4.1049670382998576e-07,0
7,0.70000000000000007,-0.91431620077978182,-2.2673873067648804,4.5126307657440297,-0.91431620077978182,-2.2673873067648804,4.5126307657440297,0.20835819794431315,0.24999995853890922,5.803951325593558e-08,4.1327426393882636e-08,-13.330368532807455,-5.2419507710612078e-08,0.0019334640000000002,15,1,7.7368810116638483e-07,0
8,0.80000000000000004,-1.1229397770900804,-2.2024563245360942,4.3086829953405754,-1.1229397770900804,-2.2024563245360942,4.3086829953405754,0.29680330960865531,0.2499998974308433,8.3972475817600758e-08,9.1344417863714524e-08,-5.2405431256926036,-9.6094351303537595e-08,0.0016292520000000001,13,1,5.3751808903036583e-07,0
9,0.90000000000000002,-1.1999680239317632,-2.1642148503145338,4.1944711241681283,-1.1999680239317632,-2.1642148503145338,4.1944711241681283,-0.49999995730175756,0.029235646680423982,6.7142434771636142e-08,12.082815371848246,-1.0208443487025543e-08,-3.8868258251635122e-08,0.0018548270000000001,15,1,8.1126964296204336e-07,0
10,1,-1.3004096892567418,-2.3352931388932645,4.1685324906487971,-1.3004096892567418,-2.3352931388932645,4.1685324906487971,-0.49999993454300951,-0.010777893935228135,6.4757856620145865e-08,7.6270334224424206,-6.4717425232366512e-08,-5.3544470040976745e-08,0.0015771730000000001,12,1,4.9924265423434485e-07,0
11,1.1000000000000001,-1.3648846518538869,-2.4426494380120398,4.1745685814909734,-1.3648846518538869,-2.4426494380120398,4.1745685814909734,-0.49999995877352116,-0.017715841489419678,8.8607959247115462e-08,4.8047542714970524,-5.1127895391104727e-08,-6.6506595543430492e-08,0.0015057900000000001,12,1,4.2573947068121474e-07,0
12,1.2000000000000002,-1.4050853025312118,-2.5105282421512198,4.1808188558477983,-1.4050853025312118,-2.5105282421512198,4.1808188558477983,-0.49999977830491965,-0.016518311294957514,2.0580877542986974e-07,3.1385940141722681,-2.0888518446708963e-07,-1.6384541072338186e-07,0.0015428000000000002,12,1,6.9581085215507029e-07,0
13,1.3,-1.4311221699267336,-2.5550000260588721,4.1846257166236196,-1.4311221699267336,-2.5550000260588721,4.1846257166236196,-0.49999976933753981,-0.02763163358133822,2.2323679365050539e-07,2.3198833752240815,-2.2294856001091223e-07,-5.4534993365012827e-08,0.001329055,10,1,5.351100066778927e-07,0
14,1.4000000000000001,-1.4502271418502701,-2.5879528430326775,4.1893326593953901,-1.4502271418502701,-2.5879528430326775,4.1893326593953901,-0.0047231668243398637,0.24999907346051731,2.7985570250515027e-07,1.4416534418958548e-07,-0.93227918910863716,-3.6289101532707486e-07,0.0021605640000000002,16,1,8.6379347760211511e-07,0
