step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.021498198,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.97305715515159652,-0.055834892955896109,3.0269565638432758,0.97305715515159652,-0.055834892955896109,3.0269565638432758,0.49999990269909739,0.24999998549847305,9.8974244674014485e-08,8.2041487008427362e-08,-6.1158679366153841,-6.0902072627944178e-08,0.0098451040000000004,53,1,6.0531340955253112e-07,0
2,0.20000000000000001,1.0043402455411179,0.06457670371587601,2.7478648579508556,1.0043402455411179,0.06457670371587601,2.7478648579508556,0.30650393393579656,-0.24999999402750051,82.151525759412948,3.358337453282073e-09,-1.2102007890138317e-08,-8.2136695644952265e-09,0.014748073,49,1,9.9419841292731675e-07,0
3,0.30000000000000004,1.9169352661509205,-0.90462381281253124,5.0459737571009882,1.9169352661509205,-0.90462381281253124,5.0459737571009882,0.15236552554538585,0.24999999428207312,1.8161294094046319e-09,6.5892850535606347e-09,-89.559618830711528,-6.6949750839964954e-09,0.001885032,13,1,5.9959941660383702e-07,0
4,0.40000000000000002,0.27609905148745556,-0.41653487771684872,3.8005479281876635,0.27609905148745556,-0.41653487771684872,3.8005479281876635,-0.49999998908961235,-0.073003422831940917,1.0309602410383575e-08,68.319913132863789,-1.3926174282062183e-08,-1.1101668180982143e-08,0.0056686720000000005,33,1,9.5143501722361001e-07,0
5,0.5,-0.59761356159659451,-1.4876631911231391,4.2557554673714098,-0.59761356159659451,-1.4876631911231391,4.2557554673714098,-0.49999998311556915,-0.059519132106467559,1.686020388706092e-08,37.586314512720563,-1.6927461568355665e-08,-1.6729098669122811e-08,0.0053620810000000003,26,1,6.3624089441020614e-07,0
6,0.60000000000000009,-0.86344955853457195,-2.2057737368423624,4.4599317304592461,-0.86344955853457195,-2.2057737368423624,4.4599317304592461,0.26270802043210539,0.24999999659475186,6.8483114343709845e-08,5.5155576017335207e-09,-14.564429235305663,-6.8316902680515295e-09,0.0079268849999999998,30,1,9.974174726723083e-07,0
7,0.70000000000000007,-1.1326147490801555,-2.0832848202954644,4.1107224977920502,-1.1326147490801555,-2.0832848202954644,4.1107224977920502,-0.49999995934521274,-0.033804400733287186,4.3777393774220101e-08,14.669288319812605,-4.535983788526122e-08,-5.0241098534441908e-08,0.0034481870000000001,20,1,7.3700115990584283e-07,0
8,0.80000000000000004,-1.2964232830695279,-2.3338358083884136,4.1559811068925949,-1.2964232830695279,-2.3338358083884136,4.1559811068925949,-0.49999994065752945,-0.020258152638934247,2.0659248523383632e-09,7.6867570279832371,-6.3055427930214499e-08,-7.4836325644281526e-08,0.0017092680000000001,12,1,5.7524865209462322e-07,0
9,0.90000000000000002,-1.3783244939590922,-2.4676296318693427,4.1701933291740438,-1.3783244939590922,-2.4676296318693427,4.1701933291740438,-0.49999996109482497,-0.027198344840953376,1.8161896946415529e-08,4.0499861762089244,-1.3758368442891024e-09,-6.2432169428119347e-08,0.001587511,10,1,2.5284942313461679e-07,0
10,1,-1.4206182131059193,-2.538641359528564,4.1802467739032583,-1.4206182131059193,-2.538641359528564,4.1802467739032583,-0.49999971793484249,-0.024709832988860488,2.1182359172515489e-07,2.1350706529444352,-2.9321334497611894e-07,-3.9326401677987083e-07,0.0019549150000000002,12,1,8.3964646108575018e-07,0
11,1.1000000000000001,-1.442635752497887,-2.5762421392060117,4.1850618287009738,-1.442635752497887,-2.5762421392060117,4.1850618287009738,-0.49999955392067641,-0.02061933039880497,4.0996423994402836e-07,1.1418005335144306,-7.3258596677488427e-07,-2.7865634440826862e-07,0.0014946790000000001,10,1,8.3646704770874778e-07,0
12,1.2000000000000002,-1.454340295993948,-2.5963913029909218,4.1872105821498522,-1.454340295993948,-2.5963913029909218,4.1872105821498522,-0.49999914270207146,-0.015442249152759791,4.7190298868703813e-07,0.63570403646245921,-6.8845576130055745e-07,-3.9539422687182685e-07,0.0013699840000000001,11,1,5.4498775362120794e-07,0
13,1.3,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-1.4608397817673653,-2.6076193709206632,4.1881065428535074,-0.49999879153206378,-0.026984219069346886,1.3900945096524874e-06,0.40228326443804863,-1.0814142879342621e-06,-6.1809166530654228e-07,0.0015371990000000002,12,1,6.1809091836258319e-07,0
14,1.4000000000000001,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,-1.4649460398254848,-2.6147285392999633,4.1890972696174238,0.0020230212642513463,0.24999935870519219,2.0053300771449382e-08,1.9500050046881241e-08,-0.91409845147760316,-2.9370021755358583e-07,0.0014498740000000001,11,1,5.8620659076223454e-07,0
15,1.5,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,-1.4811038782155537,-2.6054045972407374,4.1889284992367486,0.0016918508797991107,0.24999902225985723,6.722812037516473e-07,5.8381858735421097e-07,-0.50517984360388568,-5.9623717094504011e-07,0.010387796000000001,29,1,4.9393461240764162e-07,0
16,1.6000000000000001,-1.6266664737521594,-2.7199909079951259,4.2041555475960291,-1.6266664737521594,-2.7199909079951259,4.2041555475960291,0.49999979599900068,-0.017793162297491588,2.0328490581398125e-07,1.5126664587090505e-07,-1.9075276057320691e-07,-4.8977251499273011,0.0073211100000000005,40,1,9.9914082495728864e-07,0
17,1.7000000000000002,-1.5776788532636692,-2.6328652699390491,4.1962018985649063,-1.5776788532636692,-2.6328652699390491,4.1962018985649063,-0.060336691972489698,-0.24999978561819935,2.087429356679535,1.7414808955418381e-07,-1.6862412385142673e-07,-1.944219317723864e-07,0.002846351,12,1,4.4750686420426779e-07,0
18,1.8,-1.5407504624878556,-2.6541040251519559,4.1847068136731913,-1.5407504624878556,-2.6541040251519559,4.1847068136731913,0.49999969254002613,0.019243853110718381,2.8104267711407771e-07,1.0183998466304222e-07,-2.5045660784986819e-07,-2.1524013774070956,0.0023658290000000003,17,1,6.6177727125425059e-07,0
19,1.9000000000000001,-1.5187038167704594,-2.6161107955804281,4.1884871840569637,-1.5187038167704594,-2.6161107955804281,4.1884871840569637,-0.48782949279060184,0.23801801371700237,1.4880540068399469e-06,7.837481895932957e-05,-5.9441166362658108e-05,-9.347590529911998e-07,0.0035928130000000003,19,1,9.5386129917979629e-07,0
20,2,-1.518705631472866,-2.6161115723477733,4.1884880820534853,-1.518705631472866,-2.6161115723477733,4.1884880820534853,-0.49970836359704096,0.24675131899312949,1.3830708182374229e-06,0.00018153409911446735,-9.8390180674271703e-07,-9.5389404252042072e-07,0.0037796680000000004,21,1,9.5361585229305601e-07,0
21,2.1000000000000001,-1.5187074680450308,-2.6161147674348006,4.1884839970884258,-1.5187074680450308,-2.6161147674348006,4.1884839970884258,0.49999917518079334,-0.0034889388992761089,1.3366806058769098e-06,3.8455032440561819e-07,-1.0801939653463842e-06,-0.61698007503585461,0.0016821330000000002,10,1,8.2470530051290744e-07,0
22,2.2000000000000002,-1.5124073427648161,-2.6052128256195743,4.1882875447169532,-1.5124073427648161,-2.6052128256195743,4.1882875447169532,0.49999839987029049,0.014081386297480156,5.9766824543928247e-08,6.5087672552167324e-07,-2.6404357419465314e-08,-0.36824703250357044,0.0018301480000000002,10,1,6.5087568403448745e-07,0
23,2.3000000000000003,-1.5086479947946065,-2.5987054438128503,4.1887608095296525,-1.5086479947946065,-2.5987054438128503,4.1887608095296525,-0.49607347425407061,0.2412269629319658,1.7776103630532675e-06,0.00022732488745110771,-7.0034469828778327e-05,-9.3147934302873594e-07,0.0017826290000000002,12,1,9.2782186540653224e-07,0
24,2.4000000000000004,-1.5086515114026002,-2.5987087484819242,4.1887589155548088,-1.5086515114026002,-2.5987087484819242,4.1887589155548088,0.499994927292083,0.054216186137827888,1.8972729367481917e-06,6.5659523079330199e-07,-2.6813621235719846e-06,-0.16839021931735057,0.0020660030000000003,11,1,8.5419439867609558e-07,0
25,2.5,-1.5069344113120609,-2.5957319636543557,4.1895921062295116,-1.5069344113120609,-2.5957319636543557,4.1895921062295116,-0.49729709505556896,0.24470144452628342,1.5109493828362636e-06,0.00021336905546093121,-8.31791428522538e-05,-5.5473345940548917e-07,0.0019338070000000001,10,1,7.4746884229519595e-07,0
