step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.036649785308844773,0.03789678083394421,0.022259135567336275,-0.036649785308844773,0.03789678083394421,0.022259135567336275,-0.49999999722086869,0.24999999418023791,5.8044078893547335e-09,5.8140437827032628e-09,-81.074315675779062,-8.7319534905215194e-09,0.28066866700000004,1749,1,7.0793715375676255e-07,0
1,0.10000000000000001,0.7844341064096042,0.29309121194717574,3.7220077082807546,0.7844341064096042,0.29309121194717574,3.7220077082807546,-0.49999999327695616,-0.24999999050870036,9.9085936599032229e-09,80.52577600373769,-7.3104460974527045e-09,-6.528775810066471e-09,0.0029137400000000002,23,1,7.9789719356942235e-07,0
2,0.20000000000000001,0.68257647487041206,-1.1250388373558811,5.5593658942297877,0.68257647487041206,-1.1250388373558811,5.5593658942297877,0.39897230485776169,0.24999998588776184,8.9235230501115887e-09,1.5190742912025594e-08,-56.199873430113264,-7.4221721688290218e-09,0.01262251,64,1,8.5371782896522862e-07,0
3,0.30000000000000004,-0.25962101294659723,-0.95724669548450259,3.5129353706564173,-0.25962101294659723,-0.95724669548450259,3.5129353706564173,-0.49999997630260506,-0.24999504858779945,1.7713348325021695e-08,37.843698301249226,-2.0456959537478307e-08,-1.8819117203282672e-08,0.0028460770000000002,21,1,8.9679706445478795e-07,0
4,0.40000000000000002,-0.779487889032765,-1.4958248233542368,4.3763986963334229,-0.779487889032765,-1.4958248233542368,4.3763986963334229,-0.49999999718880578,0.14020405809130534,3.0861516919702068e-08,28.114289191079504,-2.0500897806599058e-09,-1.3500806078343995e-08,0.0058699450000000005,33,1,8.6764961155589706e-07,0
5,0.5,-1.0609945278228072,-1.9922323647490801,4.0166438848246351,-1.0609945278228072,-1.9922323647490801,4.0166438848246351,-0.49999997856124356,-0.10080652959013872,2.0509042187731941e-08,17.343273872112341,-2.1037459987759506e-08,-2.0003278582781925e-08,0.0015871100000000001,12,1,3.7181822436070535e-07,0
6,0.60000000000000009,-1.2652670055864654,-2.2808216690632643,4.1762092620868092,-1.2652670055864654,-2.2808216690632643,4.1762092620868092,-0.49999995664296931,0.0045702089344750868,4.2325606946096598e-08,9.1416808418503095,-4.172251135317434e-08,-4.3347351248913993e-08,0.0030838500000000004,19,1,3.9635613679925864e-07,0
7,0.70000000000000007,-1.3608802791991905,-2.441023188926549,4.1723961372054426,-1.3608802791991905,-2.441023188926549,4.1723961372054426,-0.49999999144464152,-0.020775636384691685,5.4228632845448642e-08,4.9430475150911066,-8.3103982109804529e-09,-3.5683985606475004e-08,0.0021242930000000002,14,1,2.6805470883348286e-07,0
8,0.80000000000000004,-1.4123386923728629,-2.5277897320727529,4.1817689067403148,-1.4123386923728629,-2.5277897320727529,4.1817689067403148,-0.49999996396319912,-0.015447236891248384,8.7265548900246664e-08,2.7692324301568512,-1.5805254043946379e-07,-6.3615267122256904e-08,0.0013677100000000001,11,1,4.3768422065364034e-07,0
9,0.90000000000000002,-1.440843888766306,-2.576589208216379,4.1856730835981377,-1.440843888766306,-2.576589208216379,4.1856730835981377,-0.49999971861330827,-0.028162932410709055,2.7276097400471554e-07,1.7740381499839601,-4.0620435050781252e-08,-6.0757472127239699e-08,0.0020017430000000003,14,1,4.9919072601803359e-07,0
10,1,-1.4589725404742315,-2.6079283455460405,4.1902330193309396,-1.4589725404742315,-2.6079283455460405,4.1902330193309396,0.0091266409101795603,0.24999947106581077,6.1327328324881358e-07,4.5157071890541302e-07,-0.94853510548026587,-5.9984598013286865e-07,0.0019482130000000001,13,1,5.817112384146424e-07,0
11,1.1000000000000001,-1.475747057638324,-2.5982669902391748,4.1894429209903468,-1.475747057638324,-2.5982669902391748,4.1894429209903468,0.011539066914879381,0.24999895802118066,2.3748215033534988e-08,1.2970282404072439e-06,-0.51543536266526513,-5.0052610501943925e-07,0.004564696,22,1,6.6853422148139845e-07,0
12,1.2000000000000002,-1.4848588683176733,-2.5930109339861187,4.1889000728674581,-1.4848588683176733,-2.5930109339861187,4.1889000728674581,-0.00028748763148720715,0.24999838268096822,1.9777493930396086e-06,1.1886398890182333e-06,-0.30007967177585998,-1.5948554072490166e-06,0.0012508340000000001,11,1,9.8887149786807072e-07,0
13,1.3,-1.4901627821387113,-2.589949513136653,4.1889079557079008,-1.4901627821387113,-2.589949513136653,4.1889079557079008,0.014716331445729397,0.24999684167843855,1.8430667074066203e-06,3.0691033210205543e-07,-0.21116696647209607,-1.7692497571847158e-06,0.0012574040000000002,11,1,9.2152753270598895e-07,0
14,1.4000000000000001,-1.4938948452164105,-2.5877946514082963,4.1886243665814611,-1.4938948452164105,-2.5877946514082963,4.1886243665814611,-0.49999722858516138,-0.0051228152469035854,8.6927702745165764e-07,0.2914497888001093,-1.2511298237838609e-06,-2.5368463745931306e-07,0.0011655680000000001,9,1,8.077282693934113e-07,0
15,1.5,-1.4968693300357199,-2.592945432474691,4.188760651095766,-1.4968693300357199,-2.592945432474691,4.188760651095766,-0.49999657751572574,0.0046900066799041226,1.5033411331014937e-06,0.16995398169149889,-1.835054632325879e-08,-6.2726076574725785e-07,0.001253587,10,1,6.2725861895715129e-07,0
16,1.6000000000000001,-1.4986037198217876,-2.5959490867485666,4.1886878351522512,-1.4986037198217876,-2.5959490867485666,4.1886878351522512,-0.49999979704855207,-0.013607130400942188,1.9980236580973637e-06,0.11816633546083237,-7.4672927126646944e-07,-4.8740293125001048e-07,0.0011109120000000001,9,1,4.8740283233087985e-07,0
17,1.7000000000000002,-1.4998095322790297,-2.5980375262800028,4.1888345278245449,-1.4998095322790297,-2.5980375262800028,4.1888345278245449,-0.49796843535721891,0.24877996960297405,9.5298650276846564e-07,0.00023607036750681736,-0.00048694164911683397,-5.2115234833685719e-07,0.0010667110000000001,9,1,5.9408361350048214e-07,0
