step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,-0.04603385757932462,-0.052629527990460279,0.041904799351172008,-0.046780501064224149,-0.051358330692930151,0.040946279686610867,-0.49999997057194695,0.2499999936689393,6.1136995585108791e-09,6.1264625817909505e-09,-78.946811322403022,-6.9842636359560717e-09,0.045934926000000001,300,1,5.5138534349374452e-07,0
1,0.10000000000000001,0.82653757742498357,0.10300065403774056,3.4526920759664335,0.82821269588973057,0.10454782013430587,3.4517163060698932,-0.49999999222699748,0.063300569567760201,9.2999999698512839e-09,74.196473521019229,-9.7228161815144437e-09,-7.4127099397946783e-09,0.0053309580000000002,36,1,7.2139867336147368e-07,0
2,0.20000000000000001,-0.58888935729001657,-0.050728838656434197,3.0468650700578634,-0.58909627535943099,-0.049358971786664887,3.0478709988307728,0.32239188642692918,-0.24999999208452059,69.521399385937954,4.0646707071132963e-09,-6.0500411674082016e-09,-1.8228636070187836e-09,0.0051370950000000004,28,1,5.5029520545035717e-07,0
3,0.30000000000000004,0.28734706328569443,-0.78458166890399561,4.9835218958603313,0.28773486498077006,-0.78539749556394112,4.9845961144319357,0.1626506380651922,0.24999998348508326,1.0876852152177168e-08,1.0705402168265988e-08,-50.34769173820586,-1.0446194797167225e-08,0.0033468160000000003,16,1,8.314879370929126e-07,0
4,0.40000000000000002,-0.66201227249139172,-0.70592352472756015,4.27592584930394,-0.66060157084778059,-0.70431133610329755,4.2753967633920897,-0.49999999101396797,-0.00658516235920338,1.6375249282939103e-08,47.715240748061987,-1.5257675883374772e-08,-2.513515139799975e-09,0.0035450600000000001,14,1,7.8134896184496871e-07,0
5,0.5,-1.0403517936443685,-1.5466014435974726,4.3030760889776722,-1.0408661133936499,-1.5467836982662786,4.3031358617467896,-0.49999998162014681,0.022938792123984975,2.0371513598933919e-08,26.583051318527247,-1.6687062915933286e-08,-2.8690655428313059e-09,0.0022970180000000001,12,1,5.4153699143653607e-07,0
6,0.60000000000000009,-1.2570768299278308,-2.0121895324085921,4.2503864238077451,-1.2565789049996063,-2.0116400913125414,4.2504724922921211,-0.49999996047195078,0.017839372431188237,4.3992864725026241e-08,14.722756013006663,-3.3679328752508906e-08,-1.4762126907908283e-08,0.0018650020000000002,10,1,6.4769621365976877e-07,0
7,0.70000000000000007,-1.3867517935941052,-2.2653683829110194,4.2276920210805393,-1.3865192796945756,-2.2634557877199386,4.2277644588524206,-0.49999994309533163,0.027429796284153443,3.2846308222476255e-09,8.2156385949729884,-1.1091867635518681e-08,-1.0584833776925501e-08,0.0014295760000000001,10,1,4.675081896641115e-07,0
8,0.80000000000000004,-1.4620761867754553,-2.405091925957259,4.2082198685607111,-1.4627940504974939,-2.4066065149027716,4.2078921648901897,-0.4999998815973839,0.026668862327744448,1.0573691504617515e-07,4.5669214416962864,-9.6383661057156128e-08,-4.0968141429262125e-08,0.0015130430000000002,10,1,5.4073544622240502e-07,0
9,0.90000000000000002,-1.5051082446516575,-2.4821258171698344,4.1976959348128098,-1.5038829158110611,-2.4814629984599965,4.1972289835113843,-0.49999983420445793,0.04590147422892437,6.5026439162414975e-08,2.8646597082280669,-1.6443016345831545e-07,-1.464160008267382e-07,0.002755464,13,1,4.7494780918057561e-07,0
